REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ESP,2018,MORTACUT,M,Y30T39,NUM,675
ESP,2018,MORTACUT,M,Y40T49,NUM,2528
ESP,2018,MORTACUT,M,Y50T59,NUM,8359
ESP,2018,MORTACUT,M,Y60T69,NUM,16273
ESP,2018,MORTACUT,M,Y70T79,NUM,25386
ESP,2018,MORTACUT,M,Y_GE80,NUM,48621
ESP,2018,MORTACUT,F,Y0T9,NUM,470
ESP,2018,MORTACUT,F,Y10T19,NUM,131
ESP,2018,MORTACUT,F,Y20T29,NUM,171
ESP,2018,MORTACUT,F,Y30T39,NUM,596
ESP,2018,MORTACUT,F,Y40T49,NUM,1939
ESP,2018,MORTACUT,F,Y50T59,NUM,4732
ESP,2018,MORTACUT,F,Y60T69,NUM,7783
ESP,2018,MORTACUT,F,Y70T79,NUM,14407
ESP,2018,MORTACUT,F,Y_GE80,NUM,58587
ESP,2019,MORTACUT,M,Y0T9,NUM,524
ESP,2019,MORTACUT,M,Y10T19,NUM,168
ESP,2019,MORTACUT,M,Y20T29,NUM,251
ESP,2019,MORTACUT,M,Y30T39,NUM,602
ESP,2019,MORTACUT,M,Y40T49,NUM,2286
ESP,2019,MORTACUT,M,Y50T59,NUM,8007
ESP,2019,MORTACUT,M,Y60T69,NUM,15633
ESP,2019,MORTACUT,M,Y70T79,NUM,25235
ESP,2019,MORTACUT,M,Y_GE80,NUM,47644
ESP,2019,MORTACUT,F,Y0T9,NUM,424
ESP,2019,MORTACUT,F,Y10T19,NUM,111
ESP,2019,MORTACUT,F,Y20T29,NUM,188
ESP,2019,MORTACUT,F,Y30T39,NUM,547
ESP,2019,MORTACUT,F,Y40T49,NUM,1850
ESP,2019,MORTACUT,F,Y50T59,NUM,4756
ESP,2019,MORTACUT,F,Y60T69,NUM,7798
ESP,2019,MORTACUT,F,Y70T79,NUM,14419
ESP,2019,MORTACUT,F,Y_GE80,NUM,57265
ESP,2020,MORTACUT,M,Y0T9,NUM,484
ESP,2020,MORTACUT,M,Y10T19,NUM,147
ESP,2020,MORTACUT,M,Y20T29,NUM,316
ESP,2020,MORTACUT,M,Y30T39,NUM,694
ESP,2020,MORTACUT,M,Y40T49,NUM,2466
ESP,2020,MORTACUT,M,Y50T59,NUM,8293
ESP,2020,MORTACUT,M,Y60T69,NUM,17757
ESP,2020,MORTACUT,M,Y70T79,NUM,30686
ESP,2020,MORTACUT,M,Y_GE80,NUM,55477
ESP,2020,MORTACUT,F,Y0T9,NUM,356
ESP,2020,MORTACUT,F,Y10T19,NUM,98
ESP,2020,MORTACUT,F,Y20T29,NUM,189
ESP,2020,MORTACUT,F,Y30T39,NUM,577
ESP,2020,MORTACUT,F,Y40T49,NUM,1867
ESP,2020,MORTACUT,F,Y50T59,NUM,4798
ESP,2020,MORTACUT,F,Y60T69,NUM,8695
ESP,2020,MORTACUT,F,Y70T79,NUM,16956
ESP,2020,MORTACUT,F,Y_GE80,NUM,62401
ESP,2016,MORTACUT,M,Y0T9,DEN,841
ESP,2016,MORTACUT,M,Y10T19,DEN,226
ESP,2016,MORTACUT,M,Y20T29,DEN,411
ESP,2016,MORTACUT,M,Y30T39,DEN,1250
ESP,2016,MORTACUT,M,Y40T49,DEN,4880
ESP,2016,MORTACUT,M,Y50T59,DEN,15123
ESP,2016,MORTACUT,M,Y60T69,DEN,27948
ESP,2016,MORTACUT,M,Y70T79,DEN,45300
ESP,2016,MORTACUT,M,Y_GE80,DEN,103207
ESP,2016,MORTACUT,F,Y0T9,DEN,611
ESP,2016,MORTACUT,F,Y10T19,DEN,141
ESP,2016,MORTACUT,F,Y20T29,DEN,254
ESP,2016,MORTACUT,F,Y30T39,DEN,895
ESP,2016,MORTACUT,F,Y40T49,DEN,3082
ESP,2016,MORTACUT,F,Y50T59,DEN,7539
ESP,2016,MORTACUT,F,Y60T69,DEN,12610
ESP,2016,MORTACUT,F,Y70T79,DEN,26712
ESP,2016,MORTACUT,F,Y_GE80,DEN,143913
ESP,2017,MORTACUT,M,Y0T9,DEN,785
ESP,2017,MORTACUT,M,Y10T19,DEN,208
ESP,2017,MORTACUT,M,Y20T29,DEN,401
ESP,2017,MORTACUT,M,Y30T39,DEN,1219
ESP,2017,MORTACUT,M,Y40T49,DEN,4773
ESP,2017,MORTACUT,M,Y50T59,DEN,14976
ESP,2017,MORTACUT,M,Y60T69,DEN,28056
ESP,2017,MORTACUT,M,Y70T79,DEN,45088
ESP,2017,MORTACUT,M,Y_GE80,DEN,108807
ESP,2017,MORTACUT,F,Y0T9,DEN,611
ESP,2017,MORTACUT,F,Y10T19,DEN,156
ESP,2017,MORTACUT,F,Y20T29,DEN,273
ESP,2017,MORTACUT,F,Y30T39,DEN,862
ESP,2017,MORTACUT,F,Y40T49,DEN,3060
ESP,2017,MORTACUT,F,Y50T59,DEN,7664
ESP,2017,MORTACUT,F,Y60T69,DEN,13036
ESP,2017,MORTACUT,F,Y70T79,DEN,26629
ESP,2017,MORTACUT,F,Y_GE80,DEN,152082
ESP,2018,MORTACUT,M,Y0T9,DEN,757
ESP,2018,MORTACUT,M,Y10T19,DEN,198
ESP,2018,MORTACUT,M,Y20T29,DEN,450
ESP,2018,MORTACUT,M,Y30T39,DEN,1156
ESP,2018,MORTACUT,M,Y40T49,DEN,4684
ESP,2018,MORTACUT,M,Y50T59,DEN,15221
ESP,2018,MORTACUT,M,Y60T69,DEN,28611
ESP,2018,MORTACUT,M,Y70T79,DEN,46023
ESP,2018,MORTACUT,M,Y_GE80,DEN,109449
ESP,2018,MORTACUT,F,Y0T9,DEN,591
ESP,2018,MORTACUT,F,Y10T19,DEN,176
ESP,2018,MORTACUT,F,Y20T29,DEN,256
ESP,2018,MORTACUT,F,Y30T39,DEN,850
ESP,2018,MORTACUT,F,Y40T49,DEN,2950
ESP,2018,MORTACUT,F,Y50T59,DEN,7673
ESP,2018,MORTACUT,F,Y60T69,DEN,13318
ESP,2018,MORTACUT,F,Y70T79,DEN,26872
ESP,2018,MORTACUT,F,Y_GE80,DEN,152718
ESP,2019,MORTACUT,M,Y0T9,DEN,709
ESP,2019,MORTACUT,M,Y10T19,DEN,219
ESP,2019,MORTACUT,M,Y20T29,DEN,373
ESP,2019,MORTACUT,M,Y30T39,DEN,1131
ESP,2019,MORTACUT,M,Y40T49,DEN,4396
ESP,2019,MORTACUT,M,Y50T59,DEN,14821
ESP,2019,MORTACUT,M,Y60T69,DEN,28124
ESP,2019,MORTACUT,M,Y70T79,DEN,46422
ESP,2019,MORTACUT,M,Y_GE80,DEN,106252
ESP,2019,MORTACUT,F,Y0T9,DEN,562
ESP,2019,MORTACUT,F,Y10T19,DEN,144
ESP,2019,MORTACUT,F,Y20T29,DEN,245
ESP,2019,MORTACUT,F,Y30T39,DEN,771
ESP,2019,MORTACUT,F,Y40T49,DEN,2878
ESP,2019,MORTACUT,F,Y50T59,DEN,7669
ESP,2019,MORTACUT,F,Y60T69,DEN,13471
ESP,2019,MORTACUT,F,Y70T79,DEN,27044
ESP,2019,MORTACUT,F,Y_GE80,DEN,147331
ESP,2020,MORTACUT,M,Y0T9,DEN,618
ESP,2020,MORTACUT,M,Y10T19,DEN,216
ESP,2020,MORTACUT,M,Y20T29,DEN,456
ESP,2020,MORTACUT,M,Y30T39,DEN,1172
ESP,2020,MORTACUT,M,Y40T49,DEN,4743
ESP,2020,MORTACUT,M,Y50T59,DEN,15899
ESP,2020,MORTACUT,M,Y60T69,DEN,32353
ESP,2020,MORTACUT,M,Y70T79,DEN,56340
ESP,2020,MORTACUT,M,Y_GE80,DEN,127610
ESP,2000,MORTACUT,F,Y0T9,DEN,508
ESP,2000,MORTACUT,F,Y10T19,DEN,156
ESP,2000,MORTACUT,F,Y20T29,DEN,251
ESP,2000,MORTACUT,F,Y30T39,DEN,854
ESP,2000,MORTACUT,F,Y40T49,DEN,3052
ESP,2000,MORTACUT,F,Y50T59,DEN,8297
ESP,2000,MORTACUT,F,Y60T69,DEN,15495
ESP,2000,MORTACUT,F,Y70T79,DEN,32771
ESP,2000,MORTACUT,F,Y_GE80,DEN,176907
ESP,2016,MORTACUT,M,Y0T9,CRUDE_RATE_MORT,80.97502973
ESP,2016,MORTACUT,M,Y10T19,CRUDE_RATE_MORT,75.66371681
ESP,2016,MORTACUT,M,Y20T29,CRUDE_RATE_MORT,73.72262774
ESP,2016,MORTACUT,M,Y30T39,CRUDE_RATE_MORT,54.96
ESP,2016,MORTACUT,M,Y40T49,CRUDE_RATE_MORT,53.52459016
ESP,2016,MORTACUT,M,Y50T59,CRUDE_RATE_MORT,53.42855254
ESP,2016,MORTACUT,M,Y60T69,CRUDE_RATE_MORT,55.09875483
ESP,2016,MORTACUT,M,Y70T79,CRUDE_RATE_MORT,53.00883002
ESP,2016,MORTACUT,M,Y_GE80,CRUDE_RATE_MORT,42.79167111
ESP,2016,MORTACUT,F,Y0T9,CRUDE_RATE_MORT,81.83306056
ESP,2016,MORTACUT,F,Y10T19,CRUDE_RATE_MORT,76.59574468
ESP,2016,MORTACUT,F,Y20T29,CRUDE_RATE_MORT,76.37795276
ESP,2016,MORTACUT,F,Y30T39,CRUDE_RATE_MORT,69.05027933
ESP,2016,MORTACUT,F,Y40T49,CRUDE_RATE_MORT,63.30304997
ESP,2016,MORTACUT,F,Y50T59,CRUDE_RATE_MORT,60.57832604
ESP,2016,MORTACUT,F,Y60T69,CRUDE_RATE_MORT,57.21649485
ESP,2016,MORTACUT,F,Y70T79,CRUDE_RATE_MORT,51.860587
ESP,2016,MORTACUT,F,Y_GE80,CRUDE_RATE_MORT,36.97998096
ESP,2016,MORTACUT,T,Y0T9,CRUDE_RATE_MORT,81.33608815
ESP,2016,MORTACUT,T,Y10T19,CRUDE_RATE_MORT,76.02179837
ESP,2016,MORTACUT,T,Y20T29,CRUDE_RATE_MORT,74.73684211
ESP,2016,MORTACUT,T,Y30T39,CRUDE_RATE_MORT,60.83916084
ESP,2016,MORTACUT,T,Y40T49,CRUDE_RATE_MORT,57.30972118
ESP,2016,MORTACUT,T,Y50T59,CRUDE_RATE_MORT,55.80707793
ESP,2016,MORTACUT,T,Y60T69,CRUDE_RATE_MORT,55.75718724
ESP,2016,MORTACUT,T,Y70T79,CRUDE_RATE_MORT,52.58290285
ESP,2016,MORTACUT,T,Y_GE80,CRUDE_RATE_MORT,39.40717061
ESP,2017,MORTACUT,M,Y0T9,CRUDE_RATE_MORT,80
ESP,2017,MORTACUT,M,Y10T19,CRUDE_RATE_MORT,78.84615385
ESP,2017,MORTACUT,M,Y20T29,CRUDE_RATE_MORT,68.57855362
ESP,2017,MORTACUT,M,Y30T39,CRUDE_RATE_MORT,54.79901559
ESP,2017,MORTACUT,M,Y40T49,CRUDE_RATE_MORT,53.6140792
ESP,2017,MORTACUT,M,Y50T59,CRUDE_RATE_MORT,54.16666667
ESP,2017,MORTACUT,M,Y60T69,CRUDE_RATE_MORT,55.60664386
ESP,2017,MORTACUT,M,Y70T79,CRUDE_RATE_MORT,54.59323989
ESP,2017,MORTACUT,M,Y_GE80,CRUDE_RATE_MORT,44.2563438
ESP,2017,MORTACUT,F,Y0T9,CRUDE_RATE_MORT,80.36006547
ESP,2017,MORTACUT,F,Y10T19,CRUDE_RATE_MORT,83.97435897
ESP,2017,MORTACUT,F,Y20T29,CRUDE_RATE_MORT,76.19047619
ESP,2017,MORTACUT,F,Y30T39,CRUDE_RATE_MORT,67.63341067
ESP,2017,MORTACUT,F,Y40T49,CRUDE_RATE_MORT,65.03267974
ESP,2017,MORTACUT,F,Y50T59,CRUDE_RATE_MORT,61.22129436
ESP,2017,MORTACUT,F,Y60T69,CRUDE_RATE_MORT,59.1822645
ESP,2017,MORTACUT,F,Y70T79,CRUDE_RATE_MORT,53.3103008
ESP,2017,MORTACUT,F,Y_GE80,CRUDE_RATE_MORT,37.90718165
ESP,2017,MORTACUT,T,Y0T9,CRUDE_RATE_MORT,80.15759312
ESP,2017,MORTACUT,T,Y10T19,CRUDE_RATE_MORT,81.04395604
ESP,2017,MORTACUT,T,Y20T29,CRUDE_RATE_MORT,71.66172107
ESP,2017,MORTACUT,T,Y30T39,CRUDE_RATE_MORT,60.11532917
ESP,2017,MORTACUT,T,Y40T49,CRUDE_RATE_MORT,58.07481169
ESP,2017,MORTACUT,T,Y50T59,CRUDE_RATE_MORT,56.55477032
ESP,2017,MORTACUT,T,Y60T69,CRUDE_RATE_MORT,56.74097148
ESP,2017,MORTACUT,T,Y70T79,CRUDE_RATE_MORT,54.11687605
ESP,2017,MORTACUT,T,Y_GE80,CRUDE_RATE_MORT,40.55517864
ESP,2018,MORTACUT,M,Y0T9,CRUDE_RATE_MORT,77.01453104
ESP,2018,MORTACUT,M,Y10T19,CRUDE_RATE_MORT,85.85858586
ESP,2018,MORTACUT,M,Y20T29,CRUDE_RATE_MORT,62.66666667
ESP,2018,MORTACUT,M,Y30T39,CRUDE_RATE_MORT,58.39100346
ESP,2018,MORTACUT,M,Y40T49,CRUDE_RATE_MORT,53.97096499
ESP,2018,MORTACUT,M,Y50T59,CRUDE_RATE_MORT,54.91754812
ESP,2018,MORTACUT,M,Y60T69,CRUDE_RATE_MORT,56.87672573
ESP,2018,MORTACUT,M,Y70T79,CRUDE_RATE_MORT,55.15937683
ESP,2018,MORTACUT,M,Y_GE80,CRUDE_RATE_MORT,44.42343009
ESP,2018,MORTACUT,F,Y0T9,CRUDE_RATE_MORT,79.52622673
ESP,2018,MORTACUT,F,Y10T19,CRUDE_RATE_MORT,74.43181818
ESP,2018,MORTACUT,F,Y20T29,CRUDE_RATE_MORT,66.796875
ESP,2018,MORTACUT,F,Y30T39,CRUDE_RATE_MORT,70.11764706
ESP,2018,MORTACUT,F,Y40T49,CRUDE_RATE_MORT,65.72881356
ESP,2018,MORTACUT,F,Y50T59,CRUDE_RATE_MORT,61.67079369
ESP,2018,MORTACUT,F,Y60T69,CRUDE_RATE_MORT,58.43970566
ESP,2018,MORTACUT,F,Y70T79,CRUDE_RATE_MORT,53.61342662
ESP,2018,MORTACUT,F,Y_GE80,CRUDE_RATE_MORT,38.36286489
ESP,2018,MORTACUT,T,Y0T9,CRUDE_RATE_MORT,78.115727
ESP,2018,MORTACUT,T,Y10T19,CRUDE_RATE_MORT,80.48128342
ESP,2018,MORTACUT,T,Y20T29,CRUDE_RATE_MORT,64.16430595
ESP,2018,MORTACUT,T,Y30T39,CRUDE_RATE_MORT,63.35992024
ESP,2018,MORTACUT,T,Y40T49,CRUDE_RATE_MORT,58.51454021
ESP,2018,MORTACUT,T,Y50T59,CRUDE_RATE_MORT,57.18092077
ESP,2018,MORTACUT,T,Y60T69,CRUDE_RATE_MORT,57.37317847
ESP,2018,MORTACUT,T,Y70T79,CRUDE_RATE_MORT,54.58947802
ESP,2018,MORTACUT,T,Y_GE80,CRUDE_RATE_MORT,40.89301857
ESP,2019,MORTACUT,M,Y0T9,CRUDE_RATE_MORT,73.90691114
ESP,2019,MORTACUT,M,Y10T19,CRUDE_RATE_MORT,76.71232877
ESP,2019,MORTACUT,M,Y20T29,CRUDE_RATE_MORT,67.2922252
ESP,2019,MORTACUT,M,Y30T39,CRUDE_RATE_MORT,53.22723254
ESP,2019,MORTACUT,M,Y40T49,CRUDE_RATE_MORT,52.00181984
ESP,2019,MORTACUT,M,Y50T59,CRUDE_RATE_MORT,54.02469469
ESP,2019,MORTACUT,M,Y60T69,CRUDE_RATE_MORT,55.58597639
ESP,2019,MORTACUT,M,Y70T79,CRUDE_RATE_MORT,54.36000172
ESP,2019,MORTACUT,M,Y_GE80,CRUDE_RATE_MORT,44.84056771
ESP,2019,MORTACUT,F,Y0T9,CRUDE_RATE_MORT,75.44483986
ESP,2019,MORTACUT,F,Y10T19,CRUDE_RATE_MORT,77.08333333
ESP,2019,MORTACUT,F,Y20T29,CRUDE_RATE_MORT,76.73469388
ESP,2019,MORTACUT,F,Y30T39,CRUDE_RATE_MORT,70.94682231
ESP,2019,MORTACUT,F,Y40T49,CRUDE_RATE_MORT,64.28075052
ESP,2019,MORTACUT,F,Y50T59,CRUDE_RATE_MORT,62.0159082
ESP,2019,MORTACUT,F,Y60T69,CRUDE_RATE_MORT,57.88731349
ESP,2019,MORTACUT,F,Y70T79,CRUDE_RATE_MORT,53.31681704
ESP,2019,MORTACUT,F,Y_GE80,CRUDE_RATE_MORT,38.86826262
ESP,2019,MORTACUT,T,Y0T9,CRUDE_RATE_MORT,74.58693942
ESP,2019,MORTACUT,T,Y10T19,CRUDE_RATE_MORT,76.85950413
ESP,2019,MORTACUT,T,Y20T29,CRUDE_RATE_MORT,71.03559871
ESP,2019,MORTACUT,T,Y30T39,CRUDE_RATE_MORT,60.41009464
ESP,2019,MORTACUT,T,Y40T49,CRUDE_RATE_MORT,56.86004949
ESP,2019,MORTACUT,T,Y50T59,CRUDE_RATE_MORT,56.74966652
ESP,2019,MORTACUT,T,Y60T69,CRUDE_RATE_MORT,56.33128982
ESP,2019,MORTACUT,T,Y70T79,CRUDE_RATE_MORT,53.97598889
ESP,2019,MORTACUT,T,Y_GE80,CRUDE_RATE_MORT,41.37067548
ESP,2020,MORTACUT,M,Y0T9,CRUDE_RATE_MORT,78.3171521
ESP,2020,MORTACUT,M,Y10T19,CRUDE_RATE_MORT,68.05555556
ESP,2020,MORTACUT,M,Y20T29,CRUDE_RATE_MORT,69.29824561
ESP,2020,MORTACUT,M,Y30T39,CRUDE_RATE_MORT,59.21501706
ESP,2020,MORTACUT,M,Y40T49,CRUDE_RATE_MORT,51.99240987
ESP,2020,MORTACUT,M,Y50T59,CRUDE_RATE_MORT,52.16051324
ESP,2020,MORTACUT,M,Y60T69,CRUDE_RATE_MORT,54.88517294
ESP,2020,MORTACUT,M,Y70T79,CRUDE_RATE_MORT,54.4657437
ESP,2020,MORTACUT,M,Y_GE80,CRUDE_RATE_MORT,43.47386568
ESP,2020,MORTACUT,F,Y0T9,CRUDE_RATE_MORT,70.07874016
ESP,2020,MORTACUT,F,Y10T19,CRUDE_RATE_MORT,62.82051282
ESP,2020,MORTACUT,F,Y20T29,CRUDE_RATE_MORT,75.29880478
ESP,2020,MORTACUT,F,Y30T39,CRUDE_RATE_MORT,67.56440281
ESP,2020,MORTACUT,F,Y40T49,CRUDE_RATE_MORT,61.17300131
ESP,2020,MORTACUT,F,Y50T59,CRUDE_RATE_MORT,57.82813065
ESP,2020,MORTACUT,F,Y60T69,CRUDE_RATE_MORT,56.11487577
ESP,2020,MORTACUT,F,Y70T79,CRUDE_RATE_MORT,51.74086845
ESP,2020,MORTACUT,F,Y_GE80,CRUDE_RATE_MORT,35.27333571
ESP,2020,MORTACUT,T,Y0T9,CRUDE_RATE_MORT,74.60035524
ESP,2020,MORTACUT,T,Y10T19,CRUDE_RATE_MORT,65.86021505
ESP,2020,MORTACUT,T,Y20T29,CRUDE_RATE_MORT,71.42857143
ESP,2020,MORTACUT,T,Y30T39,CRUDE_RATE_MORT,62.73445212
ESP,2020,MORTACUT,T,Y40T49,CRUDE_RATE_MORT,55.58691469
ESP,2020,MORTACUT,T,Y50T59,CRUDE_RATE_MORT,54.10398413
ESP,2020,MORTACUT,T,Y60T69,CRUDE_RATE_MORT,55.28339743
ESP,2020,MORTACUT,T,Y70T79,CRUDE_RATE_MORT,53.46365769
ESP,2020,MORTACUT,T,Y_GE80,CRUDE_RATE_MORT,38.70982572
ESP,2016,MORTHOSP,M,Y0T9,NUM,685
ESP,2016,MORTHOSP,M,Y10T19,NUM,176
ESP,2016,MORTHOSP,M,Y20T29,NUM,318
ESP,2016,MORTHOSP,M,Y30T39,NUM,713
ESP,2016,MORTHOSP,M,Y40T49,NUM,2698
ESP,2016,MORTHOSP,M,Y50T59,NUM,8394
ESP,2016,MORTHOSP,M,Y60T69,NUM,16040
ESP,2016,MORTHOSP,M,Y70T79,NUM,25071
ESP,2016,MORTHOSP,M,Y_GE80,NUM,46340
ESP,2016,MORTHOSP,F,Y0T9,NUM,504
ESP,2016,MORTHOSP,F,Y10T19,NUM,111
ESP,2016,MORTHOSP,F,Y20T29,NUM,203
ESP,2016,MORTHOSP,F,Y30T39,NUM,629
ESP,2016,MORTHOSP,F,Y40T49,NUM,2042
ESP,2016,MORTHOSP,F,Y50T59,NUM,4785
ESP,2016,MORTHOSP,F,Y60T69,NUM,7507
ESP,2016,MORTHOSP,F,Y70T79,NUM,14433
ESP,2016,MORTHOSP,F,Y_GE80,NUM,55826
ESP,2017,MORTHOSP,M,Y0T9,NUM,634
ESP,2017,MORTHOSP,M,Y10T19,NUM,173
ESP,2017,MORTHOSP,M,Y20T29,NUM,294
ESP,2017,MORTHOSP,M,Y30T39,NUM,715
ESP,2017,MORTHOSP,M,Y40T49,NUM,2668
ESP,2017,MORTHOSP,M,Y50T59,NUM,8513
ESP,2017,MORTHOSP,M,Y60T69,NUM,16405
ESP,2017,MORTHOSP,M,Y70T79,NUM,25911
ESP,2017,MORTHOSP,M,Y_GE80,NUM,51346
ESP,2017,MORTHOSP,F,Y0T9,NUM,497
ESP,2017,MORTHOSP,F,Y10T19,NUM,135
ESP,2017,MORTHOSP,F,Y20T29,NUM,221
ESP,2017,MORTHOSP,F,Y30T39,NUM,605
ESP,2017,MORTHOSP,F,Y40T49,NUM,2095
ESP,2017,MORTHOSP,F,Y50T59,NUM,4960
ESP,2017,MORTHOSP,F,Y60T69,NUM,8141
ESP,2017,MORTHOSP,F,Y70T79,NUM,15010
ESP,2017,MORTHOSP,F,Y_GE80,NUM,61526
ESP,2018,MORTHOSP,M,Y0T9,NUM,661
ESP,2018,MORTHOSP,M,Y10T19,NUM,197
ESP,2018,MORTHOSP,M,Y20T29,NUM,350
ESP,2018,MORTHOSP,M,Y30T39,NUM,752
ESP,2018,MORTHOSP,M,Y40T49,NUM,2773
ESP,2018,MORTHOSP,M,Y50T59,NUM,9170
ESP,2018,MORTHOSP,M,Y60T69,NUM,17682
ESP,2018,MORTHOSP,M,Y70T79,NUM,27870
ESP,2018,MORTHOSP,M,Y_GE80,NUM,54273
ESP,2018,MORTHOSP,F,Y0T9,NUM,545
ESP,2018,MORTHOSP,F,Y10T19,NUM,155
ESP,2018,MORTHOSP,F,Y20T29,NUM,204
ESP,2018,MORTHOSP,F,Y30T39,NUM,650
ESP,2018,MORTHOSP,F,Y40T49,NUM,2117
ESP,2018,MORTHOSP,F,Y50T59,NUM,5117
ESP,2018,MORTHOSP,F,Y60T69,NUM,8501
ESP,2018,MORTHOSP,F,Y70T79,NUM,15846
ESP,2018,MORTHOSP,F,Y_GE80,NUM,65911
ESP,2019,MORTHOSP,M,Y0T9,NUM,616
ESP,2019,MORTHOSP,M,Y10T19,NUM,192
ESP,2019,MORTHOSP,M,Y20T29,NUM,306
ESP,2019,MORTHOSP,M,Y30T39,NUM,690
ESP,2019,MORTHOSP,M,Y40T49,NUM,2538
ESP,2019,MORTHOSP,M,Y50T59,NUM,8787
ESP,2019,MORTHOSP,M,Y60T69,NUM,17099
ESP,2019,MORTHOSP,M,Y70T79,NUM,27848
ESP,2019,MORTHOSP,M,Y_GE80,NUM,53395
ESP,2019,MORTHOSP,F,Y0T9,NUM,496
ESP,2019,MORTHOSP,F,Y10T19,NUM,124
ESP,2019,MORTHOSP,F,Y20T29,NUM,210
ESP,2019,MORTHOSP,F,Y30T39,NUM,607
ESP,2019,MORTHOSP,F,Y40T49,NUM,2036
ESP,2019,MORTHOSP,F,Y50T59,NUM,5198
ESP,2019,MORTHOSP,F,Y60T69,NUM,8525
ESP,2019,MORTHOSP,F,Y70T79,NUM,15943
ESP,2019,MORTHOSP,F,Y_GE80,NUM,64569
ESP,2020,MORTHOSP,M,Y0T9,NUM,565
ESP,2020,MORTHOSP,M,Y10T19,NUM,178
ESP,2020,MORTHOSP,M,Y20T29,NUM,373
ESP,2020,MORTHOSP,M,Y30T39,NUM,811
ESP,2020,MORTHOSP,M,Y40T49,NUM,2772
ESP,2020,MORTHOSP,M,Y50T59,NUM,9265
ESP,2020,MORTHOSP,M,Y60T69,NUM,19694
ESP,2020,MORTHOSP,M,Y70T79,NUM,34228
ESP,2020,MORTHOSP,M,Y_GE80,NUM,63112
ESP,2020,MORTHOSP,F,Y0T9,NUM,436
ESP,2020,MORTHOSP,F,Y10T19,NUM,123
ESP,2020,MORTHOSP,F,Y20T29,NUM,215
ESP,2020,MORTHOSP,F,Y30T39,NUM,667
ESP,2020,MORTHOSP,F,Y40T49,NUM,2098
ESP,2020,MORTHOSP,F,Y50T59,NUM,5358
ESP,2020,MORTHOSP,F,Y60T69,NUM,9731
ESP,2020,MORTHOSP,F,Y70T79,NUM,19047
ESP,2020,MORTHOSP,F,Y_GE80,NUM,72207
ESP,2016,MORTHOSP,M,Y0T9,DEN,841
ESP,2016,MORTHOSP,M,Y10T19,DEN,226
ESP,2016,MORTHOSP,M,Y20T29,DEN,411
ESP,2016,MORTHOSP,M,Y30T39,DEN,1250
ESP,2016,MORTHOSP,M,Y40T49,DEN,4880
ESP,2016,MORTHOSP,M,Y50T59,DEN,15123
ESP,2016,MORTHOSP,M,Y60T69,DEN,27948
ESP,2016,MORTHOSP,M,Y70T79,DEN,45300
ESP,2016,MORTHOSP,M,Y_GE80,DEN,103207
ESP,2016,MORTHOSP,F,Y0T9,DEN,611
ESP,2016,MORTHOSP,F,Y10T19,DEN,141
ESP,2016,MORTHOSP,F,Y20T29,DEN,254
ESP,2016,MORTHOSP,F,Y30T39,DEN,895
