REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2020,MPIPRESP,T,Y45T64,CRUDE_RATE_CPAT,82.7
AUS,2020,MPIPRESP,T,Y_GE65,CRUDE_RATE_CPAT,86.6
AUS,2020,MPIPRESP,T,Total_16,CRUDE_RATE_CPAT,80.7
AUS,2021,MPIPRESP,M,Y16T24,CRUDE_RATE_CPAT,84.4
AUS,2021,MPIPRESP,M,Y25T44,CRUDE_RATE_CPAT,82.3
AUS,2021,MPIPRESP,M,Y45T64,CRUDE_RATE_CPAT,82.9
AUS,2021,MPIPRESP,M,Y_GE65,CRUDE_RATE_CPAT,87.2
AUS,2021,MPIPRESP,M,Total_16,CRUDE_RATE_CPAT,83.1
AUS,2021,MPIPRESP,F,Y16T24,CRUDE_RATE_CPAT,80.6
AUS,2021,MPIPRESP,F,Y25T44,CRUDE_RATE_CPAT,80.1
AUS,2021,MPIPRESP,F,Y45T64,CRUDE_RATE_CPAT,81.7
AUS,2021,MPIPRESP,F,Y_GE65,CRUDE_RATE_CPAT,87.5
AUS,2021,MPIPRESP,F,Total_16,CRUDE_RATE_CPAT,81.2
AUS,2021,MPIPRESP,T,Y16T24,CRUDE_RATE_CPAT,81.5
AUS,2021,MPIPRESP,T,Y25T44,CRUDE_RATE_CPAT,81
AUS,2021,MPIPRESP,T,Y45T64,CRUDE_RATE_CPAT,82.2
AUS,2021,MPIPRESP,T,Y_GE65,CRUDE_RATE_CPAT,87.3
AUS,2021,MPIPRESP,T,Total_16,CRUDE_RATE_CPAT,80.1
AUS,2017,MPCBRESP,M,Y16T24,CRUDE_RATE_CPAT,91.5
AUS,2017,MPCBRESP,M,Y25T44,CRUDE_RATE_CPAT,84.3
AUS,2017,MPCBRESP,M,Y45T64,CRUDE_RATE_CPAT,85.8
AUS,2017,MPCBRESP,M,Y_GE65,CRUDE_RATE_CPAT,87.8
AUS,2017,MPCBRESP,M,Total_16,CRUDE_RATE_CPAT,86.2
AUS,2017,MPCBRESP,F,Y16T24,CRUDE_RATE_CPAT,92.7
AUS,2017,MPCBRESP,F,Y25T44,CRUDE_RATE_CPAT,87.3
AUS,2017,MPCBRESP,F,Y45T64,CRUDE_RATE_CPAT,88
AUS,2017,MPCBRESP,F,Y_GE65,CRUDE_RATE_CPAT,92.8
AUS,2017,MPCBRESP,F,Total_16,CRUDE_RATE_CPAT,89.2
AUS,2017,MPCBRESP,T,Y16T24,CRUDE_RATE_CPAT,92
AUS,2017,MPCBRESP,T,Y25T44,CRUDE_RATE_CPAT,85.8
AUS,2017,MPCBRESP,T,Y45T64,CRUDE_RATE_CPAT,86.8
AUS,2017,MPCBRESP,T,Y_GE65,CRUDE_RATE_CPAT,90.6
AUS,2017,MPCBRESP,T,Total_16,CRUDE_RATE_CPAT,87.3
AUS,2018,MPCBRESP,M,Y16T24,CRUDE_RATE_CPAT,90.6
AUS,2018,MPCBRESP,M,Y25T44,CRUDE_RATE_CPAT,79.4
AUS,2018,MPCBRESP,M,Y45T64,CRUDE_RATE_CPAT,85.4
AUS,2018,MPCBRESP,M,Y_GE65,CRUDE_RATE_CPAT,86.1
AUS,2018,MPCBRESP,M,Total_16,CRUDE_RATE_CPAT,83.7
AUS,2018,MPCBRESP,F,Y16T24,CRUDE_RATE_CPAT,92.5
AUS,2018,MPCBRESP,F,Y25T44,CRUDE_RATE_CPAT,89.8
AUS,2018,MPCBRESP,F,Y45T64,CRUDE_RATE_CPAT,90.1
AUS,2018,MPCBRESP,F,Y_GE65,CRUDE_RATE_CPAT,89.9
AUS,2018,MPCBRESP,F,Total_16,CRUDE_RATE_CPAT,90.4
AUS,2018,MPCBRESP,T,Y16T24,CRUDE_RATE_CPAT,91.6
AUS,2018,MPCBRESP,T,Y25T44,CRUDE_RATE_CPAT,83.9
AUS,2018,MPCBRESP,T,Y45T64,CRUDE_RATE_CPAT,87.6
AUS,2018,MPCBRESP,T,Y_GE65,CRUDE_RATE_CPAT,88.2
AUS,2018,MPCBRESP,T,Total_16,CRUDE_RATE_CPAT,86.1
AUS,2019,MPCBRESP,M,Y16T24,CRUDE_RATE_CPAT,90.3
AUS,2019,MPCBRESP,M,Y25T44,CRUDE_RATE_CPAT,76
AUS,2019,MPCBRESP,M,Y45T64,CRUDE_RATE_CPAT,80.4
AUS,2019,MPCBRESP,M,Y_GE65,CRUDE_RATE_CPAT,90.4
AUS,2019,MPCBRESP,M,Total_16,CRUDE_RATE_CPAT,81.1
AUS,2019,MPCBRESP,F,Y16T24,CRUDE_RATE_CPAT,93.4
AUS,2019,MPCBRESP,F,Y25T44,CRUDE_RATE_CPAT,89.1
AUS,2019,MPCBRESP,F,Y45T64,CRUDE_RATE_CPAT,88.9
AUS,2019,MPCBRESP,F,Y_GE65,CRUDE_RATE_CPAT,93
AUS,2019,MPCBRESP,F,Total_16,CRUDE_RATE_CPAT,90.5
AUS,2019,MPCBRESP,T,Y16T24,CRUDE_RATE_CPAT,92.1
AUS,2019,MPCBRESP,T,Y25T44,CRUDE_RATE_CPAT,81.6
AUS,2019,MPCBRESP,T,Y45T64,CRUDE_RATE_CPAT,84.6
AUS,2019,MPCBRESP,T,Y_GE65,CRUDE_RATE_CPAT,91.7
AUS,2019,MPCBRESP,T,Total_16,CRUDE_RATE_CPAT,85.2
AUS,2020,MPCBRESP,M,Y16T24,CRUDE_RATE_CPAT,90.8
AUS,2020,MPCBRESP,M,Y25T44,CRUDE_RATE_CPAT,79.1
AUS,2020,MPCBRESP,M,Y45T64,CRUDE_RATE_CPAT,85.8
AUS,2020,MPCBRESP,M,Y_GE65,CRUDE_RATE_CPAT,93.8
AUS,2020,MPCBRESP,M,Total_16,CRUDE_RATE_CPAT,85.3
AUS,2020,MPCBRESP,F,Y16T24,CRUDE_RATE_CPAT,93.4
AUS,2020,MPCBRESP,F,Y25T44,CRUDE_RATE_CPAT,89.1
AUS,2020,MPCBRESP,F,Y45T64,CRUDE_RATE_CPAT,88.2
AUS,2020,MPCBRESP,F,Y_GE65,CRUDE_RATE_CPAT,94.4
AUS,2020,MPCBRESP,F,Total_16,CRUDE_RATE_CPAT,91
AUS,2020,MPCBRESP,T,Y16T24,CRUDE_RATE_CPAT,92.1
AUS,2020,MPCBRESP,T,Y25T44,CRUDE_RATE_CPAT,83.5
AUS,2020,MPCBRESP,T,Y45T64,CRUDE_RATE_CPAT,86.7
AUS,2020,MPCBRESP,T,Y_GE65,CRUDE_RATE_CPAT,93.9
AUS,2020,MPCBRESP,T,Total_16,CRUDE_RATE_CPAT,87.5
AUS,2021,MPCBRESP,M,Y16T24,CRUDE_RATE_CPAT,89.7
AUS,2021,MPCBRESP,M,Y25T44,CRUDE_RATE_CPAT,85.6
AUS,2021,MPCBRESP,M,Y45T64,CRUDE_RATE_CPAT,86.8
AUS,2021,MPCBRESP,M,Y_GE65,CRUDE_RATE_CPAT,92.5
AUS,2021,MPCBRESP,M,Total_16,CRUDE_RATE_CPAT,87.5
AUS,2021,MPCBRESP,F,Y16T24,CRUDE_RATE_CPAT,91
AUS,2021,MPCBRESP,F,Y25T44,CRUDE_RATE_CPAT,89.4
AUS,2021,MPCBRESP,F,Y45T64,CRUDE_RATE_CPAT,87.8
AUS,2021,MPCBRESP,F,Y_GE65,CRUDE_RATE_CPAT,92.9
AUS,2021,MPCBRESP,F,Total_16,CRUDE_RATE_CPAT,89.8
AUS,2021,MPCBRESP,T,Y16T24,CRUDE_RATE_CPAT,90.4
AUS,2021,MPCBRESP,T,Y25T44,CRUDE_RATE_CPAT,87.3
AUS,2021,MPCBRESP,T,Y45T64,CRUDE_RATE_CPAT,87.2
AUS,2021,MPCBRESP,T,Y_GE65,CRUDE_RATE_CPAT,92.5
AUS,2021,MPCBRESP,T,Total_16,CRUDE_RATE_CPAT,87.5
AUS,2017,MPIPEXPL,M,Y16T24,CRUDE_RATE_CPAT,54.5
AUS,2017,MPIPEXPL,M,Y25T44,CRUDE_RATE_CPAT,55.9
AUS,2017,MPIPEXPL,M,Y45T64,CRUDE_RATE_CPAT,56
AUS,2017,MPIPEXPL,M,Y_GE65,CRUDE_RATE_CPAT,54.3
AUS,2017,MPIPEXPL,M,Total_16,CRUDE_RATE_CPAT,55.4
AUS,2017,MPIPEXPL,F,Y16T24,CRUDE_RATE_CPAT,53.2
AUS,2017,MPIPEXPL,F,Y25T44,CRUDE_RATE_CPAT,51
AUS,2017,MPIPEXPL,F,Y45T64,CRUDE_RATE_CPAT,52.9
AUS,2017,MPIPEXPL,F,Y_GE65,CRUDE_RATE_CPAT,54.7
AUS,2017,MPIPEXPL,F,Total_16,CRUDE_RATE_CPAT,52.2
AUS,2017,MPIPEXPL,T,Y16T24,CRUDE_RATE_CPAT,53.4
AUS,2017,MPIPEXPL,T,Y25T44,CRUDE_RATE_CPAT,53.6
AUS,2017,MPIPEXPL,T,Y45T64,CRUDE_RATE_CPAT,54.6
AUS,2017,MPIPEXPL,T,Y_GE65,CRUDE_RATE_CPAT,54.1
AUS,2017,MPIPEXPL,T,Total_16,CRUDE_RATE_CPAT,51.9
AUS,2018,MPIPEXPL,M,Y16T24,CRUDE_RATE_CPAT,59.7
AUS,2018,MPIPEXPL,M,Y25T44,CRUDE_RATE_CPAT,58.3
AUS,2018,MPIPEXPL,M,Y45T64,CRUDE_RATE_CPAT,58.9
AUS,2018,MPIPEXPL,M,Y_GE65,CRUDE_RATE_CPAT,57.3
AUS,2018,MPIPEXPL,M,Total_16,CRUDE_RATE_CPAT,58.3
AUS,2018,MPIPEXPL,F,Y16T24,CRUDE_RATE_CPAT,53.3
AUS,2018,MPIPEXPL,F,Y25T44,CRUDE_RATE_CPAT,53.1
AUS,2018,MPIPEXPL,F,Y45T64,CRUDE_RATE_CPAT,54.8
AUS,2018,MPIPEXPL,F,Y_GE65,CRUDE_RATE_CPAT,59.3
AUS,2018,MPIPEXPL,F,Total_16,CRUDE_RATE_CPAT,53.8
AUS,2018,MPIPEXPL,T,Y16T24,CRUDE_RATE_CPAT,56
AUS,2018,MPIPEXPL,T,Y25T44,CRUDE_RATE_CPAT,55.8
AUS,2018,MPIPEXPL,T,Y45T64,CRUDE_RATE_CPAT,56.8
AUS,2018,MPIPEXPL,T,Y_GE65,CRUDE_RATE_CPAT,58.4
AUS,2018,MPIPEXPL,T,Total_16,CRUDE_RATE_CPAT,53.6
AUS,2019,MPIPEXPL,M,Y16T24,CRUDE_RATE_CPAT,59.3
AUS,2019,MPIPEXPL,M,Y25T44,CRUDE_RATE_CPAT,58.4
AUS,2019,MPIPEXPL,M,Y45T64,CRUDE_RATE_CPAT,58.9
AUS,2019,MPIPEXPL,M,Y_GE65,CRUDE_RATE_CPAT,62.8
AUS,2019,MPIPEXPL,M,Total_16,CRUDE_RATE_CPAT,58.7
AUS,2019,MPIPEXPL,F,Y16T24,CRUDE_RATE_CPAT,58.5
AUS,2019,MPIPEXPL,F,Y25T44,CRUDE_RATE_CPAT,54.2
AUS,2019,MPIPEXPL,F,Y45T64,CRUDE_RATE_CPAT,57.2
AUS,2019,MPIPEXPL,F,Y_GE65,CRUDE_RATE_CPAT,57.3
AUS,2019,MPIPEXPL,F,Total_16,CRUDE_RATE_CPAT,56.4
AUS,2019,MPIPEXPL,T,Y16T24,CRUDE_RATE_CPAT,58.6
AUS,2019,MPIPEXPL,T,Y25T44,CRUDE_RATE_CPAT,56.4
AUS,2019,MPIPEXPL,T,Y45T64,CRUDE_RATE_CPAT,57.9
AUS,2019,MPIPEXPL,T,Y_GE65,CRUDE_RATE_CPAT,59.7
AUS,2019,MPIPEXPL,T,Total_16,CRUDE_RATE_CPAT,54.9
AUS,2020,MPIPEXPL,M,Y16T24,CRUDE_RATE_CPAT,57.9
AUS,2020,MPIPEXPL,M,Y25T44,CRUDE_RATE_CPAT,57.3
AUS,2020,MPIPEXPL,M,Y45T64,CRUDE_RATE_CPAT,58
AUS,2020,MPIPEXPL,M,Y_GE65,CRUDE_RATE_CPAT,53.5
AUS,2020,MPIPEXPL,M,Total_16,CRUDE_RATE_CPAT,57.3
AUS,2020,MPIPEXPL,F,Y16T24,CRUDE_RATE_CPAT,54.2
AUS,2020,MPIPEXPL,F,Y25T44,CRUDE_RATE_CPAT,55.7
AUS,2020,MPIPEXPL,F,Y45T64,CRUDE_RATE_CPAT,56.8
AUS,2020,MPIPEXPL,F,Y_GE65,CRUDE_RATE_CPAT,59.2
AUS,2020,MPIPEXPL,F,Total_16,CRUDE_RATE_CPAT,55.8
AUS,2020,MPIPEXPL,T,Y16T24,CRUDE_RATE_CPAT,55.4
AUS,2020,MPIPEXPL,T,Y25T44,CRUDE_RATE_CPAT,56.5
AUS,2020,MPIPEXPL,T,Y45T64,CRUDE_RATE_CPAT,57.3
AUS,2020,MPIPEXPL,T,Y_GE65,CRUDE_RATE_CPAT,56.6
AUS,2020,MPIPEXPL,T,Total_16,CRUDE_RATE_CPAT,53.9
AUS,2021,MPIPEXPL,M,Y16T24,CRUDE_RATE_CPAT,61.8
AUS,2021,MPIPEXPL,M,Y25T44,CRUDE_RATE_CPAT,58.6
AUS,2021,MPIPEXPL,M,Y45T64,CRUDE_RATE_CPAT,58.5
AUS,2021,MPIPEXPL,M,Y_GE65,CRUDE_RATE_CPAT,63.4
AUS,2021,MPIPEXPL,M,Total_16,CRUDE_RATE_CPAT,59.4
AUS,2021,MPIPEXPL,F,Y16T24,CRUDE_RATE_CPAT,55.1
AUS,2021,MPIPEXPL,F,Y25T44,CRUDE_RATE_CPAT,53.7
AUS,2021,MPIPEXPL,F,Y45T64,CRUDE_RATE_CPAT,54.4
AUS,2021,MPIPEXPL,F,Y_GE65,CRUDE_RATE_CPAT,56.8
AUS,2021,MPIPEXPL,F,Total_16,CRUDE_RATE_CPAT,54.5
AUS,2021,MPIPEXPL,T,Y16T24,CRUDE_RATE_CPAT,57.2
AUS,2021,MPIPEXPL,T,Y25T44,CRUDE_RATE_CPAT,56
AUS,2021,MPIPEXPL,T,Y45T64,CRUDE_RATE_CPAT,56.6
AUS,2021,MPIPEXPL,T,Y_GE65,CRUDE_RATE_CPAT,59.8
AUS,2021,MPIPEXPL,T,Total_16,CRUDE_RATE_CPAT,54
AUS,2017,MPCBEXPL,M,Y16T24,CRUDE_RATE_CPAT,70.2
AUS,2017,MPCBEXPL,M,Y25T44,CRUDE_RATE_CPAT,59.3
AUS,2017,MPCBEXPL,M,Y45T64,CRUDE_RATE_CPAT,60.6
AUS,2017,MPCBEXPL,M,Y_GE65,CRUDE_RATE_CPAT,63.2
AUS,2017,MPCBEXPL,M,Total_16,CRUDE_RATE_CPAT,61.9
AUS,2017,MPCBEXPL,F,Y16T24,CRUDE_RATE_CPAT,69.7
AUS,2017,MPCBEXPL,F,Y25T44,CRUDE_RATE_CPAT,67.6
AUS,2017,MPCBEXPL,F,Y45T64,CRUDE_RATE_CPAT,66.7
AUS,2017,MPCBEXPL,F,Y_GE65,CRUDE_RATE_CPAT,70.1
AUS,2017,MPCBEXPL,F,Total_16,CRUDE_RATE_CPAT,67.8
AUS,2017,MPCBEXPL,T,Y16T24,CRUDE_RATE_CPAT,69.4
AUS,2017,MPCBEXPL,T,Y25T44,CRUDE_RATE_CPAT,63.3
AUS,2017,MPCBEXPL,T,Y45T64,CRUDE_RATE_CPAT,63.5
AUS,2017,MPCBEXPL,T,Y_GE65,CRUDE_RATE_CPAT,67.4
AUS,2017,MPCBEXPL,T,Total_16,CRUDE_RATE_CPAT,63.8
AUS,2018,MPCBEXPL,M,Y16T24,CRUDE_RATE_CPAT,69.2
AUS,2018,MPCBEXPL,M,Y25T44,CRUDE_RATE_CPAT,56.4
AUS,2018,MPCBEXPL,M,Y45T64,CRUDE_RATE_CPAT,60.7
AUS,2018,MPCBEXPL,M,Y_GE65,CRUDE_RATE_CPAT,64.6
AUS,2018,MPCBEXPL,M,Total_16,CRUDE_RATE_CPAT,60.6
AUS,2018,MPCBEXPL,F,Y16T24,CRUDE_RATE_CPAT,72
AUS,2018,MPCBEXPL,F,Y25T44,CRUDE_RATE_CPAT,67.5
AUS,2018,MPCBEXPL,F,Y45T64,CRUDE_RATE_CPAT,67.8
AUS,2018,MPCBEXPL,F,Y_GE65,CRUDE_RATE_CPAT,64.6
AUS,2018,MPCBEXPL,F,Total_16,CRUDE_RATE_CPAT,68.1
AUS,2018,MPCBEXPL,T,Y16T24,CRUDE_RATE_CPAT,70.8
AUS,2018,MPCBEXPL,T,Y25T44,CRUDE_RATE_CPAT,61.3
AUS,2018,MPCBEXPL,T,Y45T64,CRUDE_RATE_CPAT,64
AUS,2018,MPCBEXPL,T,Y_GE65,CRUDE_RATE_CPAT,64.4
AUS,2018,MPCBEXPL,T,Total_16,CRUDE_RATE_CPAT,62.7
AUS,2019,MPCBEXPL,M,Y16T24,CRUDE_RATE_CPAT,70.2
AUS,2019,MPCBEXPL,M,Y25T44,CRUDE_RATE_CPAT,56.4
AUS,2019,MPCBEXPL,M,Y45T64,CRUDE_RATE_CPAT,58.4
AUS,2019,MPCBEXPL,M,Y_GE65,CRUDE_RATE_CPAT,71.5
AUS,2019,MPCBEXPL,M,Total_16,CRUDE_RATE_CPAT,60.6
AUS,2019,MPCBEXPL,F,Y16T24,CRUDE_RATE_CPAT,70.4
AUS,2019,MPCBEXPL,F,Y25T44,CRUDE_RATE_CPAT,67.4
AUS,2019,MPCBEXPL,F,Y45T64,CRUDE_RATE_CPAT,68
AUS,2019,MPCBEXPL,F,Y_GE65,CRUDE_RATE_CPAT,69.9
AUS,2019,MPCBEXPL,F,Total_16,CRUDE_RATE_CPAT,68.4
AUS,2019,MPCBEXPL,T,Y16T24,CRUDE_RATE_CPAT,70.4
AUS,2019,MPCBEXPL,T,Y25T44,CRUDE_RATE_CPAT,61
AUS,2019,MPCBEXPL,T,Y45T64,CRUDE_RATE_CPAT,63.1
AUS,2019,MPCBEXPL,T,Y_GE65,CRUDE_RATE_CPAT,70.3
AUS,2019,MPCBEXPL,T,Total_16,CRUDE_RATE_CPAT,62.6
AUS,2020,MPCBEXPL,M,Y16T24,CRUDE_RATE_CPAT,74.2
AUS,2020,MPCBEXPL,M,Y25T44,CRUDE_RATE_CPAT,57.4
AUS,2020,MPCBEXPL,M,Y45T64,CRUDE_RATE_CPAT,61.1
AUS,2020,MPCBEXPL,M,Y_GE65,CRUDE_RATE_CPAT,71.9
AUS,2020,MPCBEXPL,M,Total_16,CRUDE_RATE_CPAT,63.7
AUS,2020,MPCBEXPL,F,Y16T24,CRUDE_RATE_CPAT,69.3
AUS,2020,MPCBEXPL,F,Y25T44,CRUDE_RATE_CPAT,69.8
AUS,2020,MPCBEXPL,F,Y45T64,CRUDE_RATE_CPAT,67.6
AUS,2020,MPCBEXPL,F,Y_GE65,CRUDE_RATE_CPAT,70.5
AUS,2020,MPCBEXPL,F,Total_16,CRUDE_RATE_CPAT,69.2
AUS,2020,MPCBEXPL,T,Y16T24,CRUDE_RATE_CPAT,70.7
AUS,2020,MPCBEXPL,T,Y25T44,CRUDE_RATE_CPAT,63.1
AUS,2020,MPCBEXPL,T,Y45T64,CRUDE_RATE_CPAT,64.2
AUS,2020,MPCBEXPL,T,Y_GE65,CRUDE_RATE_CPAT,70.9
AUS,2020,MPCBEXPL,T,Total_16,CRUDE_RATE_CPAT,64.8
AUS,2021,MPCBEXPL,M,Y16T24,CRUDE_RATE_CPAT,71
AUS,2021,MPCBEXPL,M,Y25T44,CRUDE_RATE_CPAT,66.3
AUS,2021,MPCBEXPL,M,Y45T64,CRUDE_RATE_CPAT,64.1
AUS,2021,MPCBEXPL,M,Y_GE65,CRUDE_RATE_CPAT,70.1
AUS,2021,MPCBEXPL,M,Total_16,CRUDE_RATE_CPAT,66.9
AUS,2021,MPCBEXPL,F,Y16T24,CRUDE_RATE_CPAT,68
AUS,2021,MPCBEXPL,F,Y25T44,CRUDE_RATE_CPAT,70.6
AUS,2021,MPCBEXPL,F,Y45T64,CRUDE_RATE_CPAT,66.3
AUS,2021,MPCBEXPL,F,Y_GE65,CRUDE_RATE_CPAT,70.1
AUS,2021,MPCBEXPL,F,Total_16,CRUDE_RATE_CPAT,68.4
AUS,2021,MPCBEXPL,T,Y16T24,CRUDE_RATE_CPAT,68.5
AUS,2021,MPCBEXPL,T,Y25T44,CRUDE_RATE_CPAT,68.1
AUS,2021,MPCBEXPL,T,Y45T64,CRUDE_RATE_CPAT,65.1
AUS,2021,MPCBEXPL,T,Y_GE65,CRUDE_RATE_CPAT,69.9
AUS,2021,MPCBEXPL,T,Total_16,CRUDE_RATE_CPAT,65.7
AUS,2017,MPIPINVO,M,Y16T24,CRUDE_RATE_CPAT,72
AUS,2017,MPIPINVO,M,Y25T44,CRUDE_RATE_CPAT,71.4
AUS,2017,MPIPINVO,M,Y45T64,CRUDE_RATE_CPAT,74.6
AUS,2017,MPIPINVO,M,Y_GE65,CRUDE_RATE_CPAT,79
AUS,2017,MPIPINVO,M,Total_16,CRUDE_RATE_CPAT,72.6
AUS,2017,MPIPINVO,F,Y16T24,CRUDE_RATE_CPAT,69
AUS,2017,MPIPINVO,F,Y25T44,CRUDE_RATE_CPAT,69.9
AUS,2017,MPIPINVO,F,Y45T64,CRUDE_RATE_CPAT,72.4
AUS,2017,MPIPINVO,F,Y_GE65,CRUDE_RATE_CPAT,81.7
AUS,2017,MPIPINVO,F,Total_16,CRUDE_RATE_CPAT,71.2
AUS,2017,MPIPINVO,T,Y16T24,CRUDE_RATE_CPAT,69.9
AUS,2017,MPIPINVO,T,Y25T44,CRUDE_RATE_CPAT,70.6
AUS,2017,MPIPINVO,T,Y45T64,CRUDE_RATE_CPAT,73.5
AUS,2017,MPIPINVO,T,Y_GE65,CRUDE_RATE_CPAT,80.1
AUS,2017,MPIPINVO,T,Total_16,CRUDE_RATE_CPAT,70.7
AUS,2018,MPIPINVO,M,Y16T24,CRUDE_RATE_CPAT,75.4
AUS,2018,MPIPINVO,M,Y25T44,CRUDE_RATE_CPAT,72.7
AUS,2018,MPIPINVO,M,Y45T64,CRUDE_RATE_CPAT,74.7
AUS,2018,MPIPINVO,M,Y_GE65,CRUDE_RATE_CPAT,77.8
AUS,2018,MPIPINVO,M,Total_16,CRUDE_RATE_CPAT,73.8
AUS,2018,MPIPINVO,F,Y16T24,CRUDE_RATE_CPAT,68
AUS,2018,MPIPINVO,F,Y25T44,CRUDE_RATE_CPAT,68.9
AUS,2018,MPIPINVO,F,Y45T64,CRUDE_RATE_CPAT,72.9
AUS,2018,MPIPINVO,F,Y_GE65,CRUDE_RATE_CPAT,84
AUS,2018,MPIPINVO,F,Total_16,CRUDE_RATE_CPAT,70.8
AUS,2018,MPIPINVO,T,Y16T24,CRUDE_RATE_CPAT,70.8
AUS,2018,MPIPINVO,T,Y25T44,CRUDE_RATE_CPAT,70.8
AUS,2018,MPIPINVO,T,Y45T64,CRUDE_RATE_CPAT,73.7
