REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
KOR,2022,COSKCOST,M,Income2,CRUDE_SE_PE,0.3161
KOR,2022,COSKCOST,M,Income3,CRUDE_SE_PE,0.2214
KOR,2022,COSKCOST,M,Income4,CRUDE_SE_PE,0.2012
KOR,2022,COSKCOST,M,Income5,CRUDE_SE_PE,0.1196
KOR,2022,COSKCOST,M,Total_16,CRUDE_SE_PE,0.1632
KOR,2022,COSKCOST,F,Income1,CRUDE_SE_PE,0.7072
KOR,2022,COSKCOST,F,Income2,CRUDE_SE_PE,0.2914
KOR,2022,COSKCOST,F,Income3,CRUDE_SE_PE,0.2569
KOR,2022,COSKCOST,F,Income4,CRUDE_SE_PE,0.2653
KOR,2022,COSKCOST,F,Income5,CRUDE_SE_PE,0.1861
KOR,2022,COSKCOST,F,Total_16,CRUDE_SE_PE,0.218
KOR,2022,COSKCOST,T,Income1,CRUDE_SE_PE,0.5757
KOR,2022,COSKCOST,T,Income2,CRUDE_SE_PE,0.2629
KOR,2022,COSKCOST,T,Income3,CRUDE_SE_PE,0.1869
KOR,2022,COSKCOST,T,Income4,CRUDE_SE_PE,0.1933
KOR,2022,COSKCOST,T,Income5,CRUDE_SE_PE,0.1119
KOR,2022,COSKCOST,T,Total_16,CRUDE_SE_PE,0.1761
KOR,2018,MTSKCOST,M,Total_16,CRUDE_RATE_CPAT,4.8263001
KOR,2018,MTSKCOST,F,Total_16,CRUDE_RATE_CPAT,6.1371002
KOR,2018,MTSKCOST,T,Total_16,CRUDE_RATE_CPAT,5.4837999
KOR,2019,MTSKCOST,M,Income1,CRUDE_RATE_CPAT,14.9335
KOR,2019,MTSKCOST,M,Income2,CRUDE_RATE_CPAT,7.9733
KOR,2019,MTSKCOST,M,Income3,CRUDE_RATE_CPAT,4.3342
KOR,2019,MTSKCOST,M,Income4,CRUDE_RATE_CPAT,2.1121
KOR,2019,MTSKCOST,M,Income5,CRUDE_RATE_CPAT,2.1385
KOR,2019,MTSKCOST,M,Total_16,CRUDE_RATE_CPAT,5.3074
KOR,2019,MTSKCOST,F,Income1,CRUDE_RATE_CPAT,18.7544
KOR,2019,MTSKCOST,F,Income2,CRUDE_RATE_CPAT,7.7637
KOR,2019,MTSKCOST,F,Income3,CRUDE_RATE_CPAT,4.3089
KOR,2019,MTSKCOST,F,Income4,CRUDE_RATE_CPAT,3.2545
KOR,2019,MTSKCOST,F,Income5,CRUDE_RATE_CPAT,3.8036
KOR,2019,MTSKCOST,F,Total_16,CRUDE_RATE_CPAT,7.1311
KOR,2019,MTSKCOST,T,Income1,CRUDE_RATE_CPAT,17.159
KOR,2019,MTSKCOST,T,Income2,CRUDE_RATE_CPAT,7.865
KOR,2019,MTSKCOST,T,Income3,CRUDE_RATE_CPAT,4.3215
KOR,2019,MTSKCOST,T,Income4,CRUDE_RATE_CPAT,2.6505
KOR,2019,MTSKCOST,T,Income5,CRUDE_RATE_CPAT,2.9249
KOR,2019,MTSKCOST,T,Total_16,CRUDE_RATE_CPAT,6.2236
KOR,2020,MTSKCOST,M,Income1,CRUDE_RATE_CPAT,7.4384
KOR,2020,MTSKCOST,M,Income2,CRUDE_RATE_CPAT,6.5031
KOR,2020,MTSKCOST,M,Income3,CRUDE_RATE_CPAT,4.3484
KOR,2020,MTSKCOST,M,Income4,CRUDE_RATE_CPAT,2.6984
KOR,2020,MTSKCOST,M,Income5,CRUDE_RATE_CPAT,2.7628
KOR,2020,MTSKCOST,M,Total_16,CRUDE_RATE_CPAT,4.4402
KOR,2020,MTSKCOST,F,Income1,CRUDE_RATE_CPAT,8.111
KOR,2020,MTSKCOST,F,Income2,CRUDE_RATE_CPAT,6.7234
KOR,2020,MTSKCOST,F,Income3,CRUDE_RATE_CPAT,4.8871
KOR,2020,MTSKCOST,F,Income4,CRUDE_RATE_CPAT,3.2388
KOR,2020,MTSKCOST,F,Income5,CRUDE_RATE_CPAT,2.7717
KOR,2020,MTSKCOST,F,Total_16,CRUDE_RATE_CPAT,5.0122
KOR,2020,MTSKCOST,T,Income1,CRUDE_RATE_CPAT,7.8009
KOR,2020,MTSKCOST,T,Income2,CRUDE_RATE_CPAT,6.6219
KOR,2020,MTSKCOST,T,Income3,CRUDE_RATE_CPAT,4.6129
KOR,2020,MTSKCOST,T,Income4,CRUDE_RATE_CPAT,2.9606
KOR,2020,MTSKCOST,T,Income5,CRUDE_RATE_CPAT,2.7671
KOR,2020,MTSKCOST,T,Total_16,CRUDE_RATE_CPAT,4.7285
KOR,2021,MTSKCOST,M,Income1,CRUDE_RATE_CPAT,9.6171
KOR,2021,MTSKCOST,M,Income2,CRUDE_RATE_CPAT,5.3748
KOR,2021,MTSKCOST,M,Income3,CRUDE_RATE_CPAT,4.2897
KOR,2021,MTSKCOST,M,Income4,CRUDE_RATE_CPAT,3.919
KOR,2021,MTSKCOST,M,Income5,CRUDE_RATE_CPAT,6.2995
KOR,2021,MTSKCOST,M,Total_16,CRUDE_RATE_CPAT,5.7331
KOR,2021,MTSKCOST,F,Income1,CRUDE_RATE_CPAT,11.5865
KOR,2021,MTSKCOST,F,Income2,CRUDE_RATE_CPAT,6.2779
KOR,2021,MTSKCOST,F,Income3,CRUDE_RATE_CPAT,5.4811
KOR,2021,MTSKCOST,F,Income4,CRUDE_RATE_CPAT,5.3791
KOR,2021,MTSKCOST,F,Income5,CRUDE_RATE_CPAT,11.3741
KOR,2021,MTSKCOST,F,Total_16,CRUDE_RATE_CPAT,7.9919
KOR,2021,MTSKCOST,T,Income1,CRUDE_RATE_CPAT,10.7191
KOR,2021,MTSKCOST,T,Income2,CRUDE_RATE_CPAT,5.8284
KOR,2021,MTSKCOST,T,Income3,CRUDE_RATE_CPAT,4.8615
KOR,2021,MTSKCOST,T,Income4,CRUDE_RATE_CPAT,4.6487
KOR,2021,MTSKCOST,T,Income5,CRUDE_RATE_CPAT,8.7196
KOR,2021,MTSKCOST,T,Total_16,CRUDE_RATE_CPAT,6.8691
KOR,2022,MTSKCOST,M,Income1,CRUDE_RATE_CPAT,6.7964
KOR,2022,MTSKCOST,M,Income2,CRUDE_RATE_CPAT,3.2877
KOR,2022,MTSKCOST,M,Income3,CRUDE_RATE_CPAT,1.9158
KOR,2022,MTSKCOST,M,Income4,CRUDE_RATE_CPAT,1.6231
KOR,2022,MTSKCOST,M,Income5,CRUDE_RATE_CPAT,1.6923
KOR,2022,MTSKCOST,M,Total_16,CRUDE_RATE_CPAT,2.9904
KOR,2022,MTSKCOST,F,Income1,CRUDE_RATE_CPAT,8.6314
KOR,2022,MTSKCOST,F,Income2,CRUDE_RATE_CPAT,2.8846
KOR,2022,MTSKCOST,F,Income3,CRUDE_RATE_CPAT,1.6597
KOR,2022,MTSKCOST,F,Income4,CRUDE_RATE_CPAT,1.7921
KOR,2022,MTSKCOST,F,Income5,CRUDE_RATE_CPAT,2.1368
KOR,2022,MTSKCOST,F,Total_16,CRUDE_RATE_CPAT,3.606
KOR,2022,MTSKCOST,T,Income1,CRUDE_RATE_CPAT,7.8152
KOR,2022,MTSKCOST,T,Income2,CRUDE_RATE_CPAT,3.0802
KOR,2022,MTSKCOST,T,Income3,CRUDE_RATE_CPAT,1.7914
KOR,2022,MTSKCOST,T,Income4,CRUDE_RATE_CPAT,1.706
KOR,2022,MTSKCOST,T,Income5,CRUDE_RATE_CPAT,1.9021
KOR,2022,MTSKCOST,T,Total_16,CRUDE_RATE_CPAT,3.3008
KOR,2018,MTSKCOST,M,Total_16,CRUDE_SE_PE,0.53649998
KOR,2018,MTSKCOST,F,Total_16,CRUDE_SE_PE,0.59649998
KOR,2018,MTSKCOST,T,Total_16,CRUDE_SE_PE,0.5183
KOR,2019,MTSKCOST,M,Total_16,CRUDE_SE_PE,0.56940001
KOR,2019,MTSKCOST,F,Total_16,CRUDE_SE_PE,0.72750002
KOR,2019,MTSKCOST,T,Total_16,CRUDE_SE_PE,0.60729998
KOR,2020,MTSKCOST,M,Total_16,CRUDE_SE_PE,0.47319999
KOR,2020,MTSKCOST,F,Total_16,CRUDE_SE_PE,0.5147
KOR,2020,MTSKCOST,T,Total_16,CRUDE_SE_PE,0.45460001
KOR,2021,MTSKCOST,M,Income1,CRUDE_SE_PE,1.2958
KOR,2021,MTSKCOST,M,Income2,CRUDE_SE_PE,0.9722
KOR,2021,MTSKCOST,M,Income3,CRUDE_SE_PE,0.6906
KOR,2021,MTSKCOST,M,Income4,CRUDE_SE_PE,0.6815
KOR,2021,MTSKCOST,M,Income5,CRUDE_SE_PE,0.9083
KOR,2021,MTSKCOST,M,Total_16,CRUDE_SE_PE,0.562
KOR,2021,MTSKCOST,F,Income1,CRUDE_SE_PE,1.3357
KOR,2021,MTSKCOST,F,Income2,CRUDE_SE_PE,0.9869
KOR,2021,MTSKCOST,F,Income3,CRUDE_SE_PE,0.8404
KOR,2021,MTSKCOST,F,Income4,CRUDE_SE_PE,0.7255
KOR,2021,MTSKCOST,F,Income5,CRUDE_SE_PE,1.4381
KOR,2021,MTSKCOST,F,Total_16,CRUDE_SE_PE,0.623
KOR,2021,MTSKCOST,T,Income1,CRUDE_SE_PE,1.2174
KOR,2021,MTSKCOST,T,Income2,CRUDE_SE_PE,0.898
KOR,2021,MTSKCOST,T,Income3,CRUDE_SE_PE,0.65
KOR,2021,MTSKCOST,T,Income4,CRUDE_SE_PE,0.5842
KOR,2021,MTSKCOST,T,Income5,CRUDE_SE_PE,0.89
KOR,2021,MTSKCOST,T,Total_16,CRUDE_SE_PE,0.5382
KOR,2022,MTSKCOST,M,Income1,CRUDE_SE_PE,0.9211
KOR,2022,MTSKCOST,M,Income2,CRUDE_SE_PE,0.5204
KOR,2022,MTSKCOST,M,Income3,CRUDE_SE_PE,0.3776
KOR,2022,MTSKCOST,M,Income4,CRUDE_SE_PE,0.309
KOR,2022,MTSKCOST,M,Income5,CRUDE_SE_PE,0.3958
KOR,2022,MTSKCOST,M,Total_16,CRUDE_SE_PE,0.2994
KOR,2022,MTSKCOST,F,Income1,CRUDE_SE_PE,0.9789
KOR,2022,MTSKCOST,F,Income2,CRUDE_SE_PE,0.4832
KOR,2022,MTSKCOST,F,Income3,CRUDE_SE_PE,0.3388
KOR,2022,MTSKCOST,F,Income4,CRUDE_SE_PE,0.418
KOR,2022,MTSKCOST,F,Income5,CRUDE_SE_PE,0.4336
KOR,2022,MTSKCOST,F,Total_16,CRUDE_SE_PE,0.3353
KOR,2022,MTSKCOST,T,Income1,CRUDE_SE_PE,0.8828
KOR,2022,MTSKCOST,T,Income2,CRUDE_SE_PE,0.4116
KOR,2022,MTSKCOST,T,Income3,CRUDE_SE_PE,0.2993
KOR,2022,MTSKCOST,T,Income4,CRUDE_SE_PE,0.3053
KOR,2022,MTSKCOST,T,Income5,CRUDE_SE_PE,0.3369
KOR,2022,MTSKCOST,T,Total_16,CRUDE_SE_PE,0.2952
KOR,2018,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,1.5622
KOR,2018,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,2.1598001
KOR,2018,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,1.8618
KOR,2019,PMSKCOST,M,Income1,CRUDE_RATE_CPAT,5.9666
KOR,2019,PMSKCOST,M,Income2,CRUDE_RATE_CPAT,2.7819
KOR,2019,PMSKCOST,M,Income3,CRUDE_RATE_CPAT,0.7849
KOR,2019,PMSKCOST,M,Income4,CRUDE_RATE_CPAT,0.5755
KOR,2019,PMSKCOST,M,Income5,CRUDE_RATE_CPAT,0.5225
KOR,2019,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,1.729
KOR,2019,PMSKCOST,F,Income1,CRUDE_RATE_CPAT,6.707
KOR,2019,PMSKCOST,F,Income2,CRUDE_RATE_CPAT,2.8459
KOR,2019,PMSKCOST,F,Income3,CRUDE_RATE_CPAT,1.9239
KOR,2019,PMSKCOST,F,Income4,CRUDE_RATE_CPAT,1.289
KOR,2019,PMSKCOST,F,Income5,CRUDE_RATE_CPAT,0.9908
KOR,2019,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,2.5833
KOR,2019,PMSKCOST,T,Income1,CRUDE_RATE_CPAT,6.3983
KOR,2019,PMSKCOST,T,Income2,CRUDE_RATE_CPAT,2.815
KOR,2019,PMSKCOST,T,Income3,CRUDE_RATE_CPAT,1.3548
KOR,2019,PMSKCOST,T,Income4,CRUDE_RATE_CPAT,0.9114
KOR,2019,PMSKCOST,T,Income5,CRUDE_RATE_CPAT,0.7438
KOR,2019,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,2.1582
KOR,2020,PMSKCOST,M,Income1,CRUDE_RATE_CPAT,2.8138
KOR,2020,PMSKCOST,M,Income2,CRUDE_RATE_CPAT,2.8826
KOR,2020,PMSKCOST,M,Income3,CRUDE_RATE_CPAT,2.2251
KOR,2020,PMSKCOST,M,Income4,CRUDE_RATE_CPAT,1.1112
KOR,2020,PMSKCOST,M,Income5,CRUDE_RATE_CPAT,0.9662
KOR,2020,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,1.882
KOR,2020,PMSKCOST,F,Income1,CRUDE_RATE_CPAT,2.168
KOR,2020,PMSKCOST,F,Income2,CRUDE_RATE_CPAT,3.0573
KOR,2020,PMSKCOST,F,Income3,CRUDE_RATE_CPAT,1.9303
KOR,2020,PMSKCOST,F,Income4,CRUDE_RATE_CPAT,1.437
KOR,2020,PMSKCOST,F,Income5,CRUDE_RATE_CPAT,0.3914
KOR,2020,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,1.7562
KOR,2020,PMSKCOST,T,Income1,CRUDE_RATE_CPAT,2.4655
KOR,2020,PMSKCOST,T,Income2,CRUDE_RATE_CPAT,2.9768
KOR,2020,PMSKCOST,T,Income3,CRUDE_RATE_CPAT,2.0805
KOR,2020,PMSKCOST,T,Income4,CRUDE_RATE_CPAT,1.269
KOR,2020,PMSKCOST,T,Income5,CRUDE_RATE_CPAT,0.6892
KOR,2020,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,1.8187
KOR,2021,PMSKCOST,M,Income1,CRUDE_RATE_CPAT,2.0982
KOR,2021,PMSKCOST,M,Income2,CRUDE_RATE_CPAT,1.699
KOR,2021,PMSKCOST,M,Income3,CRUDE_RATE_CPAT,1.9492
KOR,2021,PMSKCOST,M,Income4,CRUDE_RATE_CPAT,2.1536
KOR,2021,PMSKCOST,M,Income5,CRUDE_RATE_CPAT,1.8961
KOR,2021,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,1.9556
KOR,2021,PMSKCOST,F,Income1,CRUDE_RATE_CPAT,2.8932
KOR,2021,PMSKCOST,F,Income2,CRUDE_RATE_CPAT,1.8302
KOR,2021,PMSKCOST,F,Income3,CRUDE_RATE_CPAT,2.2607
KOR,2021,PMSKCOST,F,Income4,CRUDE_RATE_CPAT,1.9272
KOR,2021,PMSKCOST,F,Income5,CRUDE_RATE_CPAT,2.7674
KOR,2021,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,2.3312
KOR,2021,PMSKCOST,T,Income1,CRUDE_RATE_CPAT,2.5435
KOR,2021,PMSKCOST,T,Income2,CRUDE_RATE_CPAT,1.7649
KOR,2021,PMSKCOST,T,Income3,CRUDE_RATE_CPAT,2.0985
KOR,2021,PMSKCOST,T,Income4,CRUDE_RATE_CPAT,2.0406
KOR,2021,PMSKCOST,T,Income5,CRUDE_RATE_CPAT,2.3115
KOR,2021,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,2.1444
KOR,2022,PMSKCOST,M,Income1,CRUDE_RATE_CPAT,2.0692
KOR,2022,PMSKCOST,M,Income2,CRUDE_RATE_CPAT,2.148
KOR,2022,PMSKCOST,M,Income3,CRUDE_RATE_CPAT,0.9838
KOR,2022,PMSKCOST,M,Income4,CRUDE_RATE_CPAT,1.048
KOR,2022,PMSKCOST,M,Income5,CRUDE_RATE_CPAT,0.8547
KOR,2022,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,1.4046
KOR,2022,PMSKCOST,F,Income1,CRUDE_RATE_CPAT,3.8005
KOR,2022,PMSKCOST,F,Income2,CRUDE_RATE_CPAT,1.7407
KOR,2022,PMSKCOST,F,Income3,CRUDE_RATE_CPAT,1.1451
KOR,2022,PMSKCOST,F,Income4,CRUDE_RATE_CPAT,1.3213
KOR,2022,PMSKCOST,F,Income5,CRUDE_RATE_CPAT,1.4931
KOR,2022,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,1.9671
KOR,2022,PMSKCOST,T,Income1,CRUDE_RATE_CPAT,3.0303
KOR,2022,PMSKCOST,T,Income2,CRUDE_RATE_CPAT,1.9386
KOR,2022,PMSKCOST,T,Income3,CRUDE_RATE_CPAT,1.062
KOR,2022,PMSKCOST,T,Income4,CRUDE_RATE_CPAT,1.1824
KOR,2022,PMSKCOST,T,Income5,CRUDE_RATE_CPAT,1.1564
KOR,2022,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,1.6882
KOR,2018,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.33270001
KOR,2018,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.3179
KOR,2018,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.30340001
KOR,2019,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.3082
KOR,2019,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.43619999
KOR,2019,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.34290001
KOR,2020,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.32519999
KOR,2020,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.32730001
KOR,2020,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.30270001
KOR,2021,PMSKCOST,M,Income1,CRUDE_SE_PE,0.4718
KOR,2021,PMSKCOST,M,Income2,CRUDE_SE_PE,0.4233
KOR,2021,PMSKCOST,M,Income3,CRUDE_SE_PE,0.4607
KOR,2021,PMSKCOST,M,Income4,CRUDE_SE_PE,0.4723
KOR,2021,PMSKCOST,M,Income5,CRUDE_SE_PE,0.5043
KOR,2021,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.2737
KOR,2021,PMSKCOST,F,Income1,CRUDE_SE_PE,0.5641
KOR,2021,PMSKCOST,F,Income2,CRUDE_SE_PE,0.3707
KOR,2021,PMSKCOST,F,Income3,CRUDE_SE_PE,0.6997
KOR,2021,PMSKCOST,F,Income4,CRUDE_SE_PE,0.4381
KOR,2021,PMSKCOST,F,Income5,CRUDE_SE_PE,0.7429
KOR,2021,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.3333
KOR,2021,PMSKCOST,T,Income1,CRUDE_SE_PE,0.4321
KOR,2021,PMSKCOST,T,Income2,CRUDE_SE_PE,0.3464
KOR,2021,PMSKCOST,T,Income3,CRUDE_SE_PE,0.5103
KOR,2021,PMSKCOST,T,Income4,CRUDE_SE_PE,0.3915
KOR,2021,PMSKCOST,T,Income5,CRUDE_SE_PE,0.5325
KOR,2021,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.2781
KOR,2022,PMSKCOST,M,Income1,CRUDE_SE_PE,0.4791
KOR,2022,PMSKCOST,M,Income2,CRUDE_SE_PE,0.4654
KOR,2022,PMSKCOST,M,Income3,CRUDE_SE_PE,0.2694
KOR,2022,PMSKCOST,M,Income4,CRUDE_SE_PE,0.2622
KOR,2022,PMSKCOST,M,Income5,CRUDE_SE_PE,0.2274
KOR,2022,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.2092
KOR,2022,PMSKCOST,F,Income1,CRUDE_SE_PE,0.8199
