REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2007,PRDMPCDD,F,Y20T29,NUM,96
AUS,2007,PRDMPCDD,F,Y30T39,NUM,804
AUS,2007,PRDMPCDD,F,Y40T49,NUM,4434
AUS,2007,PRDMPCDD,F,Y50T59,NUM,15777
AUS,2007,PRDMPCDD,F,Y60T69,NUM,30576
AUS,2007,PRDMPCDD,F,Y70T79,NUM,30506
AUS,2007,PRDMPCDD,F,Y_GE80,NUM,13030
AUS,2008,PRDMPCDD,M,Y0T9,NUM,10
AUS,2008,PRDMPCDD,M,Y10T19,NUM,36
AUS,2008,PRDMPCDD,M,Y20T29,NUM,150
AUS,2008,PRDMPCDD,M,Y30T39,NUM,1087
AUS,2008,PRDMPCDD,M,Y40T49,NUM,5871
AUS,2008,PRDMPCDD,M,Y50T59,NUM,20169
AUS,2008,PRDMPCDD,M,Y60T69,NUM,43838
AUS,2008,PRDMPCDD,M,Y70T79,NUM,38781
AUS,2008,PRDMPCDD,M,Y_GE80,NUM,12370
AUS,2008,PRDMPCDD,F,Y0T9,NUM,2
AUS,2008,PRDMPCDD,F,Y10T19,NUM,10
AUS,2008,PRDMPCDD,F,Y20T29,NUM,126
AUS,2008,PRDMPCDD,F,Y30T39,NUM,886
AUS,2008,PRDMPCDD,F,Y40T49,NUM,4669
AUS,2008,PRDMPCDD,F,Y50T59,NUM,16262
AUS,2008,PRDMPCDD,F,Y60T69,NUM,33357
AUS,2008,PRDMPCDD,F,Y70T79,NUM,33078
AUS,2008,PRDMPCDD,F,Y_GE80,NUM,14979
AUS,2009,PRDMPCDD,M,Y0T9,NUM,12
AUS,2009,PRDMPCDD,M,Y10T19,NUM,27
AUS,2009,PRDMPCDD,M,Y20T29,NUM,147
AUS,2009,PRDMPCDD,M,Y30T39,NUM,1157
AUS,2009,PRDMPCDD,M,Y40T49,NUM,6112
AUS,2009,PRDMPCDD,M,Y50T59,NUM,20145
AUS,2009,PRDMPCDD,M,Y60T69,NUM,46589
AUS,2009,PRDMPCDD,M,Y70T79,NUM,41555
AUS,2009,PRDMPCDD,M,Y_GE80,NUM,13984
AUS,2009,PRDMPCDD,F,Y0T9,NUM,5
AUS,2009,PRDMPCDD,F,Y10T19,NUM,13
AUS,2009,PRDMPCDD,F,Y20T29,NUM,139
AUS,2009,PRDMPCDD,F,Y30T39,NUM,958
AUS,2009,PRDMPCDD,F,Y40T49,NUM,4839
AUS,2009,PRDMPCDD,F,Y50T59,NUM,16513
AUS,2009,PRDMPCDD,F,Y60T69,NUM,35306
AUS,2009,PRDMPCDD,F,Y70T79,NUM,34728
AUS,2009,PRDMPCDD,F,Y_GE80,NUM,16489
AUS,2010,PRDMPCDD,M,Y0T9,NUM,13
AUS,2010,PRDMPCDD,M,Y10T19,NUM,31
AUS,2010,PRDMPCDD,M,Y20T29,NUM,172
AUS,2010,PRDMPCDD,M,Y30T39,NUM,1278
AUS,2010,PRDMPCDD,M,Y40T49,NUM,6550
AUS,2010,PRDMPCDD,M,Y50T59,NUM,20797
AUS,2010,PRDMPCDD,M,Y60T69,NUM,49495
AUS,2010,PRDMPCDD,M,Y70T79,NUM,44416
AUS,2010,PRDMPCDD,M,Y_GE80,NUM,15451
AUS,2010,PRDMPCDD,F,Y0T9,NUM,5
AUS,2010,PRDMPCDD,F,Y10T19,NUM,15
AUS,2010,PRDMPCDD,F,Y20T29,NUM,122
AUS,2010,PRDMPCDD,F,Y30T39,NUM,1022
AUS,2010,PRDMPCDD,F,Y40T49,NUM,5095
AUS,2010,PRDMPCDD,F,Y50T59,NUM,17082
AUS,2010,PRDMPCDD,F,Y60T69,NUM,37171
AUS,2010,PRDMPCDD,F,Y70T79,NUM,36318
AUS,2010,PRDMPCDD,F,Y_GE80,NUM,17792
AUS,2011,PRDMPCDD,M,Y0T9,NUM,11
AUS,2011,PRDMPCDD,M,Y10T19,NUM,45
AUS,2011,PRDMPCDD,M,Y20T29,NUM,194
AUS,2011,PRDMPCDD,M,Y30T39,NUM,1387
AUS,2011,PRDMPCDD,M,Y40T49,NUM,7175
AUS,2011,PRDMPCDD,M,Y50T59,NUM,21845
AUS,2011,PRDMPCDD,M,Y60T69,NUM,52663
AUS,2011,PRDMPCDD,M,Y70T79,NUM,47779
AUS,2011,PRDMPCDD,M,Y_GE80,NUM,17489
AUS,2011,PRDMPCDD,F,Y0T9,NUM,5
AUS,2011,PRDMPCDD,F,Y10T19,NUM,10
AUS,2011,PRDMPCDD,F,Y20T29,NUM,162
AUS,2011,PRDMPCDD,F,Y30T39,NUM,1112
AUS,2011,PRDMPCDD,F,Y40T49,NUM,5666
AUS,2011,PRDMPCDD,F,Y50T59,NUM,18106
AUS,2011,PRDMPCDD,F,Y60T69,NUM,39531
AUS,2011,PRDMPCDD,F,Y70T79,NUM,38256
AUS,2011,PRDMPCDD,F,Y_GE80,NUM,19306
AUS,2012,PRDMPCDD,M,Y0T9,NUM,17
AUS,2012,PRDMPCDD,M,Y10T19,NUM,51
AUS,2012,PRDMPCDD,M,Y20T29,NUM,260
AUS,2012,PRDMPCDD,M,Y30T39,NUM,2280
AUS,2012,PRDMPCDD,M,Y40T49,NUM,11798
AUS,2012,PRDMPCDD,M,Y50T59,NUM,34683
AUS,2012,PRDMPCDD,M,Y60T69,NUM,64682
AUS,2012,PRDMPCDD,M,Y70T79,NUM,51433
AUS,2012,PRDMPCDD,M,Y_GE80,NUM,19244
AUS,2012,PRDMPCDD,F,Y0T9,NUM,8
AUS,2012,PRDMPCDD,F,Y10T19,NUM,22
AUS,2012,PRDMPCDD,F,Y20T29,NUM,196
AUS,2012,PRDMPCDD,F,Y30T39,NUM,1394
AUS,2012,PRDMPCDD,F,Y40T49,NUM,7798
AUS,2012,PRDMPCDD,F,Y50T59,NUM,24616
AUS,2012,PRDMPCDD,F,Y60T69,NUM,44359
AUS,2012,PRDMPCDD,F,Y70T79,NUM,40151
AUS,2012,PRDMPCDD,F,Y_GE80,NUM,20368
AUS,2013,PRDMPCDD,M,Y0T9,NUM,23
AUS,2013,PRDMPCDD,M,Y10T19,NUM,51
AUS,2013,PRDMPCDD,M,Y20T29,NUM,339
AUS,2013,PRDMPCDD,M,Y30T39,NUM,2729
AUS,2013,PRDMPCDD,M,Y40T49,NUM,13839
AUS,2013,PRDMPCDD,M,Y50T59,NUM,40273
AUS,2013,PRDMPCDD,M,Y60T69,NUM,71843
AUS,2013,PRDMPCDD,M,Y70T79,NUM,54552
AUS,2013,PRDMPCDD,M,Y_GE80,NUM,20624
AUS,2013,PRDMPCDD,F,Y0T9,NUM,12
AUS,2013,PRDMPCDD,F,Y10T19,NUM,25
AUS,2013,PRDMPCDD,F,Y20T29,NUM,237
AUS,2013,PRDMPCDD,F,Y30T39,NUM,1596
AUS,2013,PRDMPCDD,F,Y40T49,NUM,8724
AUS,2013,PRDMPCDD,F,Y50T59,NUM,27737
AUS,2013,PRDMPCDD,F,Y60T69,NUM,48091
AUS,2013,PRDMPCDD,F,Y70T79,NUM,41442
AUS,2013,PRDMPCDD,F,Y_GE80,NUM,20974
AUS,2014,PRDMPCDD,M,Y0T9,NUM,18
AUS,2014,PRDMPCDD,M,Y10T19,NUM,59
AUS,2014,PRDMPCDD,M,Y20T29,NUM,335
AUS,2014,PRDMPCDD,M,Y30T39,NUM,2752
AUS,2014,PRDMPCDD,M,Y40T49,NUM,14011
AUS,2014,PRDMPCDD,M,Y50T59,NUM,40882
AUS,2014,PRDMPCDD,M,Y60T69,NUM,73754
AUS,2014,PRDMPCDD,M,Y70T79,NUM,57203
AUS,2014,PRDMPCDD,M,Y_GE80,NUM,21465
AUS,2014,PRDMPCDD,F,Y0T9,NUM,10
AUS,2014,PRDMPCDD,F,Y10T19,NUM,25
AUS,2014,PRDMPCDD,F,Y20T29,NUM,217
AUS,2014,PRDMPCDD,F,Y30T39,NUM,1593
AUS,2014,PRDMPCDD,F,Y40T49,NUM,8822
AUS,2014,PRDMPCDD,F,Y50T59,NUM,28124
AUS,2014,PRDMPCDD,F,Y60T69,NUM,49305
AUS,2014,PRDMPCDD,F,Y70T79,NUM,42362
AUS,2014,PRDMPCDD,F,Y_GE80,NUM,21183
AUS,2015,PRDMPCDD,M,Y0T9,NUM,12
AUS,2015,PRDMPCDD,M,Y10T19,NUM,54
AUS,2015,PRDMPCDD,M,Y20T29,NUM,358
AUS,2015,PRDMPCDD,M,Y30T39,NUM,2937
AUS,2015,PRDMPCDD,M,Y40T49,NUM,14655
AUS,2015,PRDMPCDD,M,Y50T59,NUM,42583
AUS,2015,PRDMPCDD,M,Y60T69,NUM,76668
AUS,2015,PRDMPCDD,M,Y70T79,NUM,60460
AUS,2015,PRDMPCDD,M,Y_GE80,NUM,22626
AUS,2015,PRDMPCDD,F,Y0T9,NUM,11
AUS,2015,PRDMPCDD,F,Y10T19,NUM,23
AUS,2015,PRDMPCDD,F,Y20T29,NUM,245
AUS,2015,PRDMPCDD,F,Y30T39,NUM,1729
AUS,2015,PRDMPCDD,F,Y40T49,NUM,9196
AUS,2015,PRDMPCDD,F,Y50T59,NUM,29068
AUS,2015,PRDMPCDD,F,Y60T69,NUM,51090
AUS,2015,PRDMPCDD,F,Y70T79,NUM,43563
AUS,2015,PRDMPCDD,F,Y_GE80,NUM,21530
AUS,2016,PRDMPCDD,M,Y0T9,NUM,23
AUS,2016,PRDMPCDD,M,Y10T19,NUM,92
AUS,2016,PRDMPCDD,M,Y20T29,NUM,338
AUS,2016,PRDMPCDD,M,Y30T39,NUM,3154
AUS,2016,PRDMPCDD,M,Y40T49,NUM,15168
AUS,2016,PRDMPCDD,M,Y50T59,NUM,44130
AUS,2016,PRDMPCDD,M,Y60T69,NUM,79455
AUS,2016,PRDMPCDD,M,Y70T79,NUM,63474
AUS,2016,PRDMPCDD,M,Y_GE80,NUM,23403
AUS,2016,PRDMPCDD,F,Y0T9,NUM,12
AUS,2016,PRDMPCDD,F,Y10T19,NUM,43
AUS,2016,PRDMPCDD,F,Y20T29,NUM,278
AUS,2016,PRDMPCDD,F,Y30T39,NUM,1828
AUS,2016,PRDMPCDD,F,Y40T49,NUM,9703
AUS,2016,PRDMPCDD,F,Y50T59,NUM,29873
AUS,2016,PRDMPCDD,F,Y60T69,NUM,53002
AUS,2016,PRDMPCDD,F,Y70T79,NUM,44752
AUS,2016,PRDMPCDD,F,Y_GE80,NUM,21668
AUS,2017,PRDMPCDD,M,Y0T9,NUM,23
AUS,2017,PRDMPCDD,M,Y10T19,NUM,66
AUS,2017,PRDMPCDD,M,Y20T29,NUM,369
AUS,2017,PRDMPCDD,M,Y30T39,NUM,3433
AUS,2017,PRDMPCDD,M,Y40T49,NUM,15981
AUS,2017,PRDMPCDD,M,Y50T59,NUM,46232
AUS,2017,PRDMPCDD,M,Y60T69,NUM,83182
AUS,2017,PRDMPCDD,M,Y70T79,NUM,69767
AUS,2017,PRDMPCDD,M,Y_GE80,NUM,25408
AUS,2017,PRDMPCDD,F,Y0T9,NUM,7
AUS,2017,PRDMPCDD,F,Y10T19,NUM,45
AUS,2017,PRDMPCDD,F,Y20T29,NUM,318
AUS,2017,PRDMPCDD,F,Y30T39,NUM,1960
AUS,2017,PRDMPCDD,F,Y40T49,NUM,10379
AUS,2017,PRDMPCDD,F,Y50T59,NUM,31322
AUS,2017,PRDMPCDD,F,Y60T69,NUM,55775
AUS,2017,PRDMPCDD,F,Y70T79,NUM,48253
AUS,2017,PRDMPCDD,F,Y_GE80,NUM,22890
AUS,2018,PRDMPCDD,M,Y0T9,NUM,24
AUS,2018,PRDMPCDD,M,Y10T19,NUM,64
AUS,2018,PRDMPCDD,M,Y20T29,NUM,415
AUS,2018,PRDMPCDD,M,Y30T39,NUM,3715
AUS,2018,PRDMPCDD,M,Y40T49,NUM,16865
AUS,2018,PRDMPCDD,M,Y50T59,NUM,48403
AUS,2018,PRDMPCDD,M,Y60T69,NUM,86245
AUS,2018,PRDMPCDD,M,Y70T79,NUM,77010
AUS,2018,PRDMPCDD,M,Y_GE80,NUM,27792
AUS,2018,PRDMPCDD,F,Y0T9,NUM,6
AUS,2018,PRDMPCDD,F,Y10T19,NUM,37
AUS,2018,PRDMPCDD,F,Y20T29,NUM,307
AUS,2018,PRDMPCDD,F,Y30T39,NUM,2060
AUS,2018,PRDMPCDD,F,Y40T49,NUM,10819
AUS,2018,PRDMPCDD,F,Y50T59,NUM,32672
AUS,2018,PRDMPCDD,F,Y60T69,NUM,58140
AUS,2018,PRDMPCDD,F,Y70T79,NUM,52302
AUS,2018,PRDMPCDD,F,Y_GE80,NUM,24436
AUS,2019,PRDMPCDD,M,Y0T9,NUM,18
AUS,2019,PRDMPCDD,M,Y10T19,NUM,42
AUS,2019,PRDMPCDD,M,Y20T29,NUM,439
AUS,2019,PRDMPCDD,M,Y30T39,NUM,3960
AUS,2019,PRDMPCDD,M,Y40T49,NUM,17494
AUS,2019,PRDMPCDD,M,Y50T59,NUM,50432
AUS,2019,PRDMPCDD,M,Y60T69,NUM,88987
AUS,2019,PRDMPCDD,M,Y70T79,NUM,83170
AUS,2019,PRDMPCDD,M,Y_GE80,NUM,30186
AUS,2019,PRDMPCDD,F,Y0T9,NUM,8
AUS,2019,PRDMPCDD,F,Y10T19,NUM,24
AUS,2019,PRDMPCDD,F,Y20T29,NUM,306
AUS,2019,PRDMPCDD,F,Y30T39,NUM,2121
AUS,2019,PRDMPCDD,F,Y40T49,NUM,11010
AUS,2019,PRDMPCDD,F,Y50T59,NUM,33535
AUS,2019,PRDMPCDD,F,Y60T69,NUM,60152
AUS,2019,PRDMPCDD,F,Y70T79,NUM,55979
AUS,2019,PRDMPCDD,F,Y_GE80,NUM,25886
AUS,2020,PRDMPCDD,M,Y0T9,NUM,14
AUS,2020,PRDMPCDD,M,Y10T19,NUM,50
AUS,2020,PRDMPCDD,M,Y20T29,NUM,515
AUS,2020,PRDMPCDD,M,Y30T39,NUM,4543
AUS,2020,PRDMPCDD,M,Y40T49,NUM,19139
AUS,2020,PRDMPCDD,M,Y50T59,NUM,54088
AUS,2020,PRDMPCDD,M,Y60T69,NUM,94737
AUS,2020,PRDMPCDD,M,Y70T79,NUM,91078
AUS,2020,PRDMPCDD,M,Y_GE80,NUM,33459
AUS,2020,PRDMPCDD,F,Y0T9,NUM,8
AUS,2020,PRDMPCDD,F,Y10T19,NUM,22
AUS,2020,PRDMPCDD,F,Y20T29,NUM,338
AUS,2020,PRDMPCDD,F,Y30T39,NUM,2415
AUS,2020,PRDMPCDD,F,Y40T49,NUM,12064
AUS,2020,PRDMPCDD,F,Y50T59,NUM,36083
AUS,2020,PRDMPCDD,F,Y60T69,NUM,63958
AUS,2020,PRDMPCDD,F,Y70T79,NUM,60960
AUS,2020,PRDMPCDD,F,Y_GE80,NUM,27989
AUS,2021,PRDMPCDD,M,Y0T9,NUM,10
AUS,2021,PRDMPCDD,M,Y10T19,NUM,42
AUS,2021,PRDMPCDD,M,Y20T29,NUM,531
AUS,2021,PRDMPCDD,M,Y30T39,NUM,4933
AUS,2021,PRDMPCDD,M,Y40T49,NUM,20611
AUS,2021,PRDMPCDD,M,Y50T59,NUM,57276
AUS,2021,PRDMPCDD,M,Y60T69,NUM,99978
AUS,2021,PRDMPCDD,M,Y70T79,NUM,98624
AUS,2021,PRDMPCDD,M,Y_GE80,NUM,36844
AUS,2021,PRDMPCDD,F,Y0T9,NUM,7
AUS,2021,PRDMPCDD,F,Y10T19,NUM,19
AUS,2021,PRDMPCDD,F,Y20T29,NUM,373
AUS,2021,PRDMPCDD,F,Y30T39,NUM,2635
AUS,2021,PRDMPCDD,F,Y40T49,NUM,12649
AUS,2021,PRDMPCDD,F,Y50T59,NUM,38133
AUS,2021,PRDMPCDD,F,Y60T69,NUM,67401
AUS,2021,PRDMPCDD,F,Y70T79,NUM,65561
AUS,2021,PRDMPCDD,F,Y_GE80,NUM,30203
AUS,2022,PRDMPCDD,M,Y0T9,NUM,9
AUS,2022,PRDMPCDD,M,Y10T19,NUM,42
AUS,2022,PRDMPCDD,M,Y20T29,NUM,499
AUS,2022,PRDMPCDD,M,Y30T39,NUM,5017
AUS,2022,PRDMPCDD,M,Y40T49,NUM,21160
AUS,2022,PRDMPCDD,M,Y50T59,NUM,59233
AUS,2022,PRDMPCDD,M,Y60T69,NUM,105320
AUS,2022,PRDMPCDD,M,Y70T79,NUM,107562
AUS,2022,PRDMPCDD,M,Y_GE80,NUM,41188
AUS,2022,PRDMPCDD,F,Y0T9,NUM,3
AUS,2022,PRDMPCDD,F,Y10T19,NUM,16
AUS,2022,PRDMPCDD,F,Y20T29,NUM,350
AUS,2022,PRDMPCDD,F,Y30T39,NUM,2658
AUS,2022,PRDMPCDD,F,Y40T49,NUM,12671
AUS,2022,PRDMPCDD,F,Y50T59,NUM,39311
AUS,2022,PRDMPCDD,F,Y60T69,NUM,71558
AUS,2022,PRDMPCDD,F,Y70T79,NUM,71517
AUS,2022,PRDMPCDD,F,Y_GE80,NUM,33297
AUS,2005,PRDMPCDD,M,Y0T9,DEN,18
AUS,2005,PRDMPCDD,M,Y10T19,DEN,95
AUS,2005,PRDMPCDD,M,Y20T29,DEN,280
AUS,2005,PRDMPCDD,M,Y30T39,DEN,1783
AUS,2005,PRDMPCDD,M,Y40T49,DEN,8450
AUS,2005,PRDMPCDD,M,Y50T59,DEN,26167
AUS,2005,PRDMPCDD,M,Y60T69,DEN,46068
AUS,2005,PRDMPCDD,M,Y70T79,DEN,41626
AUS,2005,PRDMPCDD,M,Y_GE80,DEN,13933
AUS,2005,PRDMPCDD,F,Y0T9,DEN,7
AUS,2005,PRDMPCDD,F,Y10T19,DEN,117
AUS,2005,PRDMPCDD,F,Y20T29,DEN,330
AUS,2005,PRDMPCDD,F,Y30T39,DEN,1775
AUS,2005,PRDMPCDD,F,Y40T49,DEN,7280
AUS,2005,PRDMPCDD,F,Y50T59,DEN,20901
AUS,2005,PRDMPCDD,F,Y60T69,DEN,36713
AUS,2005,PRDMPCDD,F,Y70T79,DEN,36621
AUS,2005,PRDMPCDD,F,Y_GE80,DEN,18596
AUS,2006,PRDMPCDD,M,Y0T9,DEN,22
AUS,2006,PRDMPCDD,M,Y10T19,DEN,94
AUS,2006,PRDMPCDD,M,Y20T29,DEN,273
AUS,2006,PRDMPCDD,M,Y30T39,DEN,1738
AUS,2006,PRDMPCDD,M,Y40T49,DEN,8351
AUS,2006,PRDMPCDD,M,Y50T59,DEN,25811
AUS,2006,PRDMPCDD,M,Y60T69,DEN,47783
AUS,2006,PRDMPCDD,M,Y70T79,DEN,43379
AUS,2006,PRDMPCDD,M,Y_GE80,DEN,15090
AUS,2006,PRDMPCDD,F,Y0T9,DEN,7
AUS,2006,PRDMPCDD,F,Y10T19,DEN,99
AUS,2006,PRDMPCDD,F,Y20T29,DEN,356
AUS,2006,PRDMPCDD,F,Y30T39,DEN,1763
AUS,2006,PRDMPCDD,F,Y40T49,DEN,7282
AUS,2006,PRDMPCDD,F,Y50T59,DEN,21028
AUS,2006,PRDMPCDD,F,Y60T69,DEN,37337
AUS,2006,PRDMPCDD,F,Y70T79,DEN,37701
AUS,2006,PRDMPCDD,F,Y_GE80,DEN,19576
AUS,2007,PRDMPCDD,M,Y0T9,DEN,20
AUS,2007,PRDMPCDD,M,Y10T19,DEN,97
AUS,2007,PRDMPCDD,M,Y20T29,DEN,278
AUS,2007,PRDMPCDD,M,Y30T39,DEN,1755
AUS,2007,PRDMPCDD,M,Y40T49,DEN,8384
AUS,2007,PRDMPCDD,M,Y50T59,DEN,26117
AUS,2007,PRDMPCDD,M,Y60T69,DEN,50731
AUS,2007,PRDMPCDD,M,Y70T79,DEN,46199
AUS,2007,PRDMPCDD,M,Y_GE80,DEN,16634
AUS,2007,PRDMPCDD,F,Y0T9,DEN,11
AUS,2007,PRDMPCDD,F,Y10T19,DEN,88
AUS,2007,PRDMPCDD,F,Y20T29,DEN,334
AUS,2007,PRDMPCDD,F,Y30T39,DEN,1761
AUS,2007,PRDMPCDD,F,Y40T49,DEN,7224
AUS,2007,PRDMPCDD,F,Y50T59,DEN,21454
AUS,2007,PRDMPCDD,F,Y60T69,DEN,39331
AUS,2007,PRDMPCDD,F,Y70T79,DEN,39624
AUS,2007,PRDMPCDD,F,Y_GE80,DEN,20948
AUS,2008,PRDMPCDD,M,Y0T9,DEN,20
AUS,2008,PRDMPCDD,M,Y10T19,DEN,95
AUS,2008,PRDMPCDD,M,Y20T29,DEN,293
AUS,2008,PRDMPCDD,M,Y30T39,DEN,1782
AUS,2008,PRDMPCDD,M,Y40T49,DEN,8313
AUS,2008,PRDMPCDD,M,Y50T59,DEN,25577
AUS,2008,PRDMPCDD,M,Y60T69,DEN,54063
AUS,2008,PRDMPCDD,M,Y70T79,DEN,48901
AUS,2008,PRDMPCDD,M,Y_GE80,DEN,18185
AUS,2008,PRDMPCDD,F,Y0T9,DEN,8
AUS,2008,PRDMPCDD,F,Y10T19,DEN,86
AUS,2008,PRDMPCDD,F,Y20T29,DEN,364
AUS,2008,PRDMPCDD,F,Y30T39,DEN,1794
AUS,2008,PRDMPCDD,F,Y40T49,DEN,7191
AUS,2008,PRDMPCDD,F,Y50T59,DEN,21366
AUS,2008,PRDMPCDD,F,Y60T69,DEN,41203
AUS,2008,PRDMPCDD,F,Y70T79,DEN,41232
AUS,2008,PRDMPCDD,F,Y_GE80,DEN,22357
AUS,2009,PRDMPCDD,M,Y0T9,DEN,20
AUS,2009,PRDMPCDD,M,Y10T19,DEN,86
AUS,2009,PRDMPCDD,M,Y20T29,DEN,301
AUS,2009,PRDMPCDD,M,Y30T39,DEN,1856
AUS,2009,PRDMPCDD,M,Y40T49,DEN,8545
AUS,2009,PRDMPCDD,M,Y50T59,DEN,25255
AUS,2009,PRDMPCDD,M,Y60T69,DEN,56225
AUS,2009,PRDMPCDD,M,Y70T79,DEN,50975
AUS,2009,PRDMPCDD,M,Y_GE80,DEN,19451
AUS,2009,PRDMPCDD,F,Y0T9,DEN,14
AUS,2009,PRDMPCDD,F,Y10T19,DEN,94
AUS,2009,PRDMPCDD,F,Y20T29,DEN,390
AUS,2009,PRDMPCDD,F,Y30T39,DEN,1881
AUS,2009,PRDMPCDD,F,Y40T49,DEN,7284
AUS,2009,PRDMPCDD,F,Y50T59,DEN,21247
AUS,2009,PRDMPCDD,F,Y60T69,DEN,42666
AUS,2009,PRDMPCDD,F,Y70T79,DEN,42236
AUS,2009,PRDMPCDD,F,Y_GE80,DEN,23352
AUS,2010,PRDMPCDD,M,Y0T9,DEN,18
AUS,2010,PRDMPCDD,M,Y10T19,DEN,86
AUS,2010,PRDMPCDD,M,Y20T29,DEN,342
AUS,2010,PRDMPCDD,M,Y30T39,DEN,1984
AUS,2010,PRDMPCDD,M,Y40T49,DEN,9034
AUS,2010,PRDMPCDD,M,Y50T59,DEN,26058
AUS,2010,PRDMPCDD,M,Y60T69,DEN,59014
AUS,2010,PRDMPCDD,M,Y70T79,DEN,53497
AUS,2010,PRDMPCDD,M,Y_GE80,DEN,20748
AUS,2010,PRDMPCDD,F,Y0T9,DEN,15
AUS,2010,PRDMPCDD,F,Y10T19,DEN,94
AUS,2010,PRDMPCDD,F,Y20T29,DEN,383
AUS,2010,PRDMPCDD,F,Y30T39,DEN,1942
AUS,2010,PRDMPCDD,F,Y40T49,DEN,7574
AUS,2010,PRDMPCDD,F,Y50T59,DEN,21770
AUS,2010,PRDMPCDD,F,Y60T69,DEN,44407
AUS,2010,PRDMPCDD,F,Y70T79,DEN,43482
AUS,2010,PRDMPCDD,F,Y_GE80,DEN,24318
AUS,2011,PRDMPCDD,M,Y0T9,DEN,18
AUS,2011,PRDMPCDD,M,Y10T19,DEN,102
AUS,2011,PRDMPCDD,M,Y20T29,DEN,356
AUS,2011,PRDMPCDD,M,Y30T39,DEN,2218
AUS,2011,PRDMPCDD,M,Y40T49,DEN,9792
AUS,2011,PRDMPCDD,M,Y50T59,DEN,27282
AUS,2011,PRDMPCDD,M,Y60T69,DEN,62438
AUS,2011,PRDMPCDD,M,Y70T79,DEN,56906
AUS,2011,PRDMPCDD,M,Y_GE80,DEN,22752
AUS,2011,PRDMPCDD,F,Y0T9,DEN,15
AUS,2011,PRDMPCDD,F,Y10T19,DEN,95
AUS,2011,PRDMPCDD,F,Y20T29,DEN,479
AUS,2011,PRDMPCDD,F,Y30T39,DEN,2131
AUS,2011,PRDMPCDD,F,Y40T49,DEN,8313
AUS,2011,PRDMPCDD,F,Y50T59,DEN,23134
AUS,2011,PRDMPCDD,F,Y60T69,DEN,46944
AUS,2011,PRDMPCDD,F,Y70T79,DEN,45348
AUS,2011,PRDMPCDD,F,Y_GE80,DEN,25883
AUS,2012,PRDMPCDD,M,Y0T9,DEN,29
AUS,2012,PRDMPCDD,M,Y10T19,DEN,123
