REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ISO,2011,MORTAMII,M,Y35T39,NUM,3
ISO,2011,MORTAMII,M,Y40T44,NUM,11
ISO,2011,MORTAMII,M,Y45T49,NUM,14
ISO,2011,MORTAMII,M,Y50T54,NUM,25
ISO,2011,MORTAMII,M,Y55T59,NUM,30
ISO,2011,MORTAMII,M,Y60T64,NUM,47
ISO,2011,MORTAMII,M,Y65T69,NUM,61
ISO,2011,MORTAMII,M,Y70T74,NUM,81
ISO,2011,MORTAMII,M,Y75T79,NUM,81
ISO,2011,MORTAMII,M,Y80T84,NUM,117
ISO,2011,MORTAMII,M,Y_GE85,NUM,122
ISO,2011,MORTAMII,F,Y45T49,NUM,4
ISO,2011,MORTAMII,F,Y50T54,NUM,3
ISO,2011,MORTAMII,F,Y55T59,NUM,13
ISO,2011,MORTAMII,F,Y60T64,NUM,9
ISO,2011,MORTAMII,F,Y65T69,NUM,26
ISO,2011,MORTAMII,F,Y70T74,NUM,38
ISO,2011,MORTAMII,F,Y75T79,NUM,67
ISO,2011,MORTAMII,F,Y80T84,NUM,121
ISO,2011,MORTAMII,F,Y_GE85,NUM,286
ISO,2012,MORTAMII,M,Y35T39,NUM,1
ISO,2012,MORTAMII,M,Y40T44,NUM,9
ISO,2012,MORTAMII,M,Y45T49,NUM,6
ISO,2012,MORTAMII,M,Y50T54,NUM,25
ISO,2012,MORTAMII,M,Y55T59,NUM,28
ISO,2012,MORTAMII,M,Y60T64,NUM,34
ISO,2012,MORTAMII,M,Y65T69,NUM,51
ISO,2012,MORTAMII,M,Y70T74,NUM,73
ISO,2012,MORTAMII,M,Y75T79,NUM,83
ISO,2012,MORTAMII,M,Y80T84,NUM,111
ISO,2012,MORTAMII,M,Y_GE85,NUM,143
ISO,2012,MORTAMII,F,Y30T34,NUM,1
ISO,2012,MORTAMII,F,Y40T44,NUM,3
ISO,2012,MORTAMII,F,Y45T49,NUM,1
ISO,2012,MORTAMII,F,Y50T54,NUM,10
ISO,2012,MORTAMII,F,Y55T59,NUM,5
ISO,2012,MORTAMII,F,Y60T64,NUM,13
ISO,2012,MORTAMII,F,Y65T69,NUM,23
ISO,2012,MORTAMII,F,Y70T74,NUM,32
ISO,2012,MORTAMII,F,Y75T79,NUM,57
ISO,2012,MORTAMII,F,Y80T84,NUM,122
ISO,2012,MORTAMII,F,Y_GE85,NUM,275
ISO,2013,MORTAMII,M,Y20T24,NUM,1
ISO,2013,MORTAMII,M,Y35T39,NUM,3
ISO,2013,MORTAMII,M,Y40T44,NUM,5
ISO,2013,MORTAMII,M,Y45T49,NUM,17
ISO,2013,MORTAMII,M,Y50T54,NUM,20
ISO,2013,MORTAMII,M,Y55T59,NUM,24
ISO,2013,MORTAMII,M,Y60T64,NUM,48
ISO,2013,MORTAMII,M,Y65T69,NUM,57
ISO,2013,MORTAMII,M,Y70T74,NUM,74
ISO,2013,MORTAMII,M,Y75T79,NUM,63
ISO,2013,MORTAMII,M,Y80T84,NUM,89
ISO,2013,MORTAMII,M,Y_GE85,NUM,143
ISO,2013,MORTAMII,F,Y35T39,NUM,1
ISO,2013,MORTAMII,F,Y40T44,NUM,1
ISO,2013,MORTAMII,F,Y45T49,NUM,6
ISO,2013,MORTAMII,F,Y50T54,NUM,5
ISO,2013,MORTAMII,F,Y55T59,NUM,7
ISO,2013,MORTAMII,F,Y60T64,NUM,10
ISO,2013,MORTAMII,F,Y65T69,NUM,18
ISO,2013,MORTAMII,F,Y70T74,NUM,37
ISO,2013,MORTAMII,F,Y75T79,NUM,46
ISO,2013,MORTAMII,F,Y80T84,NUM,118
ISO,2013,MORTAMII,F,Y_GE85,NUM,253
ISO,2014,MORTAMII,M,Y35T39,NUM,3
ISO,2014,MORTAMII,M,Y40T44,NUM,5
ISO,2014,MORTAMII,M,Y45T49,NUM,13
ISO,2014,MORTAMII,M,Y50T54,NUM,21
ISO,2014,MORTAMII,M,Y55T59,NUM,36
ISO,2014,MORTAMII,M,Y60T64,NUM,41
ISO,2014,MORTAMII,M,Y65T69,NUM,53
ISO,2014,MORTAMII,M,Y70T74,NUM,75
ISO,2014,MORTAMII,M,Y75T79,NUM,73
ISO,2014,MORTAMII,M,Y80T84,NUM,93
ISO,2014,MORTAMII,M,Y_GE85,NUM,125
ISO,2014,MORTAMII,F,Y30T34,NUM,2
ISO,2014,MORTAMII,F,Y45T49,NUM,2
ISO,2014,MORTAMII,F,Y50T54,NUM,6
ISO,2014,MORTAMII,F,Y55T59,NUM,8
ISO,2014,MORTAMII,F,Y60T64,NUM,13
ISO,2014,MORTAMII,F,Y65T69,NUM,17
ISO,2014,MORTAMII,F,Y70T74,NUM,30
ISO,2014,MORTAMII,F,Y75T79,NUM,61
ISO,2014,MORTAMII,F,Y80T84,NUM,88
ISO,2014,MORTAMII,F,Y_GE85,NUM,236
ISO,2015,MORTAMII,M,Y25T29,NUM,1
ISO,2015,MORTAMII,M,Y35T39,NUM,3
ISO,2015,MORTAMII,M,Y40T44,NUM,8
ISO,2015,MORTAMII,M,Y45T49,NUM,14
ISO,2015,MORTAMII,M,Y50T54,NUM,17
ISO,2015,MORTAMII,M,Y55T59,NUM,21
ISO,2015,MORTAMII,M,Y60T64,NUM,33
ISO,2015,MORTAMII,M,Y65T69,NUM,52
ISO,2015,MORTAMII,M,Y70T74,NUM,83
ISO,2015,MORTAMII,M,Y75T79,NUM,76
ISO,2015,MORTAMII,M,Y80T84,NUM,105
ISO,2015,MORTAMII,M,Y_GE85,NUM,126
ISO,2015,MORTAMII,F,Y40T44,NUM,1
ISO,2015,MORTAMII,F,Y50T54,NUM,7
ISO,2015,MORTAMII,F,Y55T59,NUM,3
ISO,2015,MORTAMII,F,Y60T64,NUM,12
ISO,2015,MORTAMII,F,Y65T69,NUM,25
ISO,2015,MORTAMII,F,Y70T74,NUM,38
ISO,2015,MORTAMII,F,Y75T79,NUM,56
ISO,2015,MORTAMII,F,Y80T84,NUM,104
ISO,2015,MORTAMII,F,Y_GE85,NUM,240
ISO,2016,MORTAMII,M,Y30T34,NUM,2
ISO,2016,MORTAMII,M,Y35T39,NUM,3
ISO,2016,MORTAMII,M,Y40T44,NUM,9
ISO,2016,MORTAMII,M,Y45T49,NUM,13
ISO,2016,MORTAMII,M,Y50T54,NUM,13
ISO,2016,MORTAMII,M,Y55T59,NUM,23
ISO,2016,MORTAMII,M,Y60T64,NUM,36
ISO,2016,MORTAMII,M,Y65T69,NUM,56
ISO,2016,MORTAMII,M,Y70T74,NUM,42
ISO,2016,MORTAMII,M,Y75T79,NUM,80
ISO,2016,MORTAMII,M,Y80T84,NUM,72
ISO,2016,MORTAMII,M,Y_GE85,NUM,111
ISO,2016,MORTAMII,F,Y35T39,NUM,1
ISO,2016,MORTAMII,F,Y40T44,NUM,1
ISO,2016,MORTAMII,F,Y45T49,NUM,4
ISO,2016,MORTAMII,F,Y50T54,NUM,3
ISO,2016,MORTAMII,F,Y55T59,NUM,11
ISO,2016,MORTAMII,F,Y60T64,NUM,11
ISO,2016,MORTAMII,F,Y65T69,NUM,20
ISO,2016,MORTAMII,F,Y70T74,NUM,32
ISO,2016,MORTAMII,F,Y75T79,NUM,63
ISO,2016,MORTAMII,F,Y80T84,NUM,86
ISO,2016,MORTAMII,F,Y_GE85,NUM,225
ISO,2017,MORTAMII,M,Y30T34,NUM,1
ISO,2017,MORTAMII,M,Y35T39,NUM,3
ISO,2017,MORTAMII,M,Y40T44,NUM,3
ISO,2017,MORTAMII,M,Y45T49,NUM,9
ISO,2017,MORTAMII,M,Y50T54,NUM,14
ISO,2017,MORTAMII,M,Y55T59,NUM,43
ISO,2017,MORTAMII,M,Y60T64,NUM,44
ISO,2017,MORTAMII,M,Y65T69,NUM,50
ISO,2017,MORTAMII,M,Y70T74,NUM,58
ISO,2017,MORTAMII,M,Y75T79,NUM,62
ISO,2017,MORTAMII,M,Y80T84,NUM,74
ISO,2017,MORTAMII,M,Y_GE85,NUM,114
ISO,2017,MORTAMII,F,Y35T39,NUM,1
ISO,2017,MORTAMII,F,Y40T44,NUM,1
ISO,2017,MORTAMII,F,Y50T54,NUM,7
ISO,2017,MORTAMII,F,Y55T59,NUM,7
ISO,2017,MORTAMII,F,Y60T64,NUM,10
ISO,2017,MORTAMII,F,Y65T69,NUM,22
ISO,2017,MORTAMII,F,Y70T74,NUM,23
ISO,2017,MORTAMII,F,Y75T79,NUM,54
ISO,2017,MORTAMII,F,Y80T84,NUM,63
ISO,2017,MORTAMII,F,Y_GE85,NUM,207
ISO,2018,MORTAMII,M,Y25T29,NUM,1
ISO,2018,MORTAMII,M,Y30T34,NUM,1
ISO,2018,MORTAMII,M,Y40T44,NUM,4
ISO,2018,MORTAMII,M,Y45T49,NUM,10
ISO,2018,MORTAMII,M,Y50T54,NUM,19
ISO,2018,MORTAMII,M,Y55T59,NUM,32
ISO,2018,MORTAMII,M,Y60T64,NUM,28
ISO,2018,MORTAMII,M,Y65T69,NUM,34
ISO,2018,MORTAMII,M,Y70T74,NUM,53
ISO,2018,MORTAMII,M,Y75T79,NUM,81
ISO,2018,MORTAMII,M,Y80T84,NUM,54
ISO,2018,MORTAMII,M,Y_GE85,NUM,110
ISO,2018,MORTAMII,F,Y45T49,NUM,1
ISO,2018,MORTAMII,F,Y50T54,NUM,6
ISO,2018,MORTAMII,F,Y55T59,NUM,5
ISO,2018,MORTAMII,F,Y60T64,NUM,11
ISO,2018,MORTAMII,F,Y65T69,NUM,20
ISO,2018,MORTAMII,F,Y70T74,NUM,24
ISO,2018,MORTAMII,F,Y75T79,NUM,55
ISO,2018,MORTAMII,F,Y80T84,NUM,54
ISO,2018,MORTAMII,F,Y_GE85,NUM,172
ISO,2019,MORTAMII,M,Y30T34,NUM,1
ISO,2019,MORTAMII,M,Y35T39,NUM,1
ISO,2019,MORTAMII,M,Y40T44,NUM,2
ISO,2019,MORTAMII,M,Y45T49,NUM,7
ISO,2019,MORTAMII,M,Y50T54,NUM,14
ISO,2019,MORTAMII,M,Y55T59,NUM,29
ISO,2019,MORTAMII,M,Y60T64,NUM,26
ISO,2019,MORTAMII,M,Y65T69,NUM,35
ISO,2019,MORTAMII,M,Y70T74,NUM,42
ISO,2019,MORTAMII,M,Y75T79,NUM,66
ISO,2019,MORTAMII,M,Y80T84,NUM,59
ISO,2019,MORTAMII,M,Y_GE85,NUM,102
ISO,2019,MORTAMII,F,Y30T34,NUM,1
ISO,2019,MORTAMII,F,Y35T39,NUM,1
ISO,2019,MORTAMII,F,Y45T49,NUM,1
ISO,2019,MORTAMII,F,Y50T54,NUM,4
ISO,2019,MORTAMII,F,Y55T59,NUM,3
ISO,2019,MORTAMII,F,Y60T64,NUM,8
ISO,2019,MORTAMII,F,Y65T69,NUM,18
ISO,2019,MORTAMII,F,Y70T74,NUM,34
ISO,2019,MORTAMII,F,Y75T79,NUM,32
ISO,2019,MORTAMII,F,Y80T84,NUM,51
ISO,2019,MORTAMII,F,Y_GE85,NUM,156
ISO,2020,MORTAMII,M,Y20T24,NUM,1
ISO,2020,MORTAMII,M,Y30T34,NUM,1
ISO,2020,MORTAMII,M,Y35T39,NUM,2
ISO,2020,MORTAMII,M,Y40T44,NUM,4
ISO,2020,MORTAMII,M,Y45T49,NUM,6
ISO,2020,MORTAMII,M,Y50T54,NUM,18
ISO,2020,MORTAMII,M,Y55T59,NUM,24
ISO,2020,MORTAMII,M,Y60T64,NUM,30
ISO,2020,MORTAMII,M,Y65T69,NUM,41
ISO,2020,MORTAMII,M,Y70T74,NUM,64
ISO,2020,MORTAMII,M,Y75T79,NUM,63
ISO,2020,MORTAMII,M,Y80T84,NUM,77
ISO,2020,MORTAMII,M,Y_GE85,NUM,114
ISO,2020,MORTAMII,F,Y50T54,NUM,8
ISO,2020,MORTAMII,F,Y55T59,NUM,6
ISO,2020,MORTAMII,F,Y60T64,NUM,12
ISO,2020,MORTAMII,F,Y65T69,NUM,21
ISO,2020,MORTAMII,F,Y70T74,NUM,24
ISO,2020,MORTAMII,F,Y75T79,NUM,47
ISO,2020,MORTAMII,F,Y80T84,NUM,61
ISO,2020,MORTAMII,F,Y_GE85,NUM,167
ISO,2021,MORTAMII,M,Y20T24,NUM,1
ISO,2021,MORTAMII,M,Y25T29,NUM,1
ISO,2021,MORTAMII,M,Y35T39,NUM,3
ISO,2021,MORTAMII,M,Y40T44,NUM,8
ISO,2021,MORTAMII,M,Y45T49,NUM,5
ISO,2021,MORTAMII,M,Y50T54,NUM,17
ISO,2021,MORTAMII,M,Y55T59,NUM,25
ISO,2021,MORTAMII,M,Y60T64,NUM,33
ISO,2021,MORTAMII,M,Y65T69,NUM,46
ISO,2021,MORTAMII,M,Y70T74,NUM,52
ISO,2021,MORTAMII,M,Y75T79,NUM,62
ISO,2021,MORTAMII,M,Y80T84,NUM,70
ISO,2021,MORTAMII,M,Y_GE85,NUM,90
ISO,2021,MORTAMII,F,Y30T34,NUM,1
ISO,2021,MORTAMII,F,Y35T39,NUM,2
ISO,2021,MORTAMII,F,Y40T44,NUM,2
ISO,2021,MORTAMII,F,Y45T49,NUM,3
ISO,2021,MORTAMII,F,Y50T54,NUM,3
ISO,2021,MORTAMII,F,Y55T59,NUM,5
ISO,2021,MORTAMII,F,Y60T64,NUM,9
ISO,2021,MORTAMII,F,Y65T69,NUM,18
ISO,2021,MORTAMII,F,Y70T74,NUM,27
ISO,2021,MORTAMII,F,Y75T79,NUM,33
ISO,2021,MORTAMII,F,Y80T84,NUM,63
ISO,2021,MORTAMII,F,Y_GE85,NUM,141
ISO,2007,MORTAMII,M,Y15T19,DEN,1
ISO,2007,MORTAMII,M,Y20T24,DEN,7
ISO,2007,MORTAMII,M,Y25T29,DEN,18
ISO,2007,MORTAMII,M,Y30T34,DEN,55
ISO,2007,MORTAMII,M,Y35T39,DEN,169
ISO,2007,MORTAMII,M,Y40T44,DEN,383
ISO,2007,MORTAMII,M,Y45T49,DEN,649
ISO,2007,MORTAMII,M,Y50T54,DEN,797
ISO,2007,MORTAMII,M,Y55T59,DEN,945
ISO,2007,MORTAMII,M,Y60T64,DEN,1011
ISO,2007,MORTAMII,M,Y65T69,DEN,1200
ISO,2007,MORTAMII,M,Y70T74,DEN,929
ISO,2007,MORTAMII,M,Y75T79,DEN,1169
ISO,2007,MORTAMII,M,Y80T84,DEN,859
ISO,2007,MORTAMII,M,Y_GE85,DEN,599
ISO,2007,MORTAMII,F,Y15T19,DEN,1
ISO,2007,MORTAMII,F,Y20T24,DEN,3
ISO,2007,MORTAMII,F,Y25T29,DEN,4
ISO,2007,MORTAMII,F,Y30T34,DEN,10
ISO,2007,MORTAMII,F,Y35T39,DEN,36
ISO,2007,MORTAMII,F,Y40T44,DEN,96
ISO,2007,MORTAMII,F,Y45T49,DEN,149
ISO,2007,MORTAMII,F,Y50T54,DEN,199
ISO,2007,MORTAMII,F,Y55T59,DEN,270
ISO,2007,MORTAMII,F,Y60T64,DEN,357
ISO,2007,MORTAMII,F,Y65T69,DEN,522
ISO,2007,MORTAMII,F,Y70T74,DEN,627
ISO,2007,MORTAMII,F,Y75T79,DEN,883
ISO,2007,MORTAMII,F,Y80T84,DEN,1215
ISO,2007,MORTAMII,F,Y_GE85,DEN,1405
ISO,2008,MORTAMII,M,Y15T19,DEN,4
ISO,2008,MORTAMII,M,Y20T24,DEN,12
ISO,2008,MORTAMII,M,Y25T29,DEN,17
ISO,2008,MORTAMII,M,Y30T34,DEN,56
ISO,2008,MORTAMII,M,Y35T39,DEN,153
ISO,2008,MORTAMII,M,Y40T44,DEN,368
ISO,2008,MORTAMII,M,Y45T49,DEN,597
ISO,2008,MORTAMII,M,Y50T54,DEN,758
ISO,2008,MORTAMII,M,Y55T59,DEN,908
ISO,2008,MORTAMII,M,Y60T64,DEN,953
ISO,2008,MORTAMII,M,Y65T69,DEN,1237
ISO,2008,MORTAMII,M,Y70T74,DEN,911
ISO,2008,MORTAMII,M,Y75T79,DEN,1054
ISO,2008,MORTAMII,M,Y80T84,DEN,880
ISO,2008,MORTAMII,M,Y_GE85,DEN,631
ISO,2008,MORTAMII,F,Y20T24,DEN,1
ISO,2008,MORTAMII,F,Y25T29,DEN,5
ISO,2008,MORTAMII,F,Y30T34,DEN,12
ISO,2008,MORTAMII,F,Y35T39,DEN,37
ISO,2008,MORTAMII,F,Y40T44,DEN,83
ISO,2008,MORTAMII,F,Y45T49,DEN,127
ISO,2008,MORTAMII,F,Y50T54,DEN,220
ISO,2008,MORTAMII,F,Y55T59,DEN,303
ISO,2008,MORTAMII,F,Y60T64,DEN,361
ISO,2008,MORTAMII,F,Y65T69,DEN,542
ISO,2008,MORTAMII,F,Y70T74,DEN,580
ISO,2008,MORTAMII,F,Y75T79,DEN,906
ISO,2008,MORTAMII,F,Y80T84,DEN,1065
ISO,2008,MORTAMII,F,Y_GE85,DEN,1318
ISO,2009,MORTAMII,M,Y15T19,DEN,1
ISO,2009,MORTAMII,M,Y20T24,DEN,3
ISO,2009,MORTAMII,M,Y25T29,DEN,18
ISO,2009,MORTAMII,M,Y30T34,DEN,57
ISO,2009,MORTAMII,M,Y35T39,DEN,135
ISO,2009,MORTAMII,M,Y40T44,DEN,338
ISO,2009,MORTAMII,M,Y45T49,DEN,704
ISO,2009,MORTAMII,M,Y50T54,DEN,826
ISO,2009,MORTAMII,M,Y55T59,DEN,840
ISO,2009,MORTAMII,M,Y60T64,DEN,957
ISO,2009,MORTAMII,M,Y65T69,DEN,1160
ISO,2009,MORTAMII,M,Y70T74,DEN,907
ISO,2009,MORTAMII,M,Y75T79,DEN,944
ISO,2009,MORTAMII,M,Y80T84,DEN,786
ISO,2009,MORTAMII,M,Y_GE85,DEN,598
ISO,2009,MORTAMII,F,Y20T24,DEN,4
ISO,2009,MORTAMII,F,Y25T29,DEN,4
ISO,2009,MORTAMII,F,Y30T34,DEN,7
ISO,2009,MORTAMII,F,Y35T39,DEN,41
ISO,2009,MORTAMII,F,Y40T44,DEN,70
ISO,2009,MORTAMII,F,Y45T49,DEN,186
ISO,2009,MORTAMII,F,Y50T54,DEN,194
ISO,2009,MORTAMII,F,Y55T59,DEN,245
ISO,2009,MORTAMII,F,Y60T64,DEN,325
ISO,2009,MORTAMII,F,Y65T69,DEN,490
ISO,2009,MORTAMII,F,Y70T74,DEN,567
ISO,2009,MORTAMII,F,Y75T79,DEN,833
ISO,2009,MORTAMII,F,Y80T84,DEN,938
ISO,2009,MORTAMII,F,Y_GE85,DEN,1222
ISO,2010,MORTAMII,M,Y20T24,DEN,11
ISO,2010,MORTAMII,M,Y25T29,DEN,20
ISO,2010,MORTAMII,M,Y30T34,DEN,47
ISO,2010,MORTAMII,M,Y35T39,DEN,151
ISO,2010,MORTAMII,M,Y40T44,DEN,349
ISO,2010,MORTAMII,M,Y45T49,DEN,648
ISO,2010,MORTAMII,M,Y50T54,DEN,892
ISO,2010,MORTAMII,M,Y55T59,DEN,906
ISO,2010,MORTAMII,M,Y60T64,DEN,990
ISO,2010,MORTAMII,M,Y65T69,DEN,1091
ISO,2010,MORTAMII,M,Y70T74,DEN,1042
ISO,2010,MORTAMII,M,Y75T79,DEN,874
ISO,2010,MORTAMII,M,Y80T84,DEN,785
ISO,2010,MORTAMII,M,Y_GE85,DEN,642
ISO,2010,MORTAMII,F,Y20T24,DEN,1
ISO,2010,MORTAMII,F,Y25T29,DEN,2
ISO,2010,MORTAMII,F,Y30T34,DEN,7
ISO,2010,MORTAMII,F,Y35T39,DEN,22
ISO,2010,MORTAMII,F,Y40T44,DEN,62
ISO,2010,MORTAMII,F,Y45T49,DEN,181
ISO,2010,MORTAMII,F,Y50T54,DEN,203
ISO,2010,MORTAMII,F,Y55T59,DEN,228
ISO,2010,MORTAMII,F,Y60T64,DEN,373
ISO,2010,MORTAMII,F,Y65T69,DEN,486
ISO,2010,MORTAMII,F,Y70T74,DEN,576
ISO,2010,MORTAMII,F,Y75T79,DEN,758
ISO,2010,MORTAMII,F,Y80T84,DEN,910
ISO,2010,MORTAMII,F,Y_GE85,DEN,1262
ISO,2011,MORTAMII,M,Y15T19,DEN,2
ISO,2011,MORTAMII,M,Y20T24,DEN,1
ISO,2011,MORTAMII,M,Y25T29,DEN,15
ISO,2011,MORTAMII,M,Y30T34,DEN,45
ISO,2011,MORTAMII,M,Y35T39,DEN,109
ISO,2011,MORTAMII,M,Y40T44,DEN,381
ISO,2011,MORTAMII,M,Y45T49,DEN,685
ISO,2011,MORTAMII,M,Y50T54,DEN,894
ISO,2011,MORTAMII,M,Y55T59,DEN,963
ISO,2011,MORTAMII,M,Y60T64,DEN,1049
ISO,2011,MORTAMII,M,Y65T69,DEN,1076
ISO,2011,MORTAMII,M,Y70T74,DEN,1122
ISO,2011,MORTAMII,M,Y75T79,DEN,980
ISO,2011,MORTAMII,M,Y80T84,DEN,816
ISO,2011,MORTAMII,M,Y_GE85,DEN,618
ISO,2011,MORTAMII,F,Y20T24,DEN,2
ISO,2011,MORTAMII,F,Y25T29,DEN,2
ISO,2011,MORTAMII,F,Y30T34,DEN,9
ISO,2011,MORTAMII,F,Y35T39,DEN,24
ISO,2011,MORTAMII,F,Y40T44,DEN,70
ISO,2011,MORTAMII,F,Y45T49,DEN,165
ISO,2011,MORTAMII,F,Y50T54,DEN,237
ISO,2011,MORTAMII,F,Y55T59,DEN,295
ISO,2011,MORTAMII,F,Y60T64,DEN,392
ISO,2011,MORTAMII,F,Y65T69,DEN,463
ISO,2011,MORTAMII,F,Y70T74,DEN,641
ISO,2011,MORTAMII,F,Y75T79,DEN,744
ISO,2011,MORTAMII,F,Y80T84,DEN,916
ISO,2011,MORTAMII,F,Y_GE85,DEN,1234
ISO,2012,MORTAMII,M,Y15T19,DEN,2
ISO,2012,MORTAMII,M,Y20T24,DEN,4
ISO,2012,MORTAMII,M,Y25T29,DEN,17
ISO,2012,MORTAMII,M,Y30T34,DEN,49
ISO,2012,MORTAMII,M,Y35T39,DEN,130
ISO,2012,MORTAMII,M,Y40T44,DEN,347
ISO,2012,MORTAMII,M,Y45T49,DEN,692
ISO,2012,MORTAMII,M,Y50T54,DEN,1093
ISO,2012,MORTAMII,M,Y55T59,DEN,1031
ISO,2012,MORTAMII,M,Y60T64,DEN,1051
ISO,2012,MORTAMII,M,Y65T69,DEN,1013
ISO,2012,MORTAMII,M,Y70T74,DEN,1194
ISO,2012,MORTAMII,M,Y75T79,DEN,943
