REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUT,2010,MORTAMII,F,Y60T64,NUM,17
AUT,2010,MORTAMII,F,Y65T69,NUM,28
AUT,2010,MORTAMII,F,Y70T74,NUM,38
AUT,2010,MORTAMII,F,Y75T79,NUM,78
AUT,2010,MORTAMII,F,Y80T84,NUM,138
AUT,2010,MORTAMII,F,Y_GE85,NUM,315
AUT,2011,MORTAMII,M,Y30T34,NUM,1
AUT,2011,MORTAMII,M,Y35T39,NUM,3
AUT,2011,MORTAMII,M,Y40T44,NUM,11
AUT,2011,MORTAMII,M,Y45T49,NUM,14
AUT,2011,MORTAMII,M,Y50T54,NUM,25
AUT,2011,MORTAMII,M,Y55T59,NUM,30
AUT,2011,MORTAMII,M,Y60T64,NUM,47
AUT,2011,MORTAMII,M,Y65T69,NUM,61
AUT,2011,MORTAMII,M,Y70T74,NUM,81
AUT,2011,MORTAMII,M,Y75T79,NUM,81
AUT,2011,MORTAMII,M,Y80T84,NUM,117
AUT,2011,MORTAMII,M,Y_GE85,NUM,122
AUT,2011,MORTAMII,F,Y45T49,NUM,4
AUT,2011,MORTAMII,F,Y50T54,NUM,3
AUT,2011,MORTAMII,F,Y55T59,NUM,13
AUT,2011,MORTAMII,F,Y60T64,NUM,9
AUT,2011,MORTAMII,F,Y65T69,NUM,26
AUT,2011,MORTAMII,F,Y70T74,NUM,38
AUT,2011,MORTAMII,F,Y75T79,NUM,67
AUT,2011,MORTAMII,F,Y80T84,NUM,121
AUT,2011,MORTAMII,F,Y_GE85,NUM,286
AUT,2012,MORTAMII,M,Y35T39,NUM,1
AUT,2012,MORTAMII,M,Y40T44,NUM,9
AUT,2012,MORTAMII,M,Y45T49,NUM,6
AUT,2012,MORTAMII,M,Y50T54,NUM,25
AUT,2012,MORTAMII,M,Y55T59,NUM,28
AUT,2012,MORTAMII,M,Y60T64,NUM,34
AUT,2012,MORTAMII,M,Y65T69,NUM,51
AUT,2012,MORTAMII,M,Y70T74,NUM,73
AUT,2012,MORTAMII,M,Y75T79,NUM,83
AUT,2012,MORTAMII,M,Y80T84,NUM,111
AUT,2012,MORTAMII,M,Y_GE85,NUM,143
AUT,2012,MORTAMII,F,Y30T34,NUM,1
AUT,2012,MORTAMII,F,Y40T44,NUM,3
AUT,2012,MORTAMII,F,Y45T49,NUM,1
AUT,2012,MORTAMII,F,Y50T54,NUM,10
AUT,2012,MORTAMII,F,Y55T59,NUM,5
AUT,2012,MORTAMII,F,Y60T64,NUM,13
AUT,2012,MORTAMII,F,Y65T69,NUM,23
AUT,2012,MORTAMII,F,Y70T74,NUM,32
AUT,2012,MORTAMII,F,Y75T79,NUM,57
AUT,2012,MORTAMII,F,Y80T84,NUM,122
AUT,2012,MORTAMII,F,Y_GE85,NUM,275
AUT,2013,MORTAMII,M,Y20T24,NUM,1
AUT,2013,MORTAMII,M,Y35T39,NUM,3
AUT,2013,MORTAMII,M,Y40T44,NUM,5
AUT,2013,MORTAMII,M,Y45T49,NUM,17
AUT,2013,MORTAMII,M,Y50T54,NUM,20
AUT,2013,MORTAMII,M,Y55T59,NUM,24
AUT,2013,MORTAMII,M,Y60T64,NUM,48
AUT,2013,MORTAMII,M,Y65T69,NUM,57
AUT,2013,MORTAMII,M,Y70T74,NUM,74
AUT,2013,MORTAMII,M,Y75T79,NUM,63
AUT,2013,MORTAMII,M,Y80T84,NUM,89
AUT,2013,MORTAMII,M,Y_GE85,NUM,143
AUT,2013,MORTAMII,F,Y35T39,NUM,1
AUT,2013,MORTAMII,F,Y40T44,NUM,1
AUT,2013,MORTAMII,F,Y45T49,NUM,6
AUT,2013,MORTAMII,F,Y50T54,NUM,5
AUT,2013,MORTAMII,F,Y55T59,NUM,7
AUT,2013,MORTAMII,F,Y60T64,NUM,10
AUT,2013,MORTAMII,F,Y65T69,NUM,18
AUT,2013,MORTAMII,F,Y70T74,NUM,37
AUT,2013,MORTAMII,F,Y75T79,NUM,46
AUT,2013,MORTAMII,F,Y80T84,NUM,118
AUT,2013,MORTAMII,F,Y_GE85,NUM,253
AUT,2014,MORTAMII,M,Y35T39,NUM,3
AUT,2014,MORTAMII,M,Y40T44,NUM,5
AUT,2014,MORTAMII,M,Y45T49,NUM,13
AUT,2014,MORTAMII,M,Y50T54,NUM,21
AUT,2014,MORTAMII,M,Y55T59,NUM,36
AUT,2014,MORTAMII,M,Y60T64,NUM,41
AUT,2014,MORTAMII,M,Y65T69,NUM,53
AUT,2014,MORTAMII,M,Y70T74,NUM,75
AUT,2014,MORTAMII,M,Y75T79,NUM,73
AUT,2014,MORTAMII,M,Y80T84,NUM,93
AUT,2014,MORTAMII,M,Y_GE85,NUM,125
AUT,2014,MORTAMII,F,Y30T34,NUM,2
AUT,2014,MORTAMII,F,Y45T49,NUM,2
AUT,2014,MORTAMII,F,Y50T54,NUM,6
AUT,2014,MORTAMII,F,Y55T59,NUM,8
AUT,2014,MORTAMII,F,Y60T64,NUM,13
AUT,2014,MORTAMII,F,Y65T69,NUM,17
AUT,2014,MORTAMII,F,Y70T74,NUM,30
AUT,2014,MORTAMII,F,Y75T79,NUM,61
AUT,2014,MORTAMII,F,Y80T84,NUM,88
AUT,2014,MORTAMII,F,Y_GE85,NUM,236
AUT,2015,MORTAMII,M,Y25T29,NUM,1
AUT,2015,MORTAMII,M,Y35T39,NUM,3
AUT,2015,MORTAMII,M,Y40T44,NUM,8
AUT,2015,MORTAMII,M,Y45T49,NUM,14
AUT,2015,MORTAMII,M,Y50T54,NUM,17
AUT,2015,MORTAMII,M,Y55T59,NUM,21
AUT,2015,MORTAMII,M,Y60T64,NUM,33
AUT,2015,MORTAMII,M,Y65T69,NUM,52
AUT,2015,MORTAMII,M,Y70T74,NUM,83
AUT,2015,MORTAMII,M,Y75T79,NUM,76
AUT,2015,MORTAMII,M,Y80T84,NUM,105
AUT,2015,MORTAMII,M,Y_GE85,NUM,126
AUT,2015,MORTAMII,F,Y40T44,NUM,1
AUT,2015,MORTAMII,F,Y50T54,NUM,7
AUT,2015,MORTAMII,F,Y55T59,NUM,3
AUT,2015,MORTAMII,F,Y60T64,NUM,12
AUT,2015,MORTAMII,F,Y65T69,NUM,25
AUT,2015,MORTAMII,F,Y70T74,NUM,38
AUT,2015,MORTAMII,F,Y75T79,NUM,56
AUT,2015,MORTAMII,F,Y80T84,NUM,104
AUT,2015,MORTAMII,F,Y_GE85,NUM,240
AUT,2016,MORTAMII,M,Y30T34,NUM,2
AUT,2016,MORTAMII,M,Y35T39,NUM,3
AUT,2016,MORTAMII,M,Y40T44,NUM,9
AUT,2016,MORTAMII,M,Y45T49,NUM,13
AUT,2016,MORTAMII,M,Y50T54,NUM,13
AUT,2016,MORTAMII,M,Y55T59,NUM,23
AUT,2016,MORTAMII,M,Y60T64,NUM,36
AUT,2016,MORTAMII,M,Y65T69,NUM,56
AUT,2016,MORTAMII,M,Y70T74,NUM,42
AUT,2016,MORTAMII,M,Y75T79,NUM,80
AUT,2016,MORTAMII,M,Y80T84,NUM,72
AUT,2016,MORTAMII,M,Y_GE85,NUM,111
AUT,2016,MORTAMII,F,Y35T39,NUM,1
AUT,2016,MORTAMII,F,Y40T44,NUM,1
AUT,2016,MORTAMII,F,Y45T49,NUM,4
AUT,2016,MORTAMII,F,Y50T54,NUM,3
AUT,2016,MORTAMII,F,Y55T59,NUM,11
AUT,2016,MORTAMII,F,Y60T64,NUM,11
AUT,2016,MORTAMII,F,Y65T69,NUM,20
AUT,2016,MORTAMII,F,Y70T74,NUM,32
AUT,2016,MORTAMII,F,Y75T79,NUM,63
AUT,2016,MORTAMII,F,Y80T84,NUM,86
AUT,2016,MORTAMII,F,Y_GE85,NUM,225
AUT,2017,MORTAMII,M,Y30T34,NUM,1
AUT,2017,MORTAMII,M,Y35T39,NUM,3
AUT,2017,MORTAMII,M,Y40T44,NUM,3
AUT,2017,MORTAMII,M,Y45T49,NUM,9
AUT,2017,MORTAMII,M,Y50T54,NUM,14
AUT,2017,MORTAMII,M,Y55T59,NUM,43
AUT,2017,MORTAMII,M,Y60T64,NUM,44
AUT,2017,MORTAMII,M,Y65T69,NUM,50
AUT,2017,MORTAMII,M,Y70T74,NUM,58
AUT,2017,MORTAMII,M,Y75T79,NUM,62
AUT,2017,MORTAMII,M,Y80T84,NUM,74
AUT,2017,MORTAMII,M,Y_GE85,NUM,114
AUT,2017,MORTAMII,F,Y35T39,NUM,1
AUT,2017,MORTAMII,F,Y40T44,NUM,1
AUT,2017,MORTAMII,F,Y50T54,NUM,7
AUT,2017,MORTAMII,F,Y55T59,NUM,7
AUT,2017,MORTAMII,F,Y60T64,NUM,10
AUT,2017,MORTAMII,F,Y65T69,NUM,22
AUT,2017,MORTAMII,F,Y70T74,NUM,23
AUT,2017,MORTAMII,F,Y75T79,NUM,54
AUT,2017,MORTAMII,F,Y80T84,NUM,63
AUT,2017,MORTAMII,F,Y_GE85,NUM,207
AUT,2018,MORTAMII,M,Y25T29,NUM,1
AUT,2018,MORTAMII,M,Y30T34,NUM,1
AUT,2018,MORTAMII,M,Y40T44,NUM,4
AUT,2018,MORTAMII,M,Y45T49,NUM,10
AUT,2018,MORTAMII,M,Y50T54,NUM,19
AUT,2018,MORTAMII,M,Y55T59,NUM,32
AUT,2018,MORTAMII,M,Y60T64,NUM,28
AUT,2018,MORTAMII,M,Y65T69,NUM,34
AUT,2018,MORTAMII,M,Y70T74,NUM,53
AUT,2018,MORTAMII,M,Y75T79,NUM,81
AUT,2018,MORTAMII,M,Y80T84,NUM,54
AUT,2018,MORTAMII,M,Y_GE85,NUM,110
AUT,2018,MORTAMII,F,Y45T49,NUM,1
AUT,2018,MORTAMII,F,Y50T54,NUM,6
AUT,2018,MORTAMII,F,Y55T59,NUM,5
AUT,2018,MORTAMII,F,Y60T64,NUM,11
AUT,2018,MORTAMII,F,Y65T69,NUM,20
AUT,2018,MORTAMII,F,Y70T74,NUM,24
AUT,2018,MORTAMII,F,Y75T79,NUM,55
AUT,2018,MORTAMII,F,Y80T84,NUM,54
AUT,2018,MORTAMII,F,Y_GE85,NUM,172
AUT,2019,MORTAMII,M,Y30T34,NUM,1
AUT,2019,MORTAMII,M,Y35T39,NUM,1
AUT,2019,MORTAMII,M,Y40T44,NUM,2
AUT,2019,MORTAMII,M,Y45T49,NUM,7
AUT,2019,MORTAMII,M,Y50T54,NUM,14
AUT,2019,MORTAMII,M,Y55T59,NUM,29
AUT,2019,MORTAMII,M,Y60T64,NUM,26
AUT,2019,MORTAMII,M,Y65T69,NUM,35
AUT,2019,MORTAMII,M,Y70T74,NUM,42
AUT,2019,MORTAMII,M,Y75T79,NUM,66
AUT,2019,MORTAMII,M,Y80T84,NUM,59
AUT,2019,MORTAMII,M,Y_GE85,NUM,102
AUT,2019,MORTAMII,F,Y30T34,NUM,1
AUT,2019,MORTAMII,F,Y35T39,NUM,1
AUT,2019,MORTAMII,F,Y45T49,NUM,1
AUT,2019,MORTAMII,F,Y50T54,NUM,4
AUT,2019,MORTAMII,F,Y55T59,NUM,3
AUT,2019,MORTAMII,F,Y60T64,NUM,8
AUT,2019,MORTAMII,F,Y65T69,NUM,18
AUT,2019,MORTAMII,F,Y70T74,NUM,34
AUT,2019,MORTAMII,F,Y75T79,NUM,32
AUT,2019,MORTAMII,F,Y80T84,NUM,51
AUT,2019,MORTAMII,F,Y_GE85,NUM,156
AUT,2020,MORTAMII,M,Y20T24,NUM,1
AUT,2020,MORTAMII,M,Y30T34,NUM,1
AUT,2020,MORTAMII,M,Y35T39,NUM,2
AUT,2020,MORTAMII,M,Y40T44,NUM,4
AUT,2020,MORTAMII,M,Y45T49,NUM,6
AUT,2020,MORTAMII,M,Y50T54,NUM,18
AUT,2020,MORTAMII,M,Y55T59,NUM,24
AUT,2020,MORTAMII,M,Y60T64,NUM,30
AUT,2020,MORTAMII,M,Y65T69,NUM,41
AUT,2020,MORTAMII,M,Y70T74,NUM,64
AUT,2020,MORTAMII,M,Y75T79,NUM,63
AUT,2020,MORTAMII,M,Y80T84,NUM,77
AUT,2020,MORTAMII,M,Y_GE85,NUM,114
AUT,2020,MORTAMII,F,Y50T54,NUM,8
AUT,2020,MORTAMII,F,Y55T59,NUM,6
AUT,2020,MORTAMII,F,Y60T64,NUM,12
AUT,2020,MORTAMII,F,Y65T69,NUM,21
AUT,2020,MORTAMII,F,Y70T74,NUM,24
AUT,2020,MORTAMII,F,Y75T79,NUM,47
AUT,2020,MORTAMII,F,Y80T84,NUM,61
AUT,2020,MORTAMII,F,Y_GE85,NUM,167
AUT,2021,MORTAMII,M,Y20T24,NUM,1
AUT,2021,MORTAMII,M,Y25T29,NUM,1
AUT,2021,MORTAMII,M,Y35T39,NUM,3
AUT,2021,MORTAMII,M,Y40T44,NUM,8
AUT,2021,MORTAMII,M,Y45T49,NUM,5
AUT,2021,MORTAMII,M,Y50T54,NUM,17
AUT,2021,MORTAMII,M,Y55T59,NUM,25
AUT,2021,MORTAMII,M,Y60T64,NUM,33
AUT,2021,MORTAMII,M,Y65T69,NUM,46
AUT,2021,MORTAMII,M,Y70T74,NUM,52
AUT,2021,MORTAMII,M,Y75T79,NUM,62
AUT,2021,MORTAMII,M,Y80T84,NUM,70
AUT,2021,MORTAMII,M,Y_GE85,NUM,90
AUT,2021,MORTAMII,F,Y30T34,NUM,1
AUT,2021,MORTAMII,F,Y35T39,NUM,2
AUT,2021,MORTAMII,F,Y40T44,NUM,2
AUT,2021,MORTAMII,F,Y45T49,NUM,3
AUT,2021,MORTAMII,F,Y50T54,NUM,3
AUT,2021,MORTAMII,F,Y55T59,NUM,5
AUT,2021,MORTAMII,F,Y60T64,NUM,9
AUT,2021,MORTAMII,F,Y65T69,NUM,18
AUT,2021,MORTAMII,F,Y70T74,NUM,27
AUT,2021,MORTAMII,F,Y75T79,NUM,33
AUT,2021,MORTAMII,F,Y80T84,NUM,63
AUT,2021,MORTAMII,F,Y_GE85,NUM,141
AUT,2007,MORTAMII,M,Y15T19,DEN,1
AUT,2007,MORTAMII,M,Y20T24,DEN,7
AUT,2007,MORTAMII,M,Y25T29,DEN,18
AUT,2007,MORTAMII,M,Y30T34,DEN,55
AUT,2007,MORTAMII,M,Y35T39,DEN,169
AUT,2007,MORTAMII,M,Y40T44,DEN,383
AUT,2007,MORTAMII,M,Y45T49,DEN,649
AUT,2007,MORTAMII,M,Y50T54,DEN,797
AUT,2007,MORTAMII,M,Y55T59,DEN,945
AUT,2007,MORTAMII,M,Y60T64,DEN,1011
AUT,2007,MORTAMII,M,Y65T69,DEN,1200
AUT,2007,MORTAMII,M,Y70T74,DEN,929
AUT,2007,MORTAMII,M,Y75T79,DEN,1169
AUT,2007,MORTAMII,M,Y80T84,DEN,859
AUT,2007,MORTAMII,M,Y_GE85,DEN,599
AUT,2007,MORTAMII,F,Y15T19,DEN,1
AUT,2007,MORTAMII,F,Y20T24,DEN,3
AUT,2007,MORTAMII,F,Y25T29,DEN,4
AUT,2007,MORTAMII,F,Y30T34,DEN,10
AUT,2007,MORTAMII,F,Y35T39,DEN,36
AUT,2007,MORTAMII,F,Y40T44,DEN,96
AUT,2007,MORTAMII,F,Y45T49,DEN,149
AUT,2007,MORTAMII,F,Y50T54,DEN,199
AUT,2007,MORTAMII,F,Y55T59,DEN,270
AUT,2007,MORTAMII,F,Y60T64,DEN,357
AUT,2007,MORTAMII,F,Y65T69,DEN,522
AUT,2007,MORTAMII,F,Y70T74,DEN,627
AUT,2007,MORTAMII,F,Y75T79,DEN,883
AUT,2007,MORTAMII,F,Y80T84,DEN,1215
AUT,2007,MORTAMII,F,Y_GE85,DEN,1405
AUT,2008,MORTAMII,M,Y15T19,DEN,4
AUT,2008,MORTAMII,M,Y20T24,DEN,12
AUT,2008,MORTAMII,M,Y25T29,DEN,17
AUT,2008,MORTAMII,M,Y30T34,DEN,56
AUT,2008,MORTAMII,M,Y35T39,DEN,153
AUT,2008,MORTAMII,M,Y40T44,DEN,368
AUT,2008,MORTAMII,M,Y45T49,DEN,597
AUT,2008,MORTAMII,M,Y50T54,DEN,758
AUT,2008,MORTAMII,M,Y55T59,DEN,908
AUT,2008,MORTAMII,M,Y60T64,DEN,953
AUT,2008,MORTAMII,M,Y65T69,DEN,1237
AUT,2008,MORTAMII,M,Y70T74,DEN,911
AUT,2008,MORTAMII,M,Y75T79,DEN,1054
AUT,2008,MORTAMII,M,Y80T84,DEN,880
AUT,2008,MORTAMII,M,Y_GE85,DEN,631
AUT,2008,MORTAMII,F,Y20T24,DEN,1
AUT,2008,MORTAMII,F,Y25T29,DEN,5
AUT,2008,MORTAMII,F,Y30T34,DEN,12
AUT,2008,MORTAMII,F,Y35T39,DEN,37
AUT,2008,MORTAMII,F,Y40T44,DEN,83
AUT,2008,MORTAMII,F,Y45T49,DEN,127
AUT,2008,MORTAMII,F,Y50T54,DEN,220
AUT,2008,MORTAMII,F,Y55T59,DEN,303
AUT,2008,MORTAMII,F,Y60T64,DEN,361
AUT,2008,MORTAMII,F,Y65T69,DEN,542
AUT,2008,MORTAMII,F,Y70T74,DEN,580
AUT,2008,MORTAMII,F,Y75T79,DEN,906
AUT,2008,MORTAMII,F,Y80T84,DEN,1065
AUT,2008,MORTAMII,F,Y_GE85,DEN,1318
AUT,2009,MORTAMII,M,Y15T19,DEN,1
AUT,2009,MORTAMII,M,Y20T24,DEN,3
AUT,2009,MORTAMII,M,Y25T29,DEN,18
AUT,2009,MORTAMII,M,Y30T34,DEN,57
AUT,2009,MORTAMII,M,Y35T39,DEN,135
AUT,2009,MORTAMII,M,Y40T44,DEN,338
AUT,2009,MORTAMII,M,Y45T49,DEN,704
AUT,2009,MORTAMII,M,Y50T54,DEN,826
AUT,2009,MORTAMII,M,Y55T59,DEN,840
AUT,2009,MORTAMII,M,Y60T64,DEN,957
AUT,2009,MORTAMII,M,Y65T69,DEN,1160
AUT,2009,MORTAMII,M,Y70T74,DEN,907
AUT,2009,MORTAMII,M,Y75T79,DEN,944
AUT,2009,MORTAMII,M,Y80T84,DEN,786
AUT,2009,MORTAMII,M,Y_GE85,DEN,598
AUT,2009,MORTAMII,F,Y20T24,DEN,4
AUT,2009,MORTAMII,F,Y25T29,DEN,4
AUT,2009,MORTAMII,F,Y30T34,DEN,7
AUT,2009,MORTAMII,F,Y35T39,DEN,41
AUT,2009,MORTAMII,F,Y40T44,DEN,70
AUT,2009,MORTAMII,F,Y45T49,DEN,186
AUT,2009,MORTAMII,F,Y50T54,DEN,194
AUT,2009,MORTAMII,F,Y55T59,DEN,245
AUT,2009,MORTAMII,F,Y60T64,DEN,325
AUT,2009,MORTAMII,F,Y65T69,DEN,490
AUT,2009,MORTAMII,F,Y70T74,DEN,567
AUT,2009,MORTAMII,F,Y75T79,DEN,833
AUT,2009,MORTAMII,F,Y80T84,DEN,938
AUT,2009,MORTAMII,F,Y_GE85,DEN,1222
AUT,2010,MORTAMII,M,Y20T24,DEN,11
AUT,2010,MORTAMII,M,Y25T29,DEN,20
AUT,2010,MORTAMII,M,Y30T34,DEN,47
AUT,2010,MORTAMII,M,Y35T39,DEN,151
AUT,2010,MORTAMII,M,Y40T44,DEN,349
AUT,2010,MORTAMII,M,Y45T49,DEN,648
AUT,2010,MORTAMII,M,Y50T54,DEN,892
AUT,2010,MORTAMII,M,Y55T59,DEN,906
AUT,2010,MORTAMII,M,Y60T64,DEN,990
AUT,2010,MORTAMII,M,Y65T69,DEN,1091
AUT,2010,MORTAMII,M,Y70T74,DEN,1042
AUT,2010,MORTAMII,M,Y75T79,DEN,874
AUT,2010,MORTAMII,M,Y80T84,DEN,785
AUT,2010,MORTAMII,M,Y_GE85,DEN,642
AUT,2010,MORTAMII,F,Y20T24,DEN,1
AUT,2010,MORTAMII,F,Y25T29,DEN,2
AUT,2010,MORTAMII,F,Y30T34,DEN,7
AUT,2010,MORTAMII,F,Y35T39,DEN,22
AUT,2010,MORTAMII,F,Y40T44,DEN,62
AUT,2010,MORTAMII,F,Y45T49,DEN,181
AUT,2010,MORTAMII,F,Y50T54,DEN,203
AUT,2010,MORTAMII,F,Y55T59,DEN,228
AUT,2010,MORTAMII,F,Y60T64,DEN,373
AUT,2010,MORTAMII,F,Y65T69,DEN,486
AUT,2010,MORTAMII,F,Y70T74,DEN,576
AUT,2010,MORTAMII,F,Y75T79,DEN,758
AUT,2010,MORTAMII,F,Y80T84,DEN,910
AUT,2010,MORTAMII,F,Y_GE85,DEN,1262
AUT,2011,MORTAMII,M,Y15T19,DEN,2
AUT,2011,MORTAMII,M,Y20T24,DEN,1
AUT,2011,MORTAMII,M,Y25T29,DEN,15
AUT,2011,MORTAMII,M,Y30T34,DEN,45
AUT,2011,MORTAMII,M,Y35T39,DEN,109
AUT,2011,MORTAMII,M,Y40T44,DEN,381
AUT,2011,MORTAMII,M,Y45T49,DEN,685
AUT,2011,MORTAMII,M,Y50T54,DEN,894
AUT,2011,MORTAMII,M,Y55T59,DEN,963
AUT,2011,MORTAMII,M,Y60T64,DEN,1049
AUT,2011,MORTAMII,M,Y65T69,DEN,1076
AUT,2011,MORTAMII,M,Y70T74,DEN,1122
AUT,2011,MORTAMII,M,Y75T79,DEN,980
AUT,2011,MORTAMII,M,Y80T84,DEN,816
AUT,2011,MORTAMII,M,Y_GE85,DEN,618
AUT,2011,MORTAMII,F,Y20T24,DEN,2
AUT,2011,MORTAMII,F,Y25T29,DEN,2
AUT,2011,MORTAMII,F,Y30T34,DEN,9
AUT,2011,MORTAMII,F,Y35T39,DEN,24
AUT,2011,MORTAMII,F,Y40T44,DEN,70
AUT,2011,MORTAMII,F,Y45T49,DEN,165
AUT,2011,MORTAMII,F,Y50T54,DEN,237
AUT,2011,MORTAMII,F,Y55T59,DEN,295
AUT,2011,MORTAMII,F,Y60T64,DEN,392
AUT,2011,MORTAMII,F,Y65T69,DEN,463
AUT,2011,MORTAMII,F,Y70T74,DEN,641
AUT,2011,MORTAMII,F,Y75T79,DEN,744
AUT,2011,MORTAMII,F,Y80T84,DEN,916
AUT,2011,MORTAMII,F,Y_GE85,DEN,1234
AUT,2012,MORTAMII,M,Y15T19,DEN,2
AUT,2012,MORTAMII,M,Y20T24,DEN,4
AUT,2012,MORTAMII,M,Y25T29,DEN,17
AUT,2012,MORTAMII,M,Y30T34,DEN,49
AUT,2012,MORTAMII,M,Y35T39,DEN,130
AUT,2012,MORTAMII,M,Y40T44,DEN,347
AUT,2012,MORTAMII,M,Y45T49,DEN,692
AUT,2012,MORTAMII,M,Y50T54,DEN,1093
AUT,2012,MORTAMII,M,Y55T59,DEN,1031
AUT,2012,MORTAMII,M,Y60T64,DEN,1051
AUT,2012,MORTAMII,M,Y65T69,DEN,1013
AUT,2012,MORTAMII,M,Y70T74,DEN,1194
AUT,2012,MORTAMII,M,Y75T79,DEN,943
