REF_AREA,MEASURE,SEX,AGE,UNIT,OBS_VALUE,TIME_PERIOD
BEL,ADMRASTH,M,Y50T54,NUM,139,2002
BEL,ADMRASTH,M,Y55T59,NUM,106,2002
BEL,ADMRASTH,M,Y60T64,NUM,102,2002
BEL,ADMRASTH,M,Y65T69,NUM,107,2002
BEL,ADMRASTH,M,Y70T74,NUM,131,2002
BEL,ADMRASTH,M,Y75T79,NUM,95,2002
BEL,ADMRASTH,M,Y80T84,NUM,52,2002
BEL,ADMRASTH,M,Y85T_O,NUM,19,2002
BEL,ADMRASTH,F,Y15T19,NUM,147,2002
BEL,ADMRASTH,F,Y20T24,NUM,155,2002
BEL,ADMRASTH,F,Y25T29,NUM,153,2002
BEL,ADMRASTH,F,Y30T34,NUM,168,2002
BEL,ADMRASTH,F,Y35T39,NUM,189,2002
BEL,ADMRASTH,F,Y40T44,NUM,188,2002
BEL,ADMRASTH,F,Y45T49,NUM,228,2002
BEL,ADMRASTH,F,Y50T54,NUM,214,2002
BEL,ADMRASTH,F,Y55T59,NUM,189,2002
BEL,ADMRASTH,F,Y60T64,NUM,158,2002
BEL,ADMRASTH,F,Y65T69,NUM,241,2002
BEL,ADMRASTH,F,Y70T74,NUM,233,2002
BEL,ADMRASTH,F,Y75T79,NUM,244,2002
BEL,ADMRASTH,F,Y80T84,NUM,180,2002
BEL,ADMRASTH,F,Y85T_O,NUM,93,2002
BEL,ADMRASTH,M,Y15T19,NUM,78,2003
BEL,ADMRASTH,M,Y20T24,NUM,89,2003
BEL,ADMRASTH,M,Y25T29,NUM,63,2003
BEL,ADMRASTH,M,Y30T34,NUM,110,2003
BEL,ADMRASTH,M,Y35T39,NUM,100,2003
BEL,ADMRASTH,M,Y40T44,NUM,123,2003
BEL,ADMRASTH,M,Y45T49,NUM,98,2003
BEL,ADMRASTH,M,Y50T54,NUM,118,2003
BEL,ADMRASTH,M,Y55T59,NUM,101,2003
BEL,ADMRASTH,M,Y60T64,NUM,82,2003
BEL,ADMRASTH,M,Y65T69,NUM,111,2003
BEL,ADMRASTH,M,Y70T74,NUM,125,2003
BEL,ADMRASTH,M,Y75T79,NUM,89,2003
BEL,ADMRASTH,M,Y80T84,NUM,56,2003
BEL,ADMRASTH,M,Y85T_O,NUM,18,2003
BEL,ADMRASTH,F,Y15T19,NUM,140,2003
BEL,ADMRASTH,F,Y20T24,NUM,132,2003
BEL,ADMRASTH,F,Y25T29,NUM,122,2003
BEL,ADMRASTH,F,Y30T34,NUM,161,2003
BEL,ADMRASTH,F,Y35T39,NUM,188,2003
BEL,ADMRASTH,F,Y40T44,NUM,163,2003
BEL,ADMRASTH,F,Y45T49,NUM,199,2003
BEL,ADMRASTH,F,Y50T54,NUM,169,2003
BEL,ADMRASTH,F,Y55T59,NUM,166,2003
BEL,ADMRASTH,F,Y60T64,NUM,159,2003
BEL,ADMRASTH,F,Y65T69,NUM,190,2003
BEL,ADMRASTH,F,Y70T74,NUM,243,2003
BEL,ADMRASTH,F,Y75T79,NUM,245,2003
BEL,ADMRASTH,F,Y80T84,NUM,221,2003
BEL,ADMRASTH,F,Y85T_O,NUM,86,2003
BEL,ADMRASTH,M,Y15T19,NUM,76,2004
BEL,ADMRASTH,M,Y20T24,NUM,71,2004
BEL,ADMRASTH,M,Y25T29,NUM,68,2004
BEL,ADMRASTH,M,Y30T34,NUM,106,2004
BEL,ADMRASTH,M,Y35T39,NUM,107,2004
BEL,ADMRASTH,M,Y40T44,NUM,120,2004
BEL,ADMRASTH,M,Y45T49,NUM,84,2004
BEL,ADMRASTH,M,Y50T54,NUM,108,2004
BEL,ADMRASTH,M,Y55T59,NUM,74,2004
BEL,ADMRASTH,M,Y60T64,NUM,59,2004
BEL,ADMRASTH,M,Y65T69,NUM,97,2004
BEL,ADMRASTH,M,Y70T74,NUM,98,2004
BEL,ADMRASTH,M,Y75T79,NUM,78,2004
BEL,ADMRASTH,M,Y80T84,NUM,46,2004
BEL,ADMRASTH,M,Y85T_O,NUM,12,2004
BEL,ADMRASTH,F,Y15T19,NUM,119,2004
BEL,ADMRASTH,F,Y20T24,NUM,121,2004
BEL,ADMRASTH,F,Y25T29,NUM,124,2004
BEL,ADMRASTH,F,Y30T34,NUM,137,2004
BEL,ADMRASTH,F,Y35T39,NUM,145,2004
BEL,ADMRASTH,F,Y40T44,NUM,165,2004
BEL,ADMRASTH,F,Y45T49,NUM,169,2004
BEL,ADMRASTH,F,Y50T54,NUM,178,2004
BEL,ADMRASTH,F,Y55T59,NUM,136,2004
BEL,ADMRASTH,F,Y60T64,NUM,143,2004
BEL,ADMRASTH,F,Y65T69,NUM,166,2004
BEL,ADMRASTH,F,Y70T74,NUM,215,2004
BEL,ADMRASTH,F,Y75T79,NUM,211,2004
BEL,ADMRASTH,F,Y80T84,NUM,201,2004
BEL,ADMRASTH,F,Y85T_O,NUM,101,2004
BEL,ADMRASTH,M,Y15T19,NUM,92,2005
BEL,ADMRASTH,M,Y20T24,NUM,75,2005
BEL,ADMRASTH,M,Y25T29,NUM,72,2005
BEL,ADMRASTH,M,Y30T34,NUM,83,2005
BEL,ADMRASTH,M,Y35T39,NUM,101,2005
BEL,ADMRASTH,M,Y40T44,NUM,125,2005
BEL,ADMRASTH,M,Y45T49,NUM,123,2005
BEL,ADMRASTH,M,Y50T54,NUM,116,2005
BEL,ADMRASTH,M,Y55T59,NUM,105,2005
BEL,ADMRASTH,M,Y60T64,NUM,92,2005
BEL,ADMRASTH,M,Y65T69,NUM,116,2005
BEL,ADMRASTH,M,Y70T74,NUM,119,2005
BEL,ADMRASTH,M,Y75T79,NUM,121,2005
BEL,ADMRASTH,M,Y80T84,NUM,86,2005
BEL,ADMRASTH,M,Y85T_O,NUM,28,2005
BEL,ADMRASTH,F,Y15T19,NUM,114,2005
BEL,ADMRASTH,F,Y20T24,NUM,113,2005
BEL,ADMRASTH,F,Y25T29,NUM,121,2005
BEL,ADMRASTH,F,Y30T34,NUM,159,2005
BEL,ADMRASTH,F,Y35T39,NUM,148,2005
BEL,ADMRASTH,F,Y40T44,NUM,175,2005
BEL,ADMRASTH,F,Y45T49,NUM,207,2005
BEL,ADMRASTH,F,Y50T54,NUM,193,2005
BEL,ADMRASTH,F,Y55T59,NUM,191,2005
BEL,ADMRASTH,F,Y60T64,NUM,132,2005
BEL,ADMRASTH,F,Y65T69,NUM,231,2005
BEL,ADMRASTH,F,Y70T74,NUM,277,2005
BEL,ADMRASTH,F,Y75T79,NUM,307,2005
BEL,ADMRASTH,F,Y80T84,NUM,260,2005
BEL,ADMRASTH,F,Y85T_O,NUM,144,2005
BEL,ADMRASTH,M,Y15T19,NUM,97,2006
BEL,ADMRASTH,M,Y20T24,NUM,90,2006
BEL,ADMRASTH,M,Y25T29,NUM,87,2006
BEL,ADMRASTH,M,Y30T34,NUM,96,2006
BEL,ADMRASTH,M,Y35T39,NUM,114,2006
BEL,ADMRASTH,M,Y40T44,NUM,121,2006
BEL,ADMRASTH,M,Y45T49,NUM,112,2006
BEL,ADMRASTH,M,Y50T54,NUM,122,2006
BEL,ADMRASTH,M,Y55T59,NUM,145,2006
BEL,ADMRASTH,M,Y60T64,NUM,117,2006
BEL,ADMRASTH,M,Y65T69,NUM,115,2006
BEL,ADMRASTH,M,Y70T74,NUM,111,2006
BEL,ADMRASTH,M,Y75T79,NUM,102,2006
BEL,ADMRASTH,M,Y80T84,NUM,112,2006
BEL,ADMRASTH,M,Y85T_O,NUM,36,2006
BEL,ADMRASTH,F,Y15T19,NUM,135,2006
BEL,ADMRASTH,F,Y20T24,NUM,127,2006
BEL,ADMRASTH,F,Y25T29,NUM,133,2006
BEL,ADMRASTH,F,Y30T34,NUM,157,2006
BEL,ADMRASTH,F,Y35T39,NUM,174,2006
BEL,ADMRASTH,F,Y40T44,NUM,223,2006
BEL,ADMRASTH,F,Y45T49,NUM,189,2006
BEL,ADMRASTH,F,Y50T54,NUM,244,2006
BEL,ADMRASTH,F,Y55T59,NUM,210,2006
BEL,ADMRASTH,F,Y60T64,NUM,178,2006
BEL,ADMRASTH,F,Y65T69,NUM,207,2006
BEL,ADMRASTH,F,Y70T74,NUM,291,2006
BEL,ADMRASTH,F,Y75T79,NUM,276,2006
BEL,ADMRASTH,F,Y80T84,NUM,239,2006
BEL,ADMRASTH,F,Y85T_O,NUM,148,2006
BEL,ADMRASTH,M,Y15T19,NUM,128,2007
BEL,ADMRASTH,M,Y20T24,NUM,73,2007
BEL,ADMRASTH,M,Y25T29,NUM,91,2007
BEL,ADMRASTH,M,Y30T34,NUM,84,2007
BEL,ADMRASTH,M,Y35T39,NUM,120,2007
BEL,ADMRASTH,M,Y40T44,NUM,104,2007
BEL,ADMRASTH,M,Y45T49,NUM,127,2007
BEL,ADMRASTH,M,Y50T54,NUM,115,2007
BEL,ADMRASTH,M,Y55T59,NUM,113,2007
BEL,ADMRASTH,M,Y60T64,NUM,102,2007
BEL,ADMRASTH,M,Y65T69,NUM,100,2007
BEL,ADMRASTH,M,Y70T74,NUM,99,2007
BEL,ADMRASTH,M,Y75T79,NUM,108,2007
BEL,ADMRASTH,M,Y80T84,NUM,66,2007
BEL,ADMRASTH,M,Y85T_O,NUM,41,2007
BEL,ADMRASTH,F,Y15T19,NUM,121,2007
BEL,ADMRASTH,F,Y20T24,NUM,143,2007
BEL,ADMRASTH,F,Y25T29,NUM,141,2007
BEL,ADMRASTH,F,Y30T34,NUM,138,2007
BEL,ADMRASTH,F,Y35T39,NUM,170,2007
BEL,ADMRASTH,F,Y40T44,NUM,183,2007
BEL,ADMRASTH,F,Y45T49,NUM,187,2007
BEL,ADMRASTH,F,Y50T54,NUM,214,2007
BEL,ADMRASTH,F,Y55T59,NUM,200,2007
BEL,ADMRASTH,F,Y60T64,NUM,191,2007
BEL,ADMRASTH,F,Y65T69,NUM,217,2007
BEL,ADMRASTH,F,Y70T74,NUM,251,2007
BEL,ADMRASTH,F,Y75T79,NUM,291,2007
BEL,ADMRASTH,F,Y80T84,NUM,251,2007
BEL,ADMRASTH,F,Y85T_O,NUM,145,2007
BEL,ADMRASTH,M,Y15T19,NUM,79,2008
BEL,ADMRASTH,M,Y20T24,NUM,67,2008
BEL,ADMRASTH,M,Y25T29,NUM,69,2008
BEL,ADMRASTH,M,Y30T34,NUM,76,2008
BEL,ADMRASTH,M,Y35T39,NUM,93,2008
BEL,ADMRASTH,M,Y40T44,NUM,97,2008
BEL,ADMRASTH,M,Y45T49,NUM,86,2008
BEL,ADMRASTH,M,Y50T54,NUM,91,2008
BEL,ADMRASTH,M,Y55T59,NUM,72,2008
BEL,ADMRASTH,M,Y60T64,NUM,69,2008
BEL,ADMRASTH,M,Y65T69,NUM,49,2008
BEL,ADMRASTH,M,Y70T74,NUM,73,2008
BEL,ADMRASTH,M,Y75T79,NUM,88,2008
BEL,ADMRASTH,M,Y80T84,NUM,46,2008
BEL,ADMRASTH,M,Y85T_O,NUM,17,2008
BEL,ADMRASTH,F,Y15T19,NUM,132,2008
BEL,ADMRASTH,F,Y20T24,NUM,121,2008
BEL,ADMRASTH,F,Y25T29,NUM,133,2008
BEL,ADMRASTH,F,Y30T34,NUM,111,2008
BEL,ADMRASTH,F,Y35T39,NUM,132,2008
BEL,ADMRASTH,F,Y40T44,NUM,153,2008
BEL,ADMRASTH,F,Y45T49,NUM,149,2008
BEL,ADMRASTH,F,Y50T54,NUM,178,2008
BEL,ADMRASTH,F,Y55T59,NUM,161,2008
BEL,ADMRASTH,F,Y60T64,NUM,144,2008
BEL,ADMRASTH,F,Y65T69,NUM,154,2008
BEL,ADMRASTH,F,Y70T74,NUM,180,2008
BEL,ADMRASTH,F,Y75T79,NUM,212,2008
BEL,ADMRASTH,F,Y80T84,NUM,185,2008
BEL,ADMRASTH,F,Y85T_O,NUM,145,2008
BEL,ADMRASTH,M,Y15T19,NUM,81,2009
BEL,ADMRASTH,M,Y20T24,NUM,76,2009
BEL,ADMRASTH,M,Y25T29,NUM,79,2009
BEL,ADMRASTH,M,Y30T34,NUM,81,2009
BEL,ADMRASTH,M,Y35T39,NUM,100,2009
BEL,ADMRASTH,M,Y40T44,NUM,116,2009
BEL,ADMRASTH,M,Y45T49,NUM,126,2009
BEL,ADMRASTH,M,Y50T54,NUM,81,2009
BEL,ADMRASTH,M,Y55T59,NUM,104,2009
BEL,ADMRASTH,M,Y60T64,NUM,100,2009
BEL,ADMRASTH,M,Y65T69,NUM,68,2009
BEL,ADMRASTH,M,Y70T74,NUM,76,2009
BEL,ADMRASTH,M,Y75T79,NUM,79,2009
BEL,ADMRASTH,M,Y80T84,NUM,57,2009
BEL,ADMRASTH,M,Y85T_O,NUM,26,2009
BEL,ADMRASTH,F,Y15T19,NUM,120,2009
BEL,ADMRASTH,F,Y20T24,NUM,140,2009
BEL,ADMRASTH,F,Y25T29,NUM,112,2009
BEL,ADMRASTH,F,Y30T34,NUM,147,2009
BEL,ADMRASTH,F,Y35T39,NUM,160,2009
BEL,ADMRASTH,F,Y40T44,NUM,161,2009
BEL,ADMRASTH,F,Y45T49,NUM,190,2009
BEL,ADMRASTH,F,Y50T54,NUM,157,2009
BEL,ADMRASTH,F,Y55T59,NUM,175,2009
BEL,ADMRASTH,F,Y60T64,NUM,169,2009
BEL,ADMRASTH,F,Y65T69,NUM,161,2009
BEL,ADMRASTH,F,Y70T74,NUM,166,2009
BEL,ADMRASTH,F,Y75T79,NUM,238,2009
BEL,ADMRASTH,F,Y80T84,NUM,210,2009
BEL,ADMRASTH,F,Y85T_O,NUM,149,2009
BEL,ADMRASTH,M,Y15T19,NUM,57,2010
BEL,ADMRASTH,M,Y20T24,NUM,64,2010
BEL,ADMRASTH,M,Y25T29,NUM,89,2010
BEL,ADMRASTH,M,Y30T34,NUM,91,2010
BEL,ADMRASTH,M,Y35T39,NUM,83,2010
BEL,ADMRASTH,M,Y40T44,NUM,94,2010
BEL,ADMRASTH,M,Y45T49,NUM,98,2010
BEL,ADMRASTH,M,Y50T54,NUM,87,2010
BEL,ADMRASTH,M,Y55T59,NUM,89,2010
BEL,ADMRASTH,M,Y60T64,NUM,78,2010
BEL,ADMRASTH,M,Y65T69,NUM,55,2010
BEL,ADMRASTH,M,Y70T74,NUM,67,2010
BEL,ADMRASTH,M,Y75T79,NUM,59,2010
BEL,ADMRASTH,M,Y80T84,NUM,51,2010
BEL,ADMRASTH,M,Y85T_O,NUM,23,2010
BEL,ADMRASTH,F,Y15T19,NUM,105,2010
BEL,ADMRASTH,F,Y20T24,NUM,109,2010
BEL,ADMRASTH,F,Y25T29,NUM,108,2010
BEL,ADMRASTH,F,Y30T34,NUM,122,2010
BEL,ADMRASTH,F,Y35T39,NUM,136,2010
BEL,ADMRASTH,F,Y40T44,NUM,146,2010
BEL,ADMRASTH,F,Y45T49,NUM,180,2010
BEL,ADMRASTH,F,Y50T54,NUM,164,2010
BEL,ADMRASTH,F,Y55T59,NUM,159,2010
BEL,ADMRASTH,F,Y60T64,NUM,157,2010
BEL,ADMRASTH,F,Y65T69,NUM,103,2010
BEL,ADMRASTH,F,Y70T74,NUM,175,2010
BEL,ADMRASTH,F,Y75T79,NUM,237,2010
BEL,ADMRASTH,F,Y80T84,NUM,182,2010
BEL,ADMRASTH,F,Y85T_O,NUM,137,2010
BEL,ADMRASTH,M,Y15T19,NUM,71,2011
BEL,ADMRASTH,M,Y20T24,NUM,66,2011
BEL,ADMRASTH,M,Y25T29,NUM,76,2011
BEL,ADMRASTH,M,Y30T34,NUM,75,2011
BEL,ADMRASTH,M,Y35T39,NUM,79,2011
BEL,ADMRASTH,M,Y40T44,NUM,87,2011
BEL,ADMRASTH,M,Y45T49,NUM,93,2011
BEL,ADMRASTH,M,Y50T54,NUM,108,2011
BEL,ADMRASTH,M,Y55T59,NUM,72,2011
BEL,ADMRASTH,M,Y60T64,NUM,75,2011
BEL,ADMRASTH,M,Y65T69,NUM,74,2011
BEL,ADMRASTH,M,Y70T74,NUM,74,2011
BEL,ADMRASTH,M,Y75T79,NUM,56,2011
BEL,ADMRASTH,M,Y80T84,NUM,54,2011
BEL,ADMRASTH,M,Y85T_O,NUM,29,2011
BEL,ADMRASTH,F,Y15T19,NUM,90,2011
BEL,ADMRASTH,F,Y20T24,NUM,116,2011
BEL,ADMRASTH,F,Y25T29,NUM,102,2011
BEL,ADMRASTH,F,Y30T34,NUM,105,2011
BEL,ADMRASTH,F,Y35T39,NUM,132,2011
BEL,ADMRASTH,F,Y40T44,NUM,110,2011
BEL,ADMRASTH,F,Y45T49,NUM,138,2011
BEL,ADMRASTH,F,Y50T54,NUM,184,2011
BEL,ADMRASTH,F,Y55T59,NUM,144,2011
BEL,ADMRASTH,F,Y60T64,NUM,166,2011
BEL,ADMRASTH,F,Y65T69,NUM,143,2011
BEL,ADMRASTH,F,Y70T74,NUM,156,2011
BEL,ADMRASTH,F,Y75T79,NUM,181,2011
BEL,ADMRASTH,F,Y80T84,NUM,202,2011
BEL,ADMRASTH,F,Y85T_O,NUM,125,2011
BEL,ADMRASTH,M,Y15T19,NUM,98,2012
BEL,ADMRASTH,M,Y20T24,NUM,92,2012
BEL,ADMRASTH,M,Y25T29,NUM,79,2012
BEL,ADMRASTH,M,Y30T34,NUM,79,2012
BEL,ADMRASTH,M,Y35T39,NUM,82,2012
BEL,ADMRASTH,M,Y40T44,NUM,99,2012
BEL,ADMRASTH,M,Y45T49,NUM,86,2012
BEL,ADMRASTH,M,Y50T54,NUM,106,2012
BEL,ADMRASTH,M,Y55T59,NUM,82,2012
BEL,ADMRASTH,M,Y60T64,NUM,69,2012
BEL,ADMRASTH,M,Y65T69,NUM,70,2012
BEL,ADMRASTH,M,Y70T74,NUM,76,2012
BEL,ADMRASTH,M,Y75T79,NUM,58,2012
BEL,ADMRASTH,M,Y80T84,NUM,59,2012
BEL,ADMRASTH,M,Y85T_O,NUM,28,2012
BEL,ADMRASTH,F,Y15T19,NUM,96,2012
BEL,ADMRASTH,F,Y20T24,NUM,142,2012
BEL,ADMRASTH,F,Y25T29,NUM,103,2012
BEL,ADMRASTH,F,Y30T34,NUM,111,2012
BEL,ADMRASTH,F,Y35T39,NUM,119,2012
BEL,ADMRASTH,F,Y40T44,NUM,134,2012
BEL,ADMRASTH,F,Y45T49,NUM,167,2012
BEL,ADMRASTH,F,Y50T54,NUM,191,2012
BEL,ADMRASTH,F,Y55T59,NUM,154,2012
BEL,ADMRASTH,F,Y60T64,NUM,160,2012
BEL,ADMRASTH,F,Y65T69,NUM,140,2012
BEL,ADMRASTH,F,Y70T74,NUM,150,2012
BEL,ADMRASTH,F,Y75T79,NUM,178,2012
BEL,ADMRASTH,F,Y80T84,NUM,191,2012
BEL,ADMRASTH,F,Y85T_O,NUM,146,2012
BEL,ADMRASTH,M,Y15T19,NUM,86,2013
BEL,ADMRASTH,M,Y20T24,NUM,65,2013
BEL,ADMRASTH,M,Y25T29,NUM,84,2013
BEL,ADMRASTH,M,Y30T34,NUM,72,2013
BEL,ADMRASTH,M,Y35T39,NUM,80,2013
BEL,ADMRASTH,M,Y40T44,NUM,108,2013
BEL,ADMRASTH,M,Y45T49,NUM,109,2013
BEL,ADMRASTH,M,Y50T54,NUM,107,2013
BEL,ADMRASTH,M,Y55T59,NUM,111,2013
BEL,ADMRASTH,M,Y60T64,NUM,74,2013
BEL,ADMRASTH,M,Y65T69,NUM,56,2013
BEL,ADMRASTH,M,Y70T74,NUM,57,2013
BEL,ADMRASTH,M,Y75T79,NUM,70,2013
BEL,ADMRASTH,M,Y80T84,NUM,67,2013
BEL,ADMRASTH,M,Y85T_O,NUM,49,2013
BEL,ADMRASTH,F,Y15T19,NUM,108,2013
BEL,ADMRASTH,F,Y20T24,NUM,121,2013
BEL,ADMRASTH,F,Y25T29,NUM,101,2013
BEL,ADMRASTH,F,Y30T34,NUM,111,2013
BEL,ADMRASTH,F,Y35T39,NUM,114,2013
BEL,ADMRASTH,F,Y40T44,NUM,150,2013
BEL,ADMRASTH,F,Y45T49,NUM,174,2013
BEL,ADMRASTH,F,Y50T54,NUM,192,2013
BEL,ADMRASTH,F,Y55T59,NUM,164,2013
BEL,ADMRASTH,F,Y60T64,NUM,163,2013
BEL,ADMRASTH,F,Y65T69,NUM,148,2013
BEL,ADMRASTH,F,Y70T74,NUM,152,2013
BEL,ADMRASTH,F,Y75T79,NUM,189,2013
BEL,ADMRASTH,F,Y80T84,NUM,197,2013
BEL,ADMRASTH,F,Y85T_O,NUM,193,2013
BEL,ADMRASTH,M,Y15T19,NUM,91,2014
BEL,ADMRASTH,M,Y20T24,NUM,76,2014
BEL,ADMRASTH,M,Y25T29,NUM,69,2014
BEL,ADMRASTH,M,Y30T34,NUM,100,2014
BEL,ADMRASTH,M,Y35T39,NUM,84,2014
BEL,ADMRASTH,M,Y40T44,NUM,112,2014
BEL,ADMRASTH,M,Y45T49,NUM,109,2014
BEL,ADMRASTH,M,Y50T54,NUM,117,2014
BEL,ADMRASTH,M,Y55T59,NUM,90,2014
BEL,ADMRASTH,M,Y60T64,NUM,68,2014
BEL,ADMRASTH,M,Y65T69,NUM,78,2014
BEL,ADMRASTH,M,Y70T74,NUM,71,2014
BEL,ADMRASTH,M,Y75T79,NUM,77,2014
BEL,ADMRASTH,M,Y80T84,NUM,49,2014
BEL,ADMRASTH,M,Y85T_O,NUM,55,2014
BEL,ADMRASTH,F,Y15T19,NUM,109,2014
BEL,ADMRASTH,F,Y20T24,NUM,105,2014
BEL,ADMRASTH,F,Y25T29,NUM,132,2014
BEL,ADMRASTH,F,Y30T34,NUM,129,2014
BEL,ADMRASTH,F,Y35T39,NUM,148,2014
BEL,ADMRASTH,F,Y40T44,NUM,185,2014
BEL,ADMRASTH,F,Y45T49,NUM,157,2014
BEL,ADMRASTH,F,Y50T54,NUM,149,2014
BEL,ADMRASTH,F,Y55T59,NUM,152,2014
BEL,ADMRASTH,F,Y60T64,NUM,161,2014
BEL,ADMRASTH,F,Y65T69,NUM,144,2014
BEL,ADMRASTH,F,Y70T74,NUM,146,2014
BEL,ADMRASTH,F,Y75T79,NUM,190,2014
BEL,ADMRASTH,F,Y80T84,NUM,198,2014
BEL,ADMRASTH,F,Y85T_O,NUM,169,2014
BEL,ADMRASTH,M,Y15T19,NUM,68,2016
BEL,ADMRASTH,M,Y20T24,NUM,67,2016
BEL,ADMRASTH,M,Y25T29,NUM,57,2016
BEL,ADMRASTH,M,Y30T34,NUM,60,2016
BEL,ADMRASTH,M,Y35T39,NUM,66,2016
BEL,ADMRASTH,M,Y40T44,NUM,73,2016
BEL,ADMRASTH,M,Y45T49,NUM,82,2016
BEL,ADMRASTH,M,Y50T54,NUM,91,2016
BEL,ADMRASTH,M,Y55T59,NUM,81,2016
BEL,ADMRASTH,M,Y60T64,NUM,80,2016
BEL,ADMRASTH,M,Y65T69,NUM,85,2016
BEL,ADMRASTH,M,Y70T74,NUM,61,2016
BEL,ADMRASTH,M,Y75T79,NUM,84,2016
BEL,ADMRASTH,M,Y80T84,NUM,59,2016
BEL,ADMRASTH,M,Y85T_O,NUM,55,2016
BEL,ADMRASTH,F,Y15T19,NUM,92,2016
BEL,ADMRASTH,F,Y20T24,NUM,96,2016
BEL,ADMRASTH,F,Y25T29,NUM,104,2016
BEL,ADMRASTH,F,Y30T34,NUM,97,2016
BEL,ADMRASTH,F,Y35T39,NUM,97,2016
BEL,ADMRASTH,F,Y40T44,NUM,120,2016
BEL,ADMRASTH,F,Y45T49,NUM,133,2016
BEL,ADMRASTH,F,Y50T54,NUM,124,2016
BEL,ADMRASTH,F,Y55T59,NUM,152,2016
BEL,ADMRASTH,F,Y60T64,NUM,130,2016
BEL,ADMRASTH,F,Y65T69,NUM,149,2016
BEL,ADMRASTH,F,Y70T74,NUM,142,2016
BEL,ADMRASTH,F,Y75T79,NUM,163,2016
