REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
CAN,2012,SUICMENT,F,Y30T34,NUM,1
CAN,2012,SUICMENT,F,Y35T39,NUM,2
CAN,2012,SUICMENT,F,Y40T44,NUM,3
CAN,2012,SUICMENT,F,Y45T49,NUM,5
CAN,2012,SUICMENT,F,Y50T54,NUM,5
CAN,2012,SUICMENT,F,Y55T59,NUM,6
CAN,2012,SUICMENT,F,Y60T64,NUM,8
CAN,2012,SUICMENT,F,Y65T69,NUM,5
CAN,2012,SUICMENT,F,Y70T74,NUM,1
,,,,,,
,,,,,,
,,,,,,
CAN,2013,SUICMENT,M,Y15T19,NUM,1
CAN,2013,SUICMENT,M,Y20T24,NUM,1
CAN,2013,SUICMENT,M,Y25T29,NUM,5
CAN,2013,SUICMENT,M,Y30T34,NUM,7
CAN,2013,SUICMENT,M,Y35T39,NUM,7
CAN,2013,SUICMENT,M,Y40T44,NUM,7
CAN,2013,SUICMENT,M,Y45T49,NUM,9
CAN,2013,SUICMENT,M,Y50T54,NUM,6
CAN,2013,SUICMENT,M,Y55T59,NUM,14
CAN,2013,SUICMENT,M,Y60T64,NUM,7
CAN,2013,SUICMENT,M,Y65T69,NUM,8
CAN,2013,SUICMENT,M,Y70T74,NUM,11
,,,,,,
,,,,,,
,,,,,,
CAN,2013,SUICMENT,F,Y15T19,NUM,3
CAN,2013,SUICMENT,F,Y20T24,NUM,2
CAN,2013,SUICMENT,F,Y25T29,NUM,2
CAN,2013,SUICMENT,F,Y30T34,NUM,1
CAN,2013,SUICMENT,F,Y35T39,NUM,5
CAN,2013,SUICMENT,F,Y40T44,NUM,5
CAN,2013,SUICMENT,F,Y45T49,NUM,6
CAN,2013,SUICMENT,F,Y50T54,NUM,5
CAN,2013,SUICMENT,F,Y55T59,NUM,4
CAN,2013,SUICMENT,F,Y60T64,NUM,2
CAN,2013,SUICMENT,F,Y65T69,NUM,6
CAN,2013,SUICMENT,F,Y70T74,NUM,2
,,,,,,
CAN,2014,SUICMENT,M,Y15T19,NUM,3
CAN,2014,SUICMENT,M,Y20T24,NUM,3
CAN,2014,SUICMENT,M,Y25T29,NUM,6
CAN,2014,SUICMENT,M,Y30T34,NUM,4
CAN,2014,SUICMENT,M,Y35T39,NUM,8
CAN,2014,SUICMENT,M,Y40T44,NUM,4
CAN,2014,SUICMENT,M,Y45T49,NUM,8
CAN,2014,SUICMENT,M,Y50T54,NUM,10
CAN,2014,SUICMENT,M,Y55T59,NUM,12
CAN,2014,SUICMENT,M,Y60T64,NUM,10
CAN,2014,SUICMENT,M,Y65T69,NUM,11
CAN,2014,SUICMENT,M,Y70T74,NUM,6
,,,,,,
,,,,,,
,,,,,,
CAN,2014,SUICMENT,F,Y15T19,NUM,2
CAN,2014,SUICMENT,F,Y20T24,NUM,2
CAN,2014,SUICMENT,F,Y25T29,NUM,5
CAN,2014,SUICMENT,F,Y30T34,NUM,9
CAN,2014,SUICMENT,F,Y35T39,NUM,4
CAN,2014,SUICMENT,F,Y40T44,NUM,3
CAN,2014,SUICMENT,F,Y45T49,NUM,5
CAN,2014,SUICMENT,F,Y50T54,NUM,11
CAN,2014,SUICMENT,F,Y55T59,NUM,8
CAN,2014,SUICMENT,F,Y60T64,NUM,5
CAN,2014,SUICMENT,F,Y65T69,NUM,4
CAN,2014,SUICMENT,F,Y70T74,NUM,4
,,,,,,
,,,,,,
,,,,,,
CAN,2015,SUICMENT,M,Y15T19,NUM,6
CAN,2015,SUICMENT,M,Y20T24,NUM,5
CAN,2015,SUICMENT,M,Y25T29,NUM,10
CAN,2015,SUICMENT,M,Y30T34,NUM,5
CAN,2015,SUICMENT,M,Y35T39,NUM,7
CAN,2015,SUICMENT,M,Y40T44,NUM,4
CAN,2015,SUICMENT,M,Y45T49,NUM,12
CAN,2015,SUICMENT,M,Y50T54,NUM,5
CAN,2015,SUICMENT,M,Y55T59,NUM,10
CAN,2015,SUICMENT,M,Y60T64,NUM,6
CAN,2015,SUICMENT,M,Y65T69,NUM,3
CAN,2015,SUICMENT,M,Y70T74,NUM,4
,,,,,,
,,,,,,
,,,,,,
CAN,2015,SUICMENT,F,Y15T19,NUM,4
CAN,2015,SUICMENT,F,Y20T24,NUM,2
CAN,2015,SUICMENT,F,Y25T29,NUM,4
CAN,2015,SUICMENT,F,Y30T34,NUM,4
CAN,2015,SUICMENT,F,Y35T39,NUM,4
CAN,2015,SUICMENT,F,Y40T44,NUM,4
CAN,2015,SUICMENT,F,Y45T49,NUM,6
CAN,2015,SUICMENT,F,Y50T54,NUM,11
CAN,2015,SUICMENT,F,Y55T59,NUM,7
CAN,2015,SUICMENT,F,Y60T64,NUM,6
CAN,2015,SUICMENT,F,Y65T69,NUM,1
CAN,2015,SUICMENT,F,Y70T74,NUM,4
,,,,,,
,,,,,,
,,,,,,
CAN,2016,SUICMENT,M,Y15T19,NUM,2
CAN,2016,SUICMENT,M,Y20T24,NUM,7
CAN,2016,SUICMENT,M,Y25T29,NUM,5
CAN,2016,SUICMENT,M,Y30T34,NUM,6
CAN,2016,SUICMENT,M,Y35T39,NUM,2
CAN,2016,SUICMENT,M,Y40T44,NUM,5
CAN,2016,SUICMENT,M,Y45T49,NUM,4
CAN,2016,SUICMENT,M,Y50T54,NUM,8
CAN,2016,SUICMENT,M,Y55T59,NUM,13
CAN,2016,SUICMENT,M,Y60T64,NUM,8
CAN,2016,SUICMENT,M,Y65T69,NUM,8
CAN,2016,SUICMENT,M,Y70T74,NUM,4
,,,,,,
,,,,,,
,,,,,,
CAN,2016,SUICMENT,F,Y15T19,NUM,1
CAN,2016,SUICMENT,F,Y20T24,NUM,3
CAN,2016,SUICMENT,F,Y25T29,NUM,6
CAN,2016,SUICMENT,F,Y30T34,NUM,2
CAN,2016,SUICMENT,F,Y35T39,NUM,8
CAN,2016,SUICMENT,F,Y40T44,NUM,3
CAN,2016,SUICMENT,F,Y45T49,NUM,1
CAN,2016,SUICMENT,F,Y50T54,NUM,7
CAN,2016,SUICMENT,F,Y55T59,NUM,10
CAN,2016,SUICMENT,F,Y60T64,NUM,5
CAN,2016,SUICMENT,F,Y65T69,NUM,5
CAN,2016,SUICMENT,F,Y70T74,NUM,2
,,,,,,
,,,,,,
CAN,2017,SUICMENT,M,Y15T19,NUM,5
CAN,2017,SUICMENT,M,Y20T24,NUM,7
CAN,2017,SUICMENT,M,Y25T29,NUM,5
CAN,2017,SUICMENT,M,Y30T34,NUM,5
CAN,2017,SUICMENT,M,Y35T39,NUM,12
CAN,2017,SUICMENT,M,Y40T44,NUM,13
CAN,2017,SUICMENT,M,Y45T49,NUM,6
CAN,2017,SUICMENT,M,Y50T54,NUM,9
CAN,2017,SUICMENT,M,Y55T59,NUM,12
CAN,2017,SUICMENT,M,Y60T64,NUM,8
CAN,2017,SUICMENT,M,Y65T69,NUM,5
CAN,2017,SUICMENT,M,Y70T74,NUM,4
,,,,,,
,,,,,,
,,,,,,
CAN,2017,SUICMENT,F,Y15T19,NUM,4
CAN,2017,SUICMENT,F,Y20T24,NUM,2
CAN,2017,SUICMENT,F,Y25T29,NUM,5
CAN,2017,SUICMENT,F,Y30T34,NUM,3
CAN,2017,SUICMENT,F,Y35T39,NUM,7
CAN,2017,SUICMENT,F,Y40T44,NUM,6
CAN,2017,SUICMENT,F,Y45T49,NUM,4
CAN,2017,SUICMENT,F,Y50T54,NUM,3
CAN,2017,SUICMENT,F,Y55T59,NUM,7
CAN,2017,SUICMENT,F,Y60T64,NUM,8
CAN,2017,SUICMENT,F,Y65T69,NUM,6
CAN,2017,SUICMENT,F,Y70T74,NUM,2
,,,,,,
,,,,,,
,,,,,,
CAN,2018,SUICMENT,M,Y15T19,NUM,3
CAN,2018,SUICMENT,M,Y20T24,NUM,6
CAN,2018,SUICMENT,M,Y25T29,NUM,4
CAN,2018,SUICMENT,M,Y30T34,NUM,5
CAN,2018,SUICMENT,M,Y35T39,NUM,2
CAN,2018,SUICMENT,M,Y40T44,NUM,10
CAN,2018,SUICMENT,M,Y45T49,NUM,11
CAN,2018,SUICMENT,M,Y50T54,NUM,9
CAN,2018,SUICMENT,M,Y55T59,NUM,8
CAN,2018,SUICMENT,M,Y60T64,NUM,13
CAN,2018,SUICMENT,M,Y65T69,NUM,8
CAN,2018,SUICMENT,M,Y70T74,NUM,8
,,,,,,
,,,,,,
,,,,,,
CAN,2018,SUICMENT,F,Y20T24,NUM,7
CAN,2018,SUICMENT,F,Y25T29,NUM,3
CAN,2018,SUICMENT,F,Y30T34,NUM,3
CAN,2018,SUICMENT,F,Y40T44,NUM,2
CAN,2018,SUICMENT,F,Y45T49,NUM,4
CAN,2018,SUICMENT,F,Y50T54,NUM,8
CAN,2018,SUICMENT,F,Y55T59,NUM,5
CAN,2018,SUICMENT,F,Y60T64,NUM,6
CAN,2018,SUICMENT,F,Y65T69,NUM,5
CAN,2018,SUICMENT,F,Y70T74,NUM,7
,,,,,,
,,,,,,
,,,,,,
CAN,2019,SUICMENT,M,Y15T19,NUM,4
CAN,2019,SUICMENT,M,Y20T24,NUM,2
CAN,2019,SUICMENT,M,Y25T29,NUM,5
CAN,2019,SUICMENT,M,Y30T34,NUM,7
CAN,2019,SUICMENT,M,Y35T39,NUM,10
CAN,2019,SUICMENT,M,Y40T44,NUM,9
CAN,2019,SUICMENT,M,Y45T49,NUM,7
CAN,2019,SUICMENT,M,Y50T54,NUM,8
CAN,2019,SUICMENT,M,Y55T59,NUM,11
CAN,2019,SUICMENT,M,Y60T64,NUM,9
CAN,2019,SUICMENT,M,Y65T69,NUM,7
CAN,2019,SUICMENT,M,Y70T74,NUM,9
,,,,,,
,,,,,,
,,,,,,
CAN,2019,SUICMENT,F,Y15T19,NUM,3
CAN,2019,SUICMENT,F,Y20T24,NUM,5
CAN,2019,SUICMENT,F,Y25T29,NUM,4
CAN,2019,SUICMENT,F,Y30T34,NUM,3
CAN,2019,SUICMENT,F,Y35T39,NUM,8
CAN,2019,SUICMENT,F,Y40T44,NUM,7
CAN,2019,SUICMENT,F,Y45T49,NUM,2
CAN,2019,SUICMENT,F,Y50T54,NUM,4
CAN,2019,SUICMENT,F,Y55T59,NUM,5
CAN,2019,SUICMENT,F,Y60T64,NUM,6
CAN,2019,SUICMENT,F,Y65T69,NUM,5
CAN,2019,SUICMENT,F,Y70T74,NUM,7
,,,,,,
,,,,,,
,,,,,,
CAN,2020,SUICMENT,M,Y15T19,NUM,2
CAN,2020,SUICMENT,M,Y20T24,NUM,1
CAN,2020,SUICMENT,M,Y25T29,NUM,7
CAN,2020,SUICMENT,M,Y30T34,NUM,7
CAN,2020,SUICMENT,M,Y35T39,NUM,3
CAN,2020,SUICMENT,M,Y40T44,NUM,8
CAN,2020,SUICMENT,M,Y45T49,NUM,5
CAN,2020,SUICMENT,M,Y50T54,NUM,5
CAN,2020,SUICMENT,M,Y55T59,NUM,11
CAN,2020,SUICMENT,M,Y60T64,NUM,5
CAN,2020,SUICMENT,M,Y65T69,NUM,5
CAN,2020,SUICMENT,M,Y70T74,NUM,4
,,,,,,
,,,,,,
,,,,,,
CAN,2020,SUICMENT,F,Y15T19,NUM,2
CAN,2020,SUICMENT,F,Y20T24,NUM,6
CAN,2020,SUICMENT,F,Y25T29,NUM,4
CAN,2020,SUICMENT,F,Y30T34,NUM,7
CAN,2020,SUICMENT,F,Y35T39,NUM,3
CAN,2020,SUICMENT,F,Y40T44,NUM,5
CAN,2020,SUICMENT,F,Y45T49,NUM,3
CAN,2020,SUICMENT,F,Y50T54,NUM,4
CAN,2020,SUICMENT,F,Y55T59,NUM,3
CAN,2020,SUICMENT,F,Y60T64,NUM,6
CAN,2020,SUICMENT,F,Y65T69,NUM,4
CAN,2020,SUICMENT,F,Y70T74,NUM,2
,,,,,,
,,,,,,
,,,,,,
CAN,2021,SUICMENT,M,Y15T19,NUM,3
CAN,2021,SUICMENT,M,Y20T24,NUM,4
CAN,2021,SUICMENT,M,Y25T29,NUM,3
CAN,2021,SUICMENT,M,Y30T34,NUM,7
CAN,2021,SUICMENT,M,Y35T39,NUM,7
CAN,2021,SUICMENT,M,Y40T44,NUM,5
CAN,2021,SUICMENT,M,Y45T49,NUM,5
CAN,2021,SUICMENT,M,Y50T54,NUM,6
CAN,2021,SUICMENT,M,Y55T59,NUM,7
CAN,2021,SUICMENT,M,Y60T64,NUM,7
CAN,2021,SUICMENT,M,Y65T69,NUM,6
CAN,2021,SUICMENT,M,Y70T74,NUM,3
,,,,,,
,,,,,,
,,,,,,
CAN,2021,SUICMENT,F,Y15T19,NUM,2
CAN,2021,SUICMENT,F,Y20T24,NUM,1
CAN,2021,SUICMENT,F,Y25T29,NUM,3
CAN,2021,SUICMENT,F,Y30T34,NUM,2
CAN,2021,SUICMENT,F,Y35T39,NUM,6
CAN,2021,SUICMENT,F,Y40T44,NUM,6
CAN,2021,SUICMENT,F,Y45T49,NUM,1
CAN,2021,SUICMENT,F,Y50T54,NUM,4
CAN,2021,SUICMENT,F,Y55T59,NUM,6
CAN,2021,SUICMENT,F,Y60T64,NUM,2
CAN,2021,SUICMENT,F,Y65T69,NUM,4
CAN,2021,SUICMENT,F,Y70T74,NUM,1
,,,,,,
,,,,,,
,,,,,,
CAN,2010,SUICMENT,M,Y15T19,DEN,5820
CAN,2010,SUICMENT,M,Y20T24,DEN,6755
CAN,2010,SUICMENT,M,Y25T29,DEN,6548
CAN,2010,SUICMENT,M,Y30T34,DEN,6502
CAN,2010,SUICMENT,M,Y35T39,DEN,6638
CAN,2010,SUICMENT,M,Y40T44,DEN,7601
CAN,2010,SUICMENT,M,Y45T49,DEN,10133
CAN,2010,SUICMENT,M,Y50T54,DEN,10452
CAN,2010,SUICMENT,M,Y55T59,DEN,9924
CAN,2010,SUICMENT,M,Y60T64,DEN,8877
CAN,2010,SUICMENT,M,Y65T69,DEN,7300
CAN,2010,SUICMENT,M,Y70T74,DEN,6127
,,,,,,
,,,,,,
,,,,,,
CAN,2010,SUICMENT,F,Y15T19,DEN,7130
CAN,2010,SUICMENT,F,Y20T24,DEN,6189
CAN,2010,SUICMENT,F,Y25T29,DEN,6783
CAN,2010,SUICMENT,F,Y30T34,DEN,7276
CAN,2010,SUICMENT,F,Y35T39,DEN,6887
CAN,2010,SUICMENT,F,Y40T44,DEN,7437
CAN,2010,SUICMENT,F,Y45T49,DEN,9236
CAN,2010,SUICMENT,F,Y50T54,DEN,9416
CAN,2010,SUICMENT,F,Y55T59,DEN,8579
CAN,2010,SUICMENT,F,Y60T64,DEN,8037
CAN,2010,SUICMENT,F,Y65T69,DEN,7186
CAN,2010,SUICMENT,F,Y70T74,DEN,6715
,,,,,,
,,,,,,
,,,,,,
CAN,2011,SUICMENT,M,Y15T19,DEN,6408
CAN,2011,SUICMENT,M,Y20T24,DEN,6991
CAN,2011,SUICMENT,M,Y25T29,DEN,6902
CAN,2011,SUICMENT,M,Y30T34,DEN,6835
CAN,2011,SUICMENT,M,Y35T39,DEN,6726
CAN,2011,SUICMENT,M,Y40T44,DEN,7714
CAN,2011,SUICMENT,M,Y45T49,DEN,10049
CAN,2011,SUICMENT,M,Y50T54,DEN,11120
CAN,2011,SUICMENT,M,Y55T59,DEN,10443
CAN,2011,SUICMENT,M,Y60T64,DEN,9369
CAN,2011,SUICMENT,M,Y65T69,DEN,8157
CAN,2011,SUICMENT,M,Y70T74,DEN,6377
,,,,,,
,,,,,,
,,,,,,
CAN,2011,SUICMENT,F,Y15T19,DEN,8193
CAN,2011,SUICMENT,F,Y20T24,DEN,6682
CAN,2011,SUICMENT,F,Y25T29,DEN,7131
CAN,2011,SUICMENT,F,Y30T34,DEN,7605
CAN,2011,SUICMENT,F,Y35T39,DEN,7036
CAN,2011,SUICMENT,F,Y40T44,DEN,7461
CAN,2011,SUICMENT,F,Y45T49,DEN,9306
CAN,2011,SUICMENT,F,Y50T54,DEN,9929
CAN,2011,SUICMENT,F,Y55T59,DEN,9052
CAN,2011,SUICMENT,F,Y60T64,DEN,8329
CAN,2011,SUICMENT,F,Y65T69,DEN,7700
CAN,2011,SUICMENT,F,Y70T74,DEN,7125
,,,,,,
,,,,,,
,,,,,,
CAN,2012,SUICMENT,M,Y15T19,DEN,6700
CAN,2012,SUICMENT,M,Y20T24,DEN,7394
CAN,2012,SUICMENT,M,Y25T29,DEN,6992
CAN,2012,SUICMENT,M,Y30T34,DEN,6859
CAN,2012,SUICMENT,M,Y35T39,DEN,6725
CAN,2012,SUICMENT,M,Y40T44,DEN,7572
CAN,2012,SUICMENT,M,Y45T49,DEN,9615
CAN,2012,SUICMENT,M,Y50T54,DEN,11106
CAN,2012,SUICMENT,M,Y55T59,DEN,10735
CAN,2012,SUICMENT,M,Y60T64,DEN,9600
CAN,2012,SUICMENT,M,Y65T69,DEN,8544
CAN,2012,SUICMENT,M,Y70T74,DEN,6696
,,,,,,
,,,,,,
,,,,,,
CAN,2012,SUICMENT,F,Y15T19,DEN,9495
CAN,2012,SUICMENT,F,Y20T24,DEN,7188
CAN,2012,SUICMENT,F,Y25T29,DEN,7130
CAN,2012,SUICMENT,F,Y30T34,DEN,7812
CAN,2012,SUICMENT,F,Y35T39,DEN,7061
CAN,2012,SUICMENT,F,Y40T44,DEN,7384
CAN,2012,SUICMENT,F,Y45T49,DEN,8855
CAN,2012,SUICMENT,F,Y50T54,DEN,9987
CAN,2012,SUICMENT,F,Y55T59,DEN,9319
CAN,2012,SUICMENT,F,Y60T64,DEN,8586
CAN,2012,SUICMENT,F,Y65T69,DEN,8312
CAN,2012,SUICMENT,F,Y70T74,DEN,7285
,,,,,,
,,,,,,
,,,,,,
CAN,2013,SUICMENT,M,Y15T19,DEN,6700
CAN,2013,SUICMENT,M,Y20T24,DEN,7835
CAN,2013,SUICMENT,M,Y25T29,DEN,7258
CAN,2013,SUICMENT,M,Y30T34,DEN,7167
CAN,2013,SUICMENT,M,Y35T39,DEN,7006
CAN,2013,SUICMENT,M,Y40T44,DEN,7448
CAN,2013,SUICMENT,M,Y45T49,DEN,9348
CAN,2013,SUICMENT,M,Y50T54,DEN,11368
CAN,2013,SUICMENT,M,Y55T59,DEN,11312
CAN,2013,SUICMENT,M,Y60T64,DEN,10306
CAN,2013,SUICMENT,M,Y65T69,DEN,8864
CAN,2013,SUICMENT,M,Y70T74,DEN,7090
,,,,,,
,,,,,,
,,,,,,
CAN,2013,SUICMENT,F,Y15T19,DEN,10530
CAN,2013,SUICMENT,F,Y20T24,DEN,7539
CAN,2013,SUICMENT,F,Y25T29,DEN,7532
CAN,2013,SUICMENT,F,Y30T34,DEN,8137
CAN,2013,SUICMENT,F,Y35T39,DEN,7571
CAN,2013,SUICMENT,F,Y40T44,DEN,7345
CAN,2013,SUICMENT,F,Y45T49,DEN,8620
CAN,2013,SUICMENT,F,Y50T54,DEN,10029
CAN,2013,SUICMENT,F,Y55T59,DEN,9862
CAN,2013,SUICMENT,F,Y60T64,DEN,8940
CAN,2013,SUICMENT,F,Y65T69,DEN,8543
CAN,2013,SUICMENT,F,Y70T74,DEN,7727
,,,,,,
,,,,,,
,,,,,,
CAN,2014,SUICMENT,M,Y15T19,DEN,6738
CAN,2014,SUICMENT,M,Y20T24,DEN,8222
CAN,2014,SUICMENT,M,Y25T29,DEN,7707
CAN,2014,SUICMENT,M,Y30T34,DEN,7488
CAN,2014,SUICMENT,M,Y35T39,DEN,7342
CAN,2014,SUICMENT,M,Y40T44,DEN,7549
CAN,2014,SUICMENT,M,Y45T49,DEN,8927
CAN,2014,SUICMENT,M,Y50T54,DEN,11195
CAN,2014,SUICMENT,M,Y55T59,DEN,11561
CAN,2014,SUICMENT,M,Y60T64,DEN,10498
CAN,2014,SUICMENT,M,Y65T69,DEN,9445
CAN,2014,SUICMENT,M,Y70T74,DEN,7357
,,,,,,
,,,,,,
,,,,,,
CAN,2014,SUICMENT,F,Y15T19,DEN,10501
CAN,2014,SUICMENT,F,Y20T24,DEN,7728
CAN,2014,SUICMENT,F,Y25T29,DEN,7825
CAN,2014,SUICMENT,F,Y30T34,DEN,8344
CAN,2014,SUICMENT,F,Y35T39,DEN,7590
CAN,2014,SUICMENT,F,Y40T44,DEN,7081
CAN,2014,SUICMENT,F,Y45T49,DEN,8086
CAN,2014,SUICMENT,F,Y50T54,DEN,10185
CAN,2014,SUICMENT,F,Y55T59,DEN,9645
CAN,2014,SUICMENT,F,Y60T64,DEN,9050
CAN,2014,SUICMENT,F,Y65T69,DEN,8717
CAN,2014,SUICMENT,F,Y70T74,DEN,8066
,,,,,,
,,,,,,
,,,,,,
CAN,2015,SUICMENT,M,Y15T19,DEN,6853
CAN,2015,SUICMENT,M,Y20T24,DEN,8627
CAN,2015,SUICMENT,M,Y25T29,DEN,8373
CAN,2015,SUICMENT,M,Y30T34,DEN,8154
CAN,2015,SUICMENT,M,Y35T39,DEN,7711
CAN,2015,SUICMENT,M,Y40T44,DEN,7663
CAN,2015,SUICMENT,M,Y45T49,DEN,8829
CAN,2015,SUICMENT,M,Y50T54,DEN,11397
CAN,2015,SUICMENT,M,Y55T59,DEN,11875
CAN,2015,SUICMENT,M,Y60T64,DEN,10964
CAN,2015,SUICMENT,M,Y65T69,DEN,9720
CAN,2015,SUICMENT,M,Y70T74,DEN,7679
,,,,,,
,,,,,,
,,,,,,
CAN,2015,SUICMENT,F,Y15T19,DEN,11160
CAN,2015,SUICMENT,F,Y20T24,DEN,8514
CAN,2015,SUICMENT,F,Y25T29,DEN,8460
CAN,2015,SUICMENT,F,Y30T34,DEN,8963
CAN,2015,SUICMENT,F,Y35T39,DEN,7988
CAN,2015,SUICMENT,F,Y40T44,DEN,7209
CAN,2015,SUICMENT,F,Y45T49,DEN,8051
CAN,2015,SUICMENT,F,Y50T54,DEN,9972
CAN,2015,SUICMENT,F,Y55T59,DEN,10170
CAN,2015,SUICMENT,F,Y60T64,DEN,9317
CAN,2015,SUICMENT,F,Y65T69,DEN,9046
CAN,2015,SUICMENT,F,Y70T74,DEN,8318
,,,,,,
,,,,,,
,,,,,,
CAN,2016,SUICMENT,M,Y15T19,DEN,7082
CAN,2016,SUICMENT,M,Y20T24,DEN,9211
CAN,2016,SUICMENT,M,Y25T29,DEN,8847
CAN,2016,SUICMENT,M,Y30T34,DEN,8483
CAN,2016,SUICMENT,M,Y35T39,DEN,8083
CAN,2016,SUICMENT,M,Y40T44,DEN,7820
CAN,2016,SUICMENT,M,Y45T49,DEN,8674
CAN,2016,SUICMENT,M,Y50T54,DEN,11117
CAN,2016,SUICMENT,M,Y55T59,DEN,11889
CAN,2016,SUICMENT,M,Y60T64,DEN,11039
CAN,2016,SUICMENT,M,Y65T69,DEN,9756
CAN,2016,SUICMENT,M,Y70T74,DEN,7640
,,,,,,
,,,,,,
,,,,,,
CAN,2016,SUICMENT,F,Y15T19,DEN,11839
CAN,2016,SUICMENT,F,Y20T24,DEN,9418
CAN,2016,SUICMENT,F,Y25T29,DEN,9622
CAN,2016,SUICMENT,F,Y30T34,DEN,9536
CAN,2016,SUICMENT,F,Y35T39,DEN,8550
CAN,2016,SUICMENT,F,Y40T44,DEN,7101
CAN,2016,SUICMENT,F,Y45T49,DEN,7653
CAN,2016,SUICMENT,F,Y50T54,DEN,9474
CAN,2016,SUICMENT,F,Y55T59,DEN,9777
CAN,2016,SUICMENT,F,Y60T64,DEN,9240
CAN,2016,SUICMENT,F,Y65T69,DEN,9139
CAN,2016,SUICMENT,F,Y70T74,DEN,8544
,,,,,,
,,,,,,
,,,,,,
CAN,2017,SUICMENT,M,Y15T19,DEN,7428
CAN,2017,SUICMENT,M,Y20T24,DEN,9503
CAN,2017,SUICMENT,M,Y25T29,DEN,9659
CAN,2017,SUICMENT,M,Y30T34,DEN,9174
CAN,2017,SUICMENT,M,Y35T39,DEN,8737
CAN,2017,SUICMENT,M,Y40T44,DEN,8101
CAN,2017,SUICMENT,M,Y45T49,DEN,8748
CAN,2017,SUICMENT,M,Y50T54,DEN,10804
CAN,2017,SUICMENT,M,Y55T59,DEN,12138
