REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
EST,2018,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,9.8000002
EST,2019,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,8.3199997
EST,2019,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,11.06
EST,2019,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,9.8449335
EST,2020,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,11.39479477
EST,2020,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,10.29824312
EST,2020,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,10.68845745
EST,2021,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,14.71082983
EST,2021,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,10.74214166
EST,2021,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,12.213499
EST,2022,COSKCOST,M,Total_16,CRUDE_RATE_CPAT,14.96365449
EST,2022,COSKCOST,F,Total_16,CRUDE_RATE_CPAT,11.60859351
EST,2022,COSKCOST,T,Total_16,CRUDE_RATE_CPAT,12.87594413
EST,2006,COSKCOST,F,Total_16,CRUDE_SE_PE,0.040263344
EST,2006,COSKCOST,T,Total_16,CRUDE_SE_PE,0.026212266
EST,2007,COSKCOST,M,Total_16,CRUDE_SE_PE,0.051800001
EST,2007,COSKCOST,F,Total_16,CRUDE_SE_PE,0.0265
EST,2007,COSKCOST,T,Total_16,CRUDE_SE_PE,0.023800001
EST,2008,COSKCOST,M,Total_16,CRUDE_SE_PE,0.023029789
EST,2008,COSKCOST,F,Total_16,CRUDE_SE_PE,0.020077322
EST,2008,COSKCOST,T,Total_16,CRUDE_SE_PE,0.01536745
EST,2009,COSKCOST,M,Total_16,CRUDE_SE_PE,0.041774612
EST,2009,COSKCOST,F,Total_16,CRUDE_SE_PE,0.02417413
EST,2009,COSKCOST,T,Total_16,CRUDE_SE_PE,0.021502037
EST,2010,COSKCOST,M,Total_16,CRUDE_SE_PE,0.04605465
EST,2010,COSKCOST,F,Total_16,CRUDE_SE_PE,0.027838686
EST,2010,COSKCOST,T,Total_16,CRUDE_SE_PE,0.024203502
EST,2011,COSKCOST,M,Total_16,CRUDE_SE_PE,0.04658664
EST,2011,COSKCOST,F,Total_16,CRUDE_SE_PE,0.025630251
EST,2011,COSKCOST,T,Total_16,CRUDE_SE_PE,0.023190534
EST,2012,COSKCOST,M,Total_16,CRUDE_SE_PE,0.054900017
EST,2012,COSKCOST,F,Total_16,CRUDE_SE_PE,0.040919937
EST,2012,COSKCOST,T,Total_16,CRUDE_SE_PE,0.032819625
EST,2013,COSKCOST,M,Total_16,CRUDE_SE_PE,0.054900017
EST,2013,COSKCOST,F,Total_16,CRUDE_SE_PE,0.040919937
EST,2013,COSKCOST,T,Total_16,CRUDE_SE_PE,0.032819625
EST,2014,COSKCOST,M,Total_16,CRUDE_SE_PE,0.017449887
EST,2014,COSKCOST,F,Total_16,CRUDE_SE_PE,0.013895367
EST,2014,COSKCOST,T,Total_16,CRUDE_SE_PE,0.010901316
EST,2015,COSKCOST,M,Total_16,CRUDE_SE_PE,0.016916305
EST,2015,COSKCOST,F,Total_16,CRUDE_SE_PE,0.015207371
EST,2015,COSKCOST,T,Total_16,CRUDE_SE_PE,0.01
EST,2016,COSKCOST,M,Total_16,CRUDE_SE_PE,0.014347502
EST,2016,COSKCOST,F,Total_16,CRUDE_SE_PE,0.015131264
EST,2016,COSKCOST,T,Total_16,CRUDE_SE_PE,0.010762729
EST,2017,COSKCOST,M,Total_16,CRUDE_SE_PE,0.02
EST,2017,COSKCOST,F,Total_16,CRUDE_SE_PE,0.01
EST,2017,COSKCOST,T,Total_16,CRUDE_SE_PE,0.01
EST,2018,COSKCOST,M,Total_16,CRUDE_SE_PE,0.02
EST,2018,COSKCOST,F,Total_16,CRUDE_SE_PE,0.01
EST,2018,COSKCOST,T,Total_16,CRUDE_SE_PE,0.01
EST,2019,COSKCOST,M,Total_16,CRUDE_SE_PE,0.02
EST,2019,COSKCOST,F,Total_16,CRUDE_SE_PE,0.01
EST,2019,COSKCOST,T,Total_16,CRUDE_SE_PE,0.01
EST,2020,COSKCOST,M,Total_16,CRUDE_SE_PE,0.020639949
EST,2020,COSKCOST,F,Total_16,CRUDE_SE_PE,0.014674163
EST,2020,COSKCOST,T,Total_16,CRUDE_SE_PE,0.011972208
EST,2021,COSKCOST,M,Total_16,CRUDE_SE_PE,0.02604232
EST,2021,COSKCOST,F,Total_16,CRUDE_SE_PE,0.017474462
EST,2021,COSKCOST,T,Total_16,CRUDE_SE_PE,0.014658302
EST,2022,COSKCOST,M,Total_16,CRUDE_SE_PE,0.022978017
EST,2022,COSKCOST,F,Total_16,CRUDE_SE_PE,0.016076796
EST,2022,COSKCOST,T,Total_16,CRUDE_SE_PE,0.013260142
EST,2009,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,8.8000002
EST,2009,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,15.4
EST,2009,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,12.3
EST,2010,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,12.5
EST,2010,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,21.700001
EST,2010,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,17.299999
EST,2011,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,13.1
EST,2011,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,17
EST,2011,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,15.2
EST,2012,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,13.9
EST,2012,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,15.6
EST,2012,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,14.9
EST,2013,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,12.5
EST,2013,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,13.8
EST,2013,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,13.2
EST,2014,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,7.6999998
EST,2014,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,10
EST,2014,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,9
EST,2015,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,5.0999999
EST,2015,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,7.6999998
EST,2015,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,6.5999999
EST,2016,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,4
EST,2016,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,7.6999998
EST,2016,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,6.0999999
EST,2019,PMSKCOST,M,Total_16,CRUDE_RATE_CPAT,3.2367861
EST,2019,PMSKCOST,F,Total_16,CRUDE_RATE_CPAT,4.719728
EST,2019,PMSKCOST,T,Total_16,CRUDE_RATE_CPAT,4.0779114
EST,2009,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.010730375
EST,2009,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.012867359
EST,2009,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.008528173
EST,2010,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.012504055
EST,2010,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.015089513
EST,2010,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.009932462
EST,2011,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.01279792
EST,2011,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.01329563
EST,2011,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.00928779
EST,2012,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.013274453
EST,2012,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.01295814
EST,2012,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.009285661
EST,2013,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.012422428
EST,2013,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.012351522
EST,2013,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.008769215
EST,2014,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.01199825
EST,2014,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.011240134
EST,2014,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.008263968
EST,2015,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.009690051
EST,2015,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.010169437
EST,2015,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.00715634
EST,2016,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.008254237
EST,2016,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.009671399
EST,2016,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.006577596
EST,2019,PMSKCOST,M,Total_16,CRUDE_SE_PE,0.008254237
EST,2019,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.009671399
EST,2019,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.006577596
EST,2012,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,82.315971
EST,2012,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,70.550446
EST,2012,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,85.687721
EST,2012,HPRTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,87.111778
EST,2012,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,79
EST,2012,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,88.238724
EST,2012,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,70.387184
EST,2012,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,99.349159
EST,2012,HPRTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,92.261444
EST,2012,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,84.699997
EST,2012,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,85.743752
EST,2012,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,70.454315
EST,2012,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,93.909103
EST,2012,HPRTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,90.090187
EST,2012,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,82.400002
EST,2013,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,67.025848
EST,2013,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,77.584267
EST,2013,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,97.474823
EST,2013,HPRTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,94.491516
EST,2013,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,87.800003
EST,2013,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,73.743835
EST,2013,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,74.260063
EST,2013,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,95.042618
EST,2013,HPRTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,88.826134
EST,2013,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,84.800003
EST,2013,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,70.868744
EST,2013,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,75.524689
EST,2013,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,96.042801
EST,2013,HPRTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,91.095459
EST,2013,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,86
EST,2014,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,84.63308
EST,2014,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,82.42627
EST,2014,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,75.956627
EST,2014,HPRTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,88.944687
EST,2014,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,80.900002
EST,2014,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,88.645065
EST,2014,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,85.969337
EST,2014,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,93.691544
EST,2014,HPRTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,93.5019
EST,2014,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,90.300003
EST,2014,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,86.924377
EST,2014,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,84.424194
EST,2014,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,86.054832
EST,2014,HPRTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,91.886429
EST,2014,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,86.300003
EST,2015,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,92.040825
EST,2015,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,79.768631
EST,2015,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,95.136414
EST,2015,HPRTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,91.836655
EST,2015,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,88.699997
EST,2015,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,94.092155
EST,2015,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,90.334114
EST,2015,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,97.987106
EST,2015,HPRTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,91.968452
EST,2015,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,94.099998
EST,2015,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,92.920441
EST,2015,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,86.047142
EST,2015,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,96.988792
EST,2015,HPRTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,91.903824
EST,2015,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,91.900002
EST,2016,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,66.90831
EST,2016,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,76.279411
EST,2016,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,96.489586
EST,2016,HPRTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,95.687645
EST,2016,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,84.900002
EST,2016,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,74.794914
EST,2016,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,87.403168
EST,2016,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,94.482628
EST,2016,HPRTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,93.652985
EST,2016,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,89.099998
EST,2016,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,71.71212
EST,2016,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,82.696968
EST,2016,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,95.2108
EST,2016,HPRTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,94.615936
EST,2016,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,87.400002
EST,2019,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,95.723495
EST,2019,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,95.01104
EST,2019,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,94.373253
EST,2019,HPRTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,93.46727
EST,2019,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,94.521729
EST,2019,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,93.626045
EST,2019,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,92.889366
EST,2019,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,89.439186
EST,2019,HPRTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,90.666374
EST,2019,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,91.133347
EST,2019,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,94.445023
EST,2019,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,93.682114
EST,2019,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,91.129829
EST,2019,HPRTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,91.414925
EST,2019,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,92.267647
EST,2021,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,92.17
EST,2012,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,0.046675973
EST,2012,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,0.033198107
EST,2012,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,0.030495359
EST,2012,HPRTIPAT,M,Y65T_O,CRUDE_SE_PE,0.042957146
EST,2012,HPRTIPAT,M,Total_16,CRUDE_SE_PE,0.019239347
EST,2012,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,0.033623576
EST,2012,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,0.027787959
EST,2012,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,0.005695972
EST,2012,HPRTIPAT,F,Y65T_O,CRUDE_SE_PE,0.029248582
EST,2012,HPRTIPAT,F,Total_16,CRUDE_SE_PE,0.014173109
EST,2012,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,0.027761035
EST,2012,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,0.021308525
EST,2012,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,0.013142201
EST,2012,HPRTIPAT,T,Y65T_O,CRUDE_SE_PE,0.024873598
EST,2012,HPRTIPAT,T,Total_16,CRUDE_SE_PE,0.011527199
EST,2013,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,0.093347929
EST,2013,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,0.044544663
EST,2013,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,0.015412663
EST,2013,HPRTIPAT,M,Y65T_O,CRUDE_SE_PE,0.028872404
EST,2013,HPRTIPAT,M,Total_16,CRUDE_SE_PE,0.019596705
EST,2013,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,0.075573817
EST,2013,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,0.036593683
EST,2013,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,0.017821122
EST,2013,HPRTIPAT,F,Y65T_O,CRUDE_SE_PE,0.032591432
EST,2013,HPRTIPAT,F,Total_16,CRUDE_SE_PE,0.017532451
EST,2013,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,0.059021425
EST,2013,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,0.028325556
EST,2013,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,0.012281494
EST,2013,HPRTIPAT,T,Y65T_O,CRUDE_SE_PE,0.022811737
EST,2013,HPRTIPAT,T,Total_16,CRUDE_SE_PE,0.013130069
EST,2014,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,0.053819757
EST,2014,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,0.033096679
EST,2014,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,0.0366982
EST,2014,HPRTIPAT,M,Y65T_O,CRUDE_SE_PE,0.049988668
EST,2014,HPRTIPAT,M,Total_16,CRUDE_SE_PE,0.020930283
EST,2014,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,0.041030698
EST,2014,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,0.026559751
EST,2014,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,0.018155457
EST,2014,HPRTIPAT,F,Y65T_O,CRUDE_SE_PE,0.029118991
EST,2014,HPRTIPAT,F,Total_16,CRUDE_SE_PE,0.013486438
EST,2014,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,0.032949746
EST,2014,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,0.020824386
EST,2014,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,0.01952102
EST,2014,HPRTIPAT,T,Y65T_O,CRUDE_SE_PE,0.025915366
EST,2014,HPRTIPAT,T,Total_16,CRUDE_SE_PE,0.011890255
EST,2015,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,0.039598648
EST,2015,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,0.039622132
EST,2015,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,0.022115856
EST,2015,HPRTIPAT,M,Y65T_O,CRUDE_SE_PE,0.037484527
EST,2015,HPRTIPAT,M,Total_16,CRUDE_SE_PE,0.018322088
EST,2015,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,0.03981173
EST,2015,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,0.024082586
EST,2015,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,0.010600228
EST,2015,HPRTIPAT,F,Y65T_O,CRUDE_SE_PE,0.036496691
EST,2015,HPRTIPAT,F,Total_16,CRUDE_SE_PE,0.011550845
EST,2015,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,0.028360087
EST,2015,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,0.021769067
EST,2015,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,0.010397792
EST,2015,HPRTIPAT,T,Y65T_O,CRUDE_SE_PE,0.026150111
EST,2015,HPRTIPAT,T,Total_16,CRUDE_SE_PE,0.010229516
EST,2016,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,0.069128744
EST,2016,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,0.037917044
EST,2016,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,0.017477041
EST,2016,HPRTIPAT,M,Y65T_O,CRUDE_SE_PE,0.026553327
EST,2016,HPRTIPAT,M,Total_16,CRUDE_SE_PE,0.019375414
EST,2016,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,0.051099807
EST,2016,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,0.025328662
EST,2016,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,0.01636098
EST,2016,HPRTIPAT,F,Y65T_O,CRUDE_SE_PE,0.030209359
EST,2016,HPRTIPAT,F,Total_16,CRUDE_SE_PE,0.013862609
EST,2016,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,0.041369788
EST,2016,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,0.021932246
EST,2016,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,0.012214375
EST,2016,HPRTIPAT,T,Y65T_O,CRUDE_SE_PE,0.020296752
EST,2016,HPRTIPAT,T,Total_16,CRUDE_SE_PE,0.011404286
EST,2019,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,0.021118401
EST,2019,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,0.0146054
EST,2019,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,0.0143093
EST,2019,HPRTIPAT,M,Y65T_O,CRUDE_SE_PE,0.0158142
EST,2019,HPRTIPAT,M,Total_16,CRUDE_SE_PE,0.0080327
EST,2019,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,0.0268494
EST,2019,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,0.0130748
EST,2019,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,0.0114147
EST,2019,HPRTIPAT,F,Y65T_O,CRUDE_SE_PE,0.0103249
EST,2019,HPRTIPAT,F,Total_16,CRUDE_SE_PE,0.0066642
EST,2019,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,0.0177832
EST,2019,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,0.0097834
EST,2019,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,0.0089319
EST,2019,HPRTIPAT,T,Y65T_O,CRUDE_SE_PE,0.0087165
EST,2019,HPRTIPAT,T,Total_16,CRUDE_SE_PE,0.005132
EST,2021,HPRTIPAT,T,Total_16,CRUDE_SE_PE,0.008350366
EST,2012,RHPTIPAT,M,Y16T24,CRUDE_RATE_CPAT,75.47892
EST,2012,RHPTIPAT,M,Y25T44,CRUDE_RATE_CPAT,70.982018
EST,2012,RHPTIPAT,M,Y45T64,CRUDE_RATE_CPAT,79.934601
EST,2012,RHPTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,90.094574
EST,2012,RHPTIPAT,M,Total_16,CRUDE_RATE_CPAT,77.099998
