"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRASTH","M","BEL","TIME06",39.9504740947228,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME06",36.1434457520831,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME06",62.2620747537958,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME06",64.5419704598974,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME06",59.9821790476941,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME07",34.9232476076086,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME07",36.7291646617324,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME07",33.1173305534848,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME07",59.8577789895792,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME07",62.0849865581703,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME07",57.630571420988,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME08",24.8106752470254,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME08",26.3053916623948,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME08",23.3159588316559,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME08",47.9859765413941,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME08",49.9754272753741,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME08",45.9965258074141,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME09",28.776468642368,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME09",30.3815035605585,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME09",27.1714337241775,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME09",50.9873692434068,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME09",53.0300275610518,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME09",48.9447109257618,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME10",24.9356540022245,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME10",26.4273176875808,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME10",23.4439903168681,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME10",45.5508564819423,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME10",47.4696888721497,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME10",43.6320240917349,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME11",24.8455279697183,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME11",26.3282906691244,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME11",23.3627652703121,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME11",42.7903490091917,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME11",44.6467528740191,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME11",40.9339451443644,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME12",26.2506431911269,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME12",27.7637511516995,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME12",24.7375352305544,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME12",44.2904352162299,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME12",46.1717568420781,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME12",42.4091135903817,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME13",26.8003780528695,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME13",28.3250465493428,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME13",25.2757095563962,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME13",45.5790489526404,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME13",47.4765898078542,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME13",43.6815080974267,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME14",27.8468095478148,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME14",29.3974664967586,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME14",26.2961525988711,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME14",45.7286448685592,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME14",47.6341151250561,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME14",43.8231746120622,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME16",23.4859581980627,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME16",24.8964871302618,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME16",22.0754292658635,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME16",38.8459084819122,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME16",40.5808406938194,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME16",37.110976270005,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME17",21.5400357044546,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME17",22.8854634181987,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME17",20.1946079907104,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME17",36.4625153941112,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME17",38.1346541195021,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME17",34.7903766687203,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME18",22.7269801464497,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME18",24.1057533146961,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME18",21.3482069782033,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME18",31.7435421971253,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME18",33.294502083632,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME18",30.1925823106187,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME19",20.8288827802255,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME19",22.1419473253113,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME19",19.5158182351397,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME19",32.9322001657439,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME19",34.5146023672171,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME19",31.3497979642708,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME20",12.4258207747347,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME20",13.4376156494219,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME20",11.4140259000475,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME20",18.644514353786,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME20",19.8420412181643,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME20",17.4469874894077,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME21",13.4376605737311,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME21",14.4914047681404,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME21",12.3839163793218,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME21",18.4978451220485,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME21",19.6927466285505,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME21",17.3029436155466,"lo_ci","Total_15"
"ADMRASTH","M","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL","TIME15",0,"up_ci","Total_15"
"ADMRASTH","M","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRASTH","F","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL","TIME15",0,"up_ci","Total_15"
"ADMRASTH","F","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME00",54.9530037817524,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME00",56.5454937611804,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME00",53.3605138023244,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME01",47.6978340976716,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME01",49.1753577609165,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME01",46.2203104344266,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME02",50.6703752909909,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME02",52.1834414820898,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME02",49.157309099892,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME03",45.407369210083,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME03",46.8328918195101,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME03",43.9818466006559,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME04",40.4169132251055,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME04",41.7577457965718,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME04",39.0760806536393,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME05",47.7423598752984,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME05",49.1909318731511,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME05",46.2937878774458,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME06",50.7887754142078,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME06",52.2788967052038,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME06",49.2986541232119,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME07",48.1598467632419,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME07",49.6037792929688,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME07",46.715914233515,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME08",37.1718827152836,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME08",38.4338904456637,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME08",35.9098749849034,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME09",40.6212739395804,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME09",41.9348771566578,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME09",39.3076707225031,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME10",35.9693263798872,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME10",37.2005422279847,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME10",34.7381105317897,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME11",34.4289049538382,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME11",35.6297323462471,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME11",33.2280775614294,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME12",35.9038470658844,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME12",37.1245942742293,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME12",34.6830998575395,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME13",36.8281478855735,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME13",38.0575316889292,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME13",35.5987640822179,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME14",37.3311193321873,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME14",38.5690786774601,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME14",36.0931599869145,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME15",0,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME16",31.6960242035734,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME16",32.8247127747117,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME16",30.5673356324351,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME17",29.4666960563249,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME17",30.5485720365602,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME17",28.3848200760896,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME18",27.6610445432933,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME18",28.7072923094421,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME18",26.6147967771446,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME19",27.3997322730367,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME19",28.4400639475592,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME19",26.3594005985142,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME20",15.7351992108702,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME20",16.5247639787142,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME20",14.9456344430262,"lo_ci","Total_15"
"ADMRASTH","T","BEL","TIME21",16.1651268523722,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL","TIME21",16.9672000959682,"up_ci","Total_15"
"ADMRASTH","T","BEL","TIME21",15.3630536087763,"lo_ci","Total_15"
"ADMRASTH","M","ISO","TIME11",NA,"up_ci","Total_15"
"ADMRASTH","M","ISO","TIME11",NA,"lo_ci","Total_15"
"ADMRASTH","T","ISO","TIME11",NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","ISO","TIME11",NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","ISO","TIME11",NA,"lo_ci","Total_15"
"ADMRASTH","T","ISO","TIME11",NA,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME00",249.729057442427,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME00",238.337956857948,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME00",244.033507150187,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME00",162.328632292779,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME01",248.102175677775,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME00",165.887435199713,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME00",169.446238106647,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME02",260.016075286314,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME02",248.567678316819,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME02",168.594660644191,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME02",172.12297656098,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME02",165.066344727402,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME03",260.901440171068,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME03",266.705162983683,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME01",253.752300019199,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME01",242.452051336351,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME01",168.454244487018,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME01",172.003611991472,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME01",164.904876982564,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME02",254.291876801566,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME04",254.354218615755,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME04",177.119772697032,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME04",180.702942553523,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME04",173.536602840541,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME05",267.692115858168,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME05",273.444803471403,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME05",261.939428244932,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME05",181.592321742137,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME05",185.183037898073,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME05",178.001605586202,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME06",267.340071269994,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME06",272.92162812336,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME06",261.758514416629,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME06",178.958439308509,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME06",182.484001947035,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME06",175.432876669983,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME07",261.905465909158,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME07",267.298128601986,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME07",256.51280321633,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME07",177.035002519523,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME07",180.507578989647,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME07",173.562426049399,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME08",265.441434474754,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME08",270.775083002951,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME08",260.107785946556,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME08",174.831763912403,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME08",178.240838939732,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME08",171.422688885073,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME09",256.565026798887,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME09",261.708270293591,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME09",251.421783304184,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME09",173.281310964807,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME09",176.645901121586,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME09",169.916720808028,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME10",255.253078664413,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME10",260.357461334631,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME10",250.148695994194,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME10",169.760486151367,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME10",173.062911840076,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME10",166.458060462657,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME11",250.158307867219,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME11",255.11867338194,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME11",245.197942352497,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME11",167.311750242118,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME11",170.556632508369,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME11",164.066867975868,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME12",246.72507979807,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME12",251.578933037646,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME12",241.871226558494,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME12",166.876702396275,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME12",170.094653655668,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME12",163.658751136881,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME13",249.7729399977,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME13",254.595557618556,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME13",244.950322376845,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME13",167.483958591391,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME13",170.68815042287,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME13",164.279766759913,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME14",250.61614329734,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME14",255.392106624323,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME14",245.840179970358,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME14",169.097012192515,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME14",172.296246279532,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME14",165.897778105498,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME16",168.241153194618,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME16",172.073222205694,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME16",164.409084183541,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME16",117.919268642343,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME16",120.55237965812,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME16",115.286157626565,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME17",194.217998868671,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME17",198.278989604881,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME17",190.157008132462,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME17",135.162133618168,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME17",137.951537323553,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME17",132.372729912783,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME18",194.560147226409,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME18",198.582834345507,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME18",190.537460107311,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME18",139.552645841193,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME18",142.376133091895,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME18",136.72915859049,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME19",203.969383652969,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME19",208.044210494949,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME19",199.894556810988,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME19",146.210298211141,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME19",149.078696495855,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME19",143.341899926427,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME20",158.550473186591,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME20",162.10803430181,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME20",154.992912071373,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME20",113.54138717477,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME20",116.058758524924,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME20",111.024015824616,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME21",164.48501094998,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME21",168.101589712402,"up_ci","Total_15"
