"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"MORTSUMS","M","CAN",2016,NA,"up_ci","Total_15"
"MORTSUMS","M","CAN",2016,NA,"lo_ci","Total_15"
"MORTSUMS","F","CAN",2016,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","F","CAN",2016,NA,"up_ci","Total_15"
"MORTSUMS","F","CAN",2016,NA,"lo_ci","Total_15"
"MORTSUMS","M","CAN",2017,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","M","CAN",2017,NA,"up_ci","Total_15"
"MORTSUMS","M","CAN",2017,NA,"lo_ci","Total_15"
"MORTSUMS","F","CAN",2017,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","F","CAN",2017,NA,"up_ci","Total_15"
"MORTSUMS","F","CAN",2017,NA,"lo_ci","Total_15"
"MORTSUMS","M","CAN",2018,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","M","CAN",2018,NA,"up_ci","Total_15"
"MORTSUMS","M","CAN",2018,NA,"lo_ci","Total_15"
"MORTSUMS","F","CAN",2018,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","F","CAN",2018,NA,"up_ci","Total_15"
"MORTSUMS","F","CAN",2018,NA,"lo_ci","Total_15"
"MORTSUMS","M","CAN",2019,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","M","CAN",2019,NA,"up_ci","Total_15"
"MORTSUMS","M","CAN",2019,NA,"lo_ci","Total_15"
"MORTSUMS","F","CAN",2019,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","F","CAN",2019,NA,"up_ci","Total_15"
"MORTSUMS","F","CAN",2019,NA,"lo_ci","Total_15"
"MORTSUMS","T","CAN",2016,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","T","CAN",2016,NA,"up_ci","Total_15"
"MORTSUMS","T","CAN",2016,NA,"lo_ci","Total_15"
"MORTSUMS","T","CAN",2017,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","T","CAN",2017,NA,"up_ci","Total_15"
"MORTSUMS","T","CAN",2017,NA,"lo_ci","Total_15"
"MORTSUMS","T","CAN",2018,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","T","CAN",2018,NA,"up_ci","Total_15"
"MORTSUMS","T","CAN",2018,NA,"lo_ci","Total_15"
"MORTSUMS","T","CAN",2019,NA,"AS_STD_RATE_CPAT","Total_15"
"MORTSUMS","T","CAN",2019,NA,"up_ci","Total_15"
"MORTSUMS","T","CAN",2019,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2010,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2010,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2010,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2010,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2010,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2010,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2011,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2011,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2011,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2011,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2011,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2011,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2012,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2012,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2012,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2012,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2012,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2012,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2013,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2013,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2013,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2013,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2013,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2013,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2014,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2014,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2014,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2014,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2014,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2014,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2015,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2015,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2015,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2015,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2015,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2015,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2016,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2016,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2016,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2016,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2016,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2016,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2017,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2017,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2017,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2017,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2017,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2017,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2018,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2018,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2018,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2018,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2018,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2018,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2019,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2019,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2019,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2019,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2019,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2019,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2020,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2020,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2020,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2020,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2020,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2020,NA,"lo_ci","Total_15"
"SUICMENT","M","CAN",2021,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","M","CAN",2021,NA,"up_ci","Total_15"
"SUICMENT","M","CAN",2021,NA,"lo_ci","Total_15"
"SUICMENT","F","CAN",2021,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","F","CAN",2021,NA,"up_ci","Total_15"
"SUICMENT","F","CAN",2021,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2010,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2010,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2010,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2011,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2011,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2011,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2012,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2012,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2012,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2013,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2013,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2013,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2014,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2014,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2014,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2015,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2015,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2015,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2016,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2016,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2016,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2017,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2017,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2017,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2018,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2018,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2018,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2019,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2019,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2019,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2020,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2020,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2020,NA,"lo_ci","Total_15"
"SUICMENT","T","CAN",2021,NA,"AS_STD_RATE_CPAT","Total_15"
"SUICMENT","T","CAN",2021,NA,"up_ci","Total_15"
"SUICMENT","T","CAN",2021,NA,"lo_ci","Total_15"
