"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRASTH","M","AUS",2017,38.1141106124818,"up_ci","Total_15"
"ADMRASTH","M","AUS",2017,35.6703233579222,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2017,95.4981391074958,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2017,97.4078513796103,"up_ci","Total_15"
"ADMRASTH","F","AUS",2017,93.5884268353813,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2018,34.8233828908187,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2018,35.9969905553176,"up_ci","Total_15"
"ADMRASTH","M","AUS",2018,33.6497752263199,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2018,92.3215905208226,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2018,94.1822128664778,"up_ci","Total_15"
"ADMRASTH","F","AUS",2018,90.4609681751674,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2019,31.7650133514373,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2019,32.8793066890521,"up_ci","Total_15"
"ADMRASTH","M","AUS",2019,30.6507200138225,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2019,84.5479062943637,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2019,86.3123738578839,"up_ci","Total_15"
"ADMRASTH","F","AUS",2019,82.7834387308435,"lo_ci","Total_15"
"ADMRASTH","M","AUS",2020,24.1517085105339,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUS",2020,25.1114730250193,"up_ci","Total_15"
"ADMRASTH","M","AUS",2020,23.1919439960486,"lo_ci","Total_15"
"ADMRASTH","F","AUS",2020,58.372847424219,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUS",2020,59.8276409491745,"up_ci","Total_15"
"ADMRASTH","F","AUS",2020,56.9180538992636,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2002,48.7264961246929,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2002,51.30101814086,"up_ci","Total_15"
"ADMRASTH","M","AUT",2002,46.1519741085259,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2002,54.400686147595,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2002,56.8520487195946,"up_ci","Total_15"
"ADMRASTH","F","AUT",2002,51.9493235755954,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2003,45.9531205866164,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2003,48.4565694788005,"up_ci","Total_15"
"ADMRASTH","M","AUT",2003,43.4496716944323,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2003,54.3422935590891,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2003,56.7857796034329,"up_ci","Total_15"
"ADMRASTH","F","AUT",2003,51.8988075147454,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2004,38.4643438905575,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2004,40.7179252495462,"up_ci","Total_15"
"ADMRASTH","M","AUT",2004,36.2107625315687,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2004,52.258668695477,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2004,54.6444596713588,"up_ci","Total_15"
"ADMRASTH","F","AUT",2004,49.8728777195952,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2005,36.683669771398,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2005,38.8592469724257,"up_ci","Total_15"
"ADMRASTH","M","AUT",2005,34.5080925703702,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2005,47.3662415055399,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2005,49.6176415810627,"up_ci","Total_15"
"ADMRASTH","F","AUT",2005,45.1148414300171,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2006,34.4682063424579,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2006,36.5384735679669,"up_ci","Total_15"
"ADMRASTH","M","AUT",2006,32.397939116949,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2006,43.7104895712633,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2006,45.8665813127577,"up_ci","Total_15"
"ADMRASTH","F","AUT",2006,41.5543978297689,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2007,35.7521641891375,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2007,37.8309042013514,"up_ci","Total_15"
"ADMRASTH","M","AUT",2007,33.6734241769236,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2007,45.3249208269565,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2007,47.5128062535341,"up_ci","Total_15"
"ADMRASTH","F","AUT",2007,43.1370354003789,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2008,29.7284133117871,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2008,31.6189646115825,"up_ci","Total_15"
"ADMRASTH","M","AUT",2008,27.8378620119917,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2008,39.6848498967668,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2008,41.7236434602283,"up_ci","Total_15"
"ADMRASTH","F","AUT",2008,37.6460563333054,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2009,31.1445305779148,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2009,33.0677615297369,"up_ci","Total_15"
"ADMRASTH","M","AUT",2009,29.2212996260927,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2009,43.7315515145421,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2009,45.8594390289094,"up_ci","Total_15"
"ADMRASTH","F","AUT",2009,41.6036640001748,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2010,28.7264095960436,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2010,30.5532959615783,"up_ci","Total_15"
"ADMRASTH","M","AUT",2010,26.8995232305088,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2010,42.7204516522591,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2010,44.8250537374282,"up_ci","Total_15"
"ADMRASTH","F","AUT",2010,40.6158495670899,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2011,28.8664030255315,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2011,30.6841180789638,"up_ci","Total_15"
"ADMRASTH","M","AUT",2011,27.0486879720993,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2011,39.4268334575593,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2011,41.4399080709204,"up_ci","Total_15"
"ADMRASTH","F","AUT",2011,37.4137588441982,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2012,25.9412888886857,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2012,27.6511405219884,"up_ci","Total_15"
"ADMRASTH","M","AUT",2012,24.231437255383,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2012,34.8059139577333,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2012,36.6839853732267,"up_ci","Total_15"
"ADMRASTH","F","AUT",2012,32.9278425422398,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2013,22.6165029461433,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2013,24.2117087480421,"up_ci","Total_15"
"ADMRASTH","M","AUT",2013,21.0212971442444,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2013,31.6429681120525,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2013,33.4375145149376,"up_ci","Total_15"
"ADMRASTH","F","AUT",2013,29.8484217091674,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2014,22.554922102114,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2014,24.1348370328416,"up_ci","Total_15"
"ADMRASTH","M","AUT",2014,20.9750071713864,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2014,31.3736269118727,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2014,33.1571040948071,"up_ci","Total_15"
"ADMRASTH","F","AUT",2014,29.5901497289384,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2015,21.6746522233423,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2015,23.2208547407909,"up_ci","Total_15"
"ADMRASTH","M","AUT",2015,20.1284497058936,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2015,29.2314867757368,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2015,30.9383832017763,"up_ci","Total_15"
"ADMRASTH","F","AUT",2015,27.5245903496974,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2016,20.7253344565913,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2016,22.2139878018955,"up_ci","Total_15"
"ADMRASTH","M","AUT",2016,19.236681111287,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2016,27.7223122075542,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2016,29.3856387919161,"up_ci","Total_15"
"ADMRASTH","F","AUT",2016,26.0589856231923,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2017,19.3660504339898,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2017,20.8059642572023,"up_ci","Total_15"
"ADMRASTH","M","AUT",2017,17.9261366107773,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2017,24.8592587098591,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2017,26.4095910564821,"up_ci","Total_15"
"ADMRASTH","F","AUT",2017,23.308926363236,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2018,19.3771652629876,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2018,20.8092173851642,"up_ci","Total_15"
"ADMRASTH","M","AUT",2018,17.9451131408111,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2018,24.4917966815518,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2018,26.0322622916451,"up_ci","Total_15"
"ADMRASTH","F","AUT",2018,22.9513310714585,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2019,18.2498255717088,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2019,19.6331078047375,"up_ci","Total_15"
"ADMRASTH","M","AUT",2019,16.8665433386801,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2019,24.8424350245784,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2019,26.3901816570202,"up_ci","Total_15"
"ADMRASTH","F","AUT",2019,23.2946883921366,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2020,12.8398341321345,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2020,13.9983746445016,"up_ci","Total_15"
"ADMRASTH","M","AUT",2020,11.6812936197674,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2020,16.4409714474967,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2020,17.694073839249,"up_ci","Total_15"
"ADMRASTH","F","AUT",2020,15.1878690557445,"lo_ci","Total_15"
"ADMRASTH","M","AUT",2021,12.0063405337402,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","AUT",2021,13.126481722303,"up_ci","Total_15"
"ADMRASTH","M","AUT",2021,10.8861993451774,"lo_ci","Total_15"
"ADMRASTH","F","AUT",2021,16.3811171342389,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","AUT",2021,17.6385965956957,"up_ci","Total_15"
"ADMRASTH","F","AUT",2021,15.123637672782,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2000,42.2369123271067,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2000,44.2917637548324,"up_ci","Total_15"
"ADMRASTH","M","BEL",2000,40.1820608993809,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2000,66.5451518435004,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2000,68.9689212127628,"up_ci","Total_15"
"ADMRASTH","F","BEL",2000,64.121382474238,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2001,37.399317777829,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2001,39.3170929051023,"up_ci","Total_15"
"ADMRASTH","M","BEL",2001,35.4815426505556,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2001,57.0572535444359,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2001,59.2971667071262,"up_ci","Total_15"
"ADMRASTH","F","BEL",2001,54.8173403817457,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2002,38.4178384120496,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2002,40.3456988935141,"up_ci","Total_15"
"ADMRASTH","M","BEL",2002,36.4899779305851,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2002,61.7437365731657,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2002,64.0604266958819,"up_ci","Total_15"
"ADMRASTH","F","BEL",2002,59.4270464504495,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2003,33.2190753559801,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2003,35.0137180191113,"up_ci","Total_15"
"ADMRASTH","M","BEL",2003,31.4244326928488,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2003,56.3368854467692,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2003,58.5333529099158,"up_ci","Total_15"
"ADMRASTH","F","BEL",2003,54.1404179836225,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2004,28.8621495692771,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2004,30.5143576902205,"up_ci","Total_15"
"ADMRASTH","M","BEL",2004,27.2099414483337,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2004,50.5074439603534,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2004,52.5823390007623,"up_ci","Total_15"
"ADMRASTH","F","BEL",2004,48.4325489199445,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2005,35.2271178155549,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2005,37.0686588458284,"up_ci","Total_15"
"ADMRASTH","M","BEL",2005,33.3855767852815,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2005,58.6654814604754,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2005,60.8767956779493,"up_ci","Total_15"
"ADMRASTH","F","BEL",2005,56.4541672430015,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2006,38.046959923403,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2006,39.9504740947228,"up_ci","Total_15"
"ADMRASTH","M","BEL",2006,36.1434457520831,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2006,62.2620747537958,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2006,64.5419704598974,"up_ci","Total_15"
"ADMRASTH","F","BEL",2006,59.9821790476941,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2007,34.9232476076086,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2007,36.7291646617324,"up_ci","Total_15"
"ADMRASTH","M","BEL",2007,33.1173305534848,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2007,59.8577789895792,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2007,62.0849865581703,"up_ci","Total_15"
"ADMRASTH","F","BEL",2007,57.630571420988,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2008,24.8106752470254,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2008,26.3053916623948,"up_ci","Total_15"
"ADMRASTH","M","BEL",2008,23.3159588316559,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2008,47.9859765413941,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2008,49.9754272753741,"up_ci","Total_15"
"ADMRASTH","F","BEL",2008,45.9965258074141,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2009,28.776468642368,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2009,30.3815035605585,"up_ci","Total_15"
"ADMRASTH","M","BEL",2009,27.1714337241775,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2009,50.9873692434068,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2009,53.0300275610518,"up_ci","Total_15"
"ADMRASTH","F","BEL",2009,48.9447109257618,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2010,24.9356540022245,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2010,26.4273176875808,"up_ci","Total_15"
"ADMRASTH","M","BEL",2010,23.4439903168681,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2010,45.5508564819423,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2010,47.4696888721497,"up_ci","Total_15"
"ADMRASTH","F","BEL",2010,43.6320240917349,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2011,24.8455279697183,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2011,26.3282906691244,"up_ci","Total_15"
"ADMRASTH","M","BEL",2011,23.3627652703121,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2011,42.7903490091917,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2011,44.6467528740191,"up_ci","Total_15"
"ADMRASTH","F","BEL",2011,40.9339451443644,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2012,26.2506431911269,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2012,27.7637511516995,"up_ci","Total_15"
"ADMRASTH","M","BEL",2012,24.7375352305544,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2012,44.2904352162299,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2012,46.1717568420781,"up_ci","Total_15"
"ADMRASTH","F","BEL",2012,42.4091135903817,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2013,26.8003780528695,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2013,28.3250465493428,"up_ci","Total_15"
"ADMRASTH","M","BEL",2013,25.2757095563962,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2013,45.5790489526404,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2013,47.4765898078542,"up_ci","Total_15"
"ADMRASTH","F","BEL",2013,43.6815080974267,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2014,27.8468095478148,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2014,29.3974664967586,"up_ci","Total_15"
"ADMRASTH","M","BEL",2014,26.2961525988711,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2014,45.7286448685592,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2014,47.6341151250561,"up_ci","Total_15"
"ADMRASTH","F","BEL",2014,43.8231746120622,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2016,23.4859581980627,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2016,24.8964871302618,"up_ci","Total_15"
"ADMRASTH","M","BEL",2016,22.0754292658635,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2016,38.8459084819122,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2016,40.5808406938194,"up_ci","Total_15"
"ADMRASTH","F","BEL",2016,37.110976270005,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2017,21.5400357044546,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2017,22.8854634181987,"up_ci","Total_15"
"ADMRASTH","M","BEL",2017,20.1946079907104,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2017,36.4625153941112,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2017,38.1346541195021,"up_ci","Total_15"
"ADMRASTH","F","BEL",2017,34.7903766687203,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2018,22.7269801464497,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2018,24.1057533146961,"up_ci","Total_15"
"ADMRASTH","M","BEL",2018,21.3482069782033,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2018,31.7435421971253,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2018,33.294502083632,"up_ci","Total_15"
"ADMRASTH","F","BEL",2018,30.1925823106187,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2019,20.8288827802255,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2019,22.1419473253113,"up_ci","Total_15"
"ADMRASTH","M","BEL",2019,19.5158182351397,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2019,32.9322001657439,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2019,34.5146023672171,"up_ci","Total_15"
"ADMRASTH","F","BEL",2019,31.3497979642708,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2020,12.4258207747347,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2020,13.4376156494219,"up_ci","Total_15"
"ADMRASTH","M","BEL",2020,11.4140259000475,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2020,18.644514353786,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2020,19.8420412181643,"up_ci","Total_15"
"ADMRASTH","F","BEL",2020,17.4469874894077,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2021,13.4376605737311,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2021,14.4914047681404,"up_ci","Total_15"
"ADMRASTH","M","BEL",2021,12.3839163793218,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2021,18.4978451220485,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2021,19.6927466285505,"up_ci","Total_15"
"ADMRASTH","F","BEL",2021,17.3029436155466,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2015,0,"up_ci","Total_15"
"ADMRASTH","M","BEL",2015,0,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2015,0,"up_ci","Total_15"
"ADMRASTH","F","BEL",2015,0,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2007,10.9159221206478,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2007,11.578102079753,"up_ci","Total_15"
"ADMRASTH","M","CAN",2007,10.2537421615426,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2007,27.9293543188964,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2007,28.9445002040276,"up_ci","Total_15"
"ADMRASTH","F","CAN",2007,26.9142084337651,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2009,9.89976972093964,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2009,10.4389131061301,"up_ci","Total_15"
"ADMRASTH","M","CAN",2009,9.36062633574917,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2009,23.3799197137049,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2009,24.1756100720692,"up_ci","Total_15"
"ADMRASTH","F","CAN",2009,22.5842293553407,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2010,10.3088954059342,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2010,10.8527482196161,"up_ci","Total_15"
"ADMRASTH","M","CAN",2010,9.76504259225227,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2010,22.8038108468871,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2010,23.5841201066669,"up_ci","Total_15"
"ADMRASTH","F","CAN",2010,22.0235015871073,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2011,9.05292817888645,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2011,9.56148978863193,"up_ci","Total_15"
"ADMRASTH","M","CAN",2011,8.54436656914097,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2011,19.9520388814871,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2011,20.6766013397351,"up_ci","Total_15"
