"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"HPRCORES","F",2020,"KOR",95,"lo_ci","Total_16"
"HPRCORES","F",2020,"KOR",95,"up_ci","Total_16"
"HPRCORES","T",2020,"KOR",95,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","T",2020,"KOR",95,"lo_ci","Total_16"
"HPRCORES","T",2020,"KOR",95,"up_ci","Total_16"
"HPRCORES","M",2021,"KOR",92,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","M",2021,"KOR",92,"lo_ci","Total_16"
"HPRCORES","M",2021,"KOR",92,"up_ci","Total_16"
"HPRCORES","F",2021,"KOR",93,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","F",2021,"KOR",93,"lo_ci","Total_16"
"HPRCORES","F",2021,"KOR",93,"up_ci","Total_16"
"HPRCORES","T",2021,"KOR",93,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","T",2021,"KOR",93,"lo_ci","Total_16"
"HPRCORES","T",2021,"KOR",93,"up_ci","Total_16"
"HPRCORES","M",2022,"KOR",92,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","M",2022,"KOR",92,"lo_ci","Total_16"
"HPRCORES","M",2022,"KOR",92,"up_ci","Total_16"
"HPRCORES","F",2022,"KOR",92,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","F",2022,"KOR",92,"lo_ci","Total_16"
"HPRCORES","F",2022,"KOR",92,"up_ci","Total_16"
"HPRCORES","T",2022,"KOR",92,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","T",2022,"KOR",92,"lo_ci","Total_16"
"HPRCORES","T",2022,"KOR",92,"up_ci","Total_16"
"HPREXCLA","M",2015,"KOR",85,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2015,"KOR",83.04,"lo_ci","Total_16"
"HPREXCLA","M",2015,"KOR",86.96,"up_ci","Total_16"
"HPREXCLA","F",2015,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2015,"KOR",88,"lo_ci","Total_16"
"HPREXCLA","F",2015,"KOR",88,"up_ci","Total_16"
"HPREXCLA","T",2015,"KOR",87,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2015,"KOR",87,"lo_ci","Total_16"
"HPREXCLA","T",2015,"KOR",87,"up_ci","Total_16"
"HPREXCLA","M",2018,"KOR",82,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2018,"KOR",82,"lo_ci","Total_16"
"HPREXCLA","M",2018,"KOR",82,"up_ci","Total_16"
"HPREXCLA","F",2018,"KOR",83,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2018,"KOR",83,"lo_ci","Total_16"
"HPREXCLA","F",2018,"KOR",83,"up_ci","Total_16"
"HPREXCLA","T",2018,"KOR",82,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2018,"KOR",82,"lo_ci","Total_16"
"HPREXCLA","T",2018,"KOR",82,"up_ci","Total_16"
"HPREXCLA","M",2019,"KOR",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2019,"KOR",86,"lo_ci","Total_16"
"HPREXCLA","M",2019,"KOR",86,"up_ci","Total_16"
"HPREXCLA","F",2019,"KOR",85,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2019,"KOR",85,"lo_ci","Total_16"
"HPREXCLA","F",2019,"KOR",85,"up_ci","Total_16"
"HPREXCLA","T",2019,"KOR",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2019,"KOR",86,"lo_ci","Total_16"
"HPREXCLA","T",2019,"KOR",86,"up_ci","Total_16"
"HPREXCLA","M",2020,"KOR",90,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2020,"KOR",90,"lo_ci","Total_16"
"HPREXCLA","M",2020,"KOR",90,"up_ci","Total_16"
"HPREXCLA","F",2020,"KOR",91,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2020,"KOR",91,"lo_ci","Total_16"
"HPREXCLA","F",2020,"KOR",91,"up_ci","Total_16"
"HPREXCLA","T",2020,"KOR",91,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2020,"KOR",91,"lo_ci","Total_16"
"HPREXCLA","T",2020,"KOR",91,"up_ci","Total_16"
"HPREXCLA","M",2021,"KOR",87,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2021,"KOR",87,"lo_ci","Total_16"
"HPREXCLA","M",2021,"KOR",87,"up_ci","Total_16"
"HPREXCLA","F",2021,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2021,"KOR",88,"lo_ci","Total_16"
"HPREXCLA","F",2021,"KOR",88,"up_ci","Total_16"
"HPREXCLA","T",2021,"KOR",87,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2021,"KOR",87,"lo_ci","Total_16"
"HPREXCLA","T",2021,"KOR",87,"up_ci","Total_16"
"HPREXCLA","M",2022,"KOR",87,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2022,"KOR",87,"lo_ci","Total_16"
"HPREXCLA","M",2022,"KOR",87,"up_ci","Total_16"
"HPREXCLA","F",2022,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2022,"KOR",88,"lo_ci","Total_16"
"HPREXCLA","F",2022,"KOR",88,"up_ci","Total_16"
"HPREXCLA","T",2022,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2022,"KOR",88,"lo_ci","Total_16"
"HPREXCLA","T",2022,"KOR",88,"up_ci","Total_16"
"HPRGOASK","M",2015,"KOR",80,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2015,"KOR",78.04,"lo_ci","Total_16"
"HPRGOASK","M",2015,"KOR",81.96,"up_ci","Total_16"
"HPRGOASK","F",2015,"KOR",83,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2015,"KOR",83,"lo_ci","Total_16"
"HPRGOASK","F",2015,"KOR",83,"up_ci","Total_16"
"HPRGOASK","T",2015,"KOR",82,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2015,"KOR",82,"lo_ci","Total_16"
"HPRGOASK","T",2015,"KOR",82,"up_ci","Total_16"
"HPRGOASK","M",2018,"KOR",81,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2018,"KOR",79.04,"lo_ci","Total_16"
"HPRGOASK","M",2018,"KOR",82.96,"up_ci","Total_16"
"HPRGOASK","F",2018,"KOR",81,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2018,"KOR",79.04,"lo_ci","Total_16"
"HPRGOASK","F",2018,"KOR",82.96,"up_ci","Total_16"
"HPRGOASK","T",2018,"KOR",81,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2018,"KOR",81,"lo_ci","Total_16"
"HPRGOASK","T",2018,"KOR",81,"up_ci","Total_16"
"HPRGOASK","M",2019,"KOR",83,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2019,"KOR",81.04,"lo_ci","Total_16"
"HPRGOASK","M",2019,"KOR",84.96,"up_ci","Total_16"
"HPRGOASK","F",2019,"KOR",85,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2019,"KOR",85,"lo_ci","Total_16"
"HPRGOASK","F",2019,"KOR",85,"up_ci","Total_16"
"HPRGOASK","T",2019,"KOR",84,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2019,"KOR",84,"lo_ci","Total_16"
"HPRGOASK","T",2019,"KOR",84,"up_ci","Total_16"
"HPRGOASK","M",2020,"KOR",87,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2020,"KOR",87,"lo_ci","Total_16"
"HPRGOASK","M",2020,"KOR",87,"up_ci","Total_16"
"HPRGOASK","F",2020,"KOR",89,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2020,"KOR",89,"lo_ci","Total_16"
"HPRGOASK","F",2020,"KOR",89,"up_ci","Total_16"
"HPRGOASK","T",2020,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2020,"KOR",88,"lo_ci","Total_16"
"HPRGOASK","T",2020,"KOR",88,"up_ci","Total_16"
"HPRGOASK","M",2021,"KOR",86,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2021,"KOR",86,"lo_ci","Total_16"
"HPRGOASK","M",2021,"KOR",86,"up_ci","Total_16"
"HPRGOASK","F",2021,"KOR",89,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2021,"KOR",89,"lo_ci","Total_16"
"HPRGOASK","F",2021,"KOR",89,"up_ci","Total_16"
"HPRGOASK","T",2021,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2021,"KOR",88,"lo_ci","Total_16"
"HPRGOASK","T",2021,"KOR",88,"up_ci","Total_16"
"HPRGOASK","M",2022,"KOR",85,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2022,"KOR",83.04,"lo_ci","Total_16"
"HPRGOASK","M",2022,"KOR",86.96,"up_ci","Total_16"
"HPRGOASK","F",2022,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2022,"KOR",88,"lo_ci","Total_16"
"HPRGOASK","F",2022,"KOR",88,"up_ci","Total_16"
"HPRGOASK","T",2022,"KOR",87,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2022,"KOR",87,"lo_ci","Total_16"
"HPRGOASK","T",2022,"KOR",87,"up_ci","Total_16"
"HPRIPDEC","M",2015,"KOR",81,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2015,"KOR",79.04,"lo_ci","Total_16"
"HPRIPDEC","M",2015,"KOR",82.96,"up_ci","Total_16"
"HPRIPDEC","F",2015,"KOR",82,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2015,"KOR",82,"lo_ci","Total_16"
"HPRIPDEC","F",2015,"KOR",82,"up_ci","Total_16"
"HPRIPDEC","T",2015,"KOR",82,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2015,"KOR",82,"lo_ci","Total_16"
"HPRIPDEC","T",2015,"KOR",82,"up_ci","Total_16"
"HPRIPDEC","M",2018,"KOR",81,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2018,"KOR",79.04,"lo_ci","Total_16"
"HPRIPDEC","M",2018,"KOR",82.96,"up_ci","Total_16"
"HPRIPDEC","F",2018,"KOR",82,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2018,"KOR",80.04,"lo_ci","Total_16"
"HPRIPDEC","F",2018,"KOR",83.96,"up_ci","Total_16"
"HPRIPDEC","T",2018,"KOR",82,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2018,"KOR",82,"lo_ci","Total_16"
"HPRIPDEC","T",2018,"KOR",82,"up_ci","Total_16"
"HPRIPDEC","M",2019,"KOR",84,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2019,"KOR",84,"lo_ci","Total_16"
"HPRIPDEC","M",2019,"KOR",84,"up_ci","Total_16"
"HPRIPDEC","F",2019,"KOR",84,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2019,"KOR",84,"lo_ci","Total_16"
"HPRIPDEC","F",2019,"KOR",84,"up_ci","Total_16"
"HPRIPDEC","T",2019,"KOR",84,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2019,"KOR",84,"lo_ci","Total_16"
"HPRIPDEC","T",2019,"KOR",84,"up_ci","Total_16"
"HPRIPDEC","M",2020,"KOR",86,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2020,"KOR",86,"lo_ci","Total_16"
"HPRIPDEC","M",2020,"KOR",86,"up_ci","Total_16"
"HPRIPDEC","F",2020,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2020,"KOR",88,"lo_ci","Total_16"
"HPRIPDEC","F",2020,"KOR",88,"up_ci","Total_16"
"HPRIPDEC","T",2020,"KOR",87,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2020,"KOR",87,"lo_ci","Total_16"
"HPRIPDEC","T",2020,"KOR",87,"up_ci","Total_16"
"HPRIPDEC","M",2021,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2021,"KOR",88,"lo_ci","Total_16"
"HPRIPDEC","M",2021,"KOR",88,"up_ci","Total_16"
"HPRIPDEC","F",2021,"KOR",89,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2021,"KOR",89,"lo_ci","Total_16"
"HPRIPDEC","F",2021,"KOR",89,"up_ci","Total_16"
"HPRIPDEC","T",2021,"KOR",89,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2021,"KOR",89,"lo_ci","Total_16"
"HPRIPDEC","T",2021,"KOR",89,"up_ci","Total_16"
"HPRIPDEC","M",2022,"KOR",87,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2022,"KOR",87,"lo_ci","Total_16"
"HPRIPDEC","M",2022,"KOR",87,"up_ci","Total_16"
"HPRIPDEC","F",2022,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2022,"KOR",88,"lo_ci","Total_16"
"HPRIPDEC","F",2022,"KOR",88,"up_ci","Total_16"
"HPRIPDEC","T",2022,"KOR",88,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2022,"KOR",88,"lo_ci","Total_16"
"HPRIPDEC","T",2022,"KOR",88,"up_ci","Total_16"
"HPRTIPAT","M",2015,"KOR",76,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2015,"KOR",74.04,"lo_ci","Total_16"
"HPRTIPAT","M",2015,"KOR",77.96,"up_ci","Total_16"
"HPRTIPAT","F",2015,"KOR",79,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2015,"KOR",79,"lo_ci","Total_16"
"HPRTIPAT","F",2015,"KOR",79,"up_ci","Total_16"
"HPRTIPAT","T",2015,"KOR",78,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2015,"KOR",78,"lo_ci","Total_16"
"HPRTIPAT","T",2015,"KOR",78,"up_ci","Total_16"
"HPRTIPAT","M",2018,"KOR",80,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2018,"KOR",78.04,"lo_ci","Total_16"
"HPRTIPAT","M",2018,"KOR",81.96,"up_ci","Total_16"
"HPRTIPAT","F",2018,"KOR",80,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2018,"KOR",78.04,"lo_ci","Total_16"
"HPRTIPAT","F",2018,"KOR",81.96,"up_ci","Total_16"
"HPRTIPAT","T",2018,"KOR",80,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2018,"KOR",78.04,"lo_ci","Total_16"
"HPRTIPAT","T",2018,"KOR",81.96,"up_ci","Total_16"
"HPRTIPAT","M",2019,"KOR",74,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2019,"KOR",72.04,"lo_ci","Total_16"
"HPRTIPAT","M",2019,"KOR",75.96,"up_ci","Total_16"
"HPRTIPAT","F",2019,"KOR",73,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2019,"KOR",71.04,"lo_ci","Total_16"
"HPRTIPAT","F",2019,"KOR",74.96,"up_ci","Total_16"
"HPRTIPAT","T",2019,"KOR",73,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2019,"KOR",71.04,"lo_ci","Total_16"
"HPRTIPAT","T",2019,"KOR",74.96,"up_ci","Total_16"
"HPRTIPAT","M",2020,"KOR",74,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2020,"KOR",72.04,"lo_ci","Total_16"
"HPRTIPAT","M",2020,"KOR",75.96,"up_ci","Total_16"
"HPRTIPAT","F",2020,"KOR",75,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2020,"KOR",73.04,"lo_ci","Total_16"
"HPRTIPAT","F",2020,"KOR",76.96,"up_ci","Total_16"
"HPRTIPAT","T",2020,"KOR",75,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2020,"KOR",73.04,"lo_ci","Total_16"
"HPRTIPAT","T",2020,"KOR",76.96,"up_ci","Total_16"
"HPRTIPAT","M",2021,"KOR",79,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2021,"KOR",77.04,"lo_ci","Total_16"
"HPRTIPAT","M",2021,"KOR",80.96,"up_ci","Total_16"
"HPRTIPAT","F",2021,"KOR",82,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2021,"KOR",80.04,"lo_ci","Total_16"
"HPRTIPAT","F",2021,"KOR",83.96,"up_ci","Total_16"
"HPRTIPAT","T",2021,"KOR",81,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2021,"KOR",79.04,"lo_ci","Total_16"
"HPRTIPAT","T",2021,"KOR",82.96,"up_ci","Total_16"
"HPRTIPAT","M",2022,"KOR",79,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2022,"KOR",77.04,"lo_ci","Total_16"
"HPRTIPAT","M",2022,"KOR",80.96,"up_ci","Total_16"
"HPRTIPAT","F",2022,"KOR",80,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2022,"KOR",78.04,"lo_ci","Total_16"
"HPRTIPAT","F",2022,"KOR",81.96,"up_ci","Total_16"
"HPRTIPAT","T",2022,"KOR",80,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2022,"KOR",78.04,"lo_ci","Total_16"
"HPRTIPAT","T",2022,"KOR",81.96,"up_ci","Total_16"
"MTSKCOST","M",2018,"KOR",4,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","M",2018,"KOR",4,"lo_ci","Total_16"
"MTSKCOST","M",2018,"KOR",4,"up_ci","Total_16"
"MTSKCOST","F",2018,"KOR",6,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","F",2018,"KOR",6,"lo_ci","Total_16"
"MTSKCOST","F",2018,"KOR",6,"up_ci","Total_16"
"MTSKCOST","T",2018,"KOR",5,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","T",2018,"KOR",5,"lo_ci","Total_16"
"MTSKCOST","T",2018,"KOR",5,"up_ci","Total_16"
"MTSKCOST","M",2019,"KOR",5,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","M",2019,"KOR",5,"lo_ci","Total_16"
"MTSKCOST","M",2019,"KOR",5,"up_ci","Total_16"
"MTSKCOST","F",2019,"KOR",7,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","F",2019,"KOR",7,"lo_ci","Total_16"
"MTSKCOST","F",2019,"KOR",7,"up_ci","Total_16"
"MTSKCOST","T",2019,"KOR",6,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","T",2019,"KOR",6,"lo_ci","Total_16"
"MTSKCOST","T",2019,"KOR",6,"up_ci","Total_16"
"MTSKCOST","M",2020,"KOR",4,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","M",2020,"KOR",4,"lo_ci","Total_16"
"MTSKCOST","M",2020,"KOR",4,"up_ci","Total_16"
"MTSKCOST","F",2020,"KOR",5,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","F",2020,"KOR",5,"lo_ci","Total_16"
"MTSKCOST","F",2020,"KOR",5,"up_ci","Total_16"
"MTSKCOST","T",2020,"KOR",4,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","T",2020,"KOR",4,"lo_ci","Total_16"
"MTSKCOST","T",2020,"KOR",4,"up_ci","Total_16"
"MTSKCOST","M",2021,"KOR",5,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","M",2021,"KOR",5,"lo_ci","Total_16"
"MTSKCOST","M",2021,"KOR",5,"up_ci","Total_16"
"MTSKCOST","F",2021,"KOR",7,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","F",2021,"KOR",7,"lo_ci","Total_16"
"MTSKCOST","F",2021,"KOR",7,"up_ci","Total_16"
"MTSKCOST","T",2021,"KOR",6,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","T",2021,"KOR",6,"lo_ci","Total_16"
"MTSKCOST","T",2021,"KOR",6,"up_ci","Total_16"
"MTSKCOST","M",2022,"KOR",2,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","M",2022,"KOR",2,"lo_ci","Total_16"
"MTSKCOST","M",2022,"KOR",2,"up_ci","Total_16"
"MTSKCOST","F",2022,"KOR",3,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","F",2022,"KOR",3,"lo_ci","Total_16"
"MTSKCOST","F",2022,"KOR",3,"up_ci","Total_16"
"MTSKCOST","T",2022,"KOR",3,"AS_STD_RATE_CPAT","Total_16"
"MTSKCOST","T",2022,"KOR",3,"lo_ci","Total_16"
"MTSKCOST","T",2022,"KOR",3,"up_ci","Total_16"
"PMSKCOST","M",2018,"KOR",1,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2018,"KOR",1,"lo_ci","Total_16"
"PMSKCOST","M",2018,"KOR",1,"up_ci","Total_16"
"PMSKCOST","F",2018,"KOR",2,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2018,"KOR",2,"lo_ci","Total_16"
"PMSKCOST","F",2018,"KOR",2,"up_ci","Total_16"
"PMSKCOST","T",2018,"KOR",1,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2018,"KOR",1,"lo_ci","Total_16"
"PMSKCOST","T",2018,"KOR",1,"up_ci","Total_16"
"PMSKCOST","M",2019,"KOR",1,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2019,"KOR",1,"lo_ci","Total_16"
"PMSKCOST","M",2019,"KOR",1,"up_ci","Total_16"
"PMSKCOST","F",2019,"KOR",2,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2019,"KOR",2,"lo_ci","Total_16"
"PMSKCOST","F",2019,"KOR",2,"up_ci","Total_16"
"PMSKCOST","T",2019,"KOR",2,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2019,"KOR",2,"lo_ci","Total_16"
"PMSKCOST","T",2019,"KOR",2,"up_ci","Total_16"
"PMSKCOST","M",2020,"KOR",1,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2020,"KOR",1,"lo_ci","Total_16"
"PMSKCOST","M",2020,"KOR",1,"up_ci","Total_16"
"PMSKCOST","F",2020,"KOR",1,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2020,"KOR",1,"lo_ci","Total_16"
"PMSKCOST","F",2020,"KOR",1,"up_ci","Total_16"
