"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"PRABOUDD","T","AUS",2006,25.3581230623631,"DDD_POP","Total"
"PRABOUDD","T","AUS",2007,26.5362559910207,"DDD_POP","Total"
"PRABOUDD","T","AUS",2008,27.0103234169984,"DDD_POP","Total"
"PRABOUDD","T","AUS",2009,26.5383611419152,"DDD_POP","Total"
"PRABOUDD","T","AUS",2010,27.4619048461919,"DDD_POP","Total"
"PRABOUDD","T","AUS",2011,28.3501408636591,"DDD_POP","Total"
"PRABOUDD","T","AUS",2012,31.0322408899394,"DDD_POP","Total"
"PRABOUDD","T","AUS",2013,32.8099594915844,"DDD_POP","Total"
"PRABOUDD","T","AUS",2014,33.5849888647011,"DDD_POP","Total"
"PRABOUDD","T","AUS",2015,33.6090473971831,"DDD_POP","Total"
"PRABOUDD","T","AUS",2016,33.215751818264,"DDD_POP","Total"
"PRABOUDD","T","AUS",2017,32.4051651327343,"DDD_POP","Total"
"PRABOUDD","T","AUS",2018,31.7119886210986,"DDD_POP","Total"
"PRABOUDD","T","AUS",2019,32.1552163686572,"DDD_POP","Total"
"PRABOUDD","T","AUS",2020,26.623005240496,"DDD_POP","Total"
"PRABOUDD","T","AUS",2021,25.8542609167562,"DDD_POP","Total"
"PRABOUDD","T","AUS",2022,27.5860238376891,"DDD_POP","Total"
"PRACCUNS","M","AUS",2005,16.2627327010889,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2005,15.0406504065041,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2006,14.9081661486296,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2006,14.0554875560996,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2007,14.0952876854986,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2007,13.8821780338227,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2008,13.269887750122,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2008,12.7401765622295,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2009,12.9095424586876,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2009,12.214983713355,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2010,11.9150779896014,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2010,11.4590476190476,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2011,11.1507703429269,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2011,10.9142945544554,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2012,12.4326797845753,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2012,13.5078471307056,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2013,13.0783030548046,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2013,15.5487409838898,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2014,13.9705438522364,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2014,15.0947368421053,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2015,14.1888849389738,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2015,14.4704661024405,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2016,13.9549688072316,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2016,14.4888763728527,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2017,13.288745271912,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2017,13.5850421069821,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2018,12.7632000569659,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2018,13.049870618678,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2019,12.0119130600089,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2019,12.2255049327044,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2020,11.2107523655538,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2020,11.2862585570954,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2021,10.9894659367956,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2021,11.3205833234343,"NUM_COAG","Total"
"PRACCUNS","M","AUS",2022,10.9769901739767,"NUM_COAG","Total"
"PRACCUNS","F","AUS",2022,11.3315619686714,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2005,15.8304956488838,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2006,14.60416742427,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2007,14.0187539626923,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2008,13.0788915241543,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2009,12.661023187339,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2010,11.7497583206739,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2011,11.0635749122957,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2012,12.8306321087289,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2013,13.990116371752,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2014,14.4113816067071,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2015,14.3022028989612,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2016,14.1739878817284,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2017,13.4123612510158,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2018,12.8838277811919,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2019,12.1022926658089,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2020,11.2426661876365,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2021,11.1293474474705,"NUM_COAG","Total"
"PRACCUNS","T","AUS",2022,11.1272781079681,"NUM_COAG","Total"
"PRBZLAOP","M","AUS",2005,63.962137487863,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2005,89.1287485137721,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2006,61.1181249596405,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2006,85.4228209646506,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2007,59.1400105068075,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2007,83.3654223358241,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2008,56.5349156558024,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2008,80.2198843175485,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2009,53.9310620262731,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2009,77.6821379041165,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2010,51.8163488910791,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2010,74.6044038325077,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2011,50.1866686466079,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2011,72.7638721708463,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2012,49.4903047462233,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2012,72.071350767598,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2013,48.9435209825273,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2013,70.9884863986954,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2014,48.2439112767554,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2014,70.9587924711513,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2015,46.2379324618008,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2015,67.6431551535855,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2016,44.9098305600264,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2016,66.525253085202,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2017,43.434762137138,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2017,64.3852025167768,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2018,41.5383185943881,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2018,62.1303848166187,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2019,39.681781875129,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2019,60.0769246000317,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2020,37.5504898350851,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2020,56.5663475684952,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2021,35.1828838390437,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2021,53.8478872025361,"NUM_MILE","Total_65"
"PRBZLAOP","M","AUS",2022,33.7259823671563,"NUM_MILE","Total_65"
"PRBZLAOP","F","AUS",2022,52.1552100274587,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2005,78.1037992929259,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2006,74.7252711040151,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2007,72.6577368486614,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2008,69.7044583794051,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2009,67.0967722136165,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2010,64.4084654750255,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2011,62.6196176152554,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2012,61.799052852303,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2013,60.9018445848274,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2014,60.5315051412431,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2015,57.7851182943309,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2016,56.5454884289172,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2017,54.6896871426191,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2018,52.584318614293,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2019,50.6130163599263,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2020,47.7347450167914,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2021,45.1759671830578,"NUM_MILE","Total_65"
"PRBZLAOP","T","AUS",2022,43.5790966345165,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2005,7.41999210557402,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2005,12.1054570394041,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2006,6.93669099624621,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2006,11.4204150403379,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2007,6.64975119296044,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2007,10.9552938184661,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2008,6.42154480074441,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2008,10.5332958187764,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2009,5.9399310379257,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2009,9.63042316837877,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2010,5.55919664730495,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2010,8.98644875935019,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2011,5.27966401257693,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2011,8.43050284067713,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2012,4.80653742636434,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2012,7.77621579014334,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2013,4.58522169582334,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2013,7.23956312754387,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2014,3.94631271088662,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2014,6.01914868406983,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2015,3.54687390328652,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2015,5.40307451068238,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2016,3.17462329070932,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2016,4.87447506593775,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2017,2.70690428971774,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2017,3.96167131788997,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2018,2.46546660109449,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2018,3.53869058730807,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2019,2.17840135072319,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2019,3.1076746396325,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2020,2.08933074468323,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2020,2.83651778375217,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2021,1.73074825980442,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2021,2.32831924864154,"NUM_MILE","Total_65"
"PRBZOZDD","M","AUS",2022,1.55009443939983,"NUM_MILE","Total_65"
"PRBZOZDD","F","AUS",2022,2.12959609565006,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2005,10.0528559594116,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2006,9.44693380390878,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2007,9.05223447685905,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2008,8.70779991360202,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2009,7.98564678099833,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2010,7.45301155464889,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2011,7.01478671349718,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2012,6.42528541975802,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2013,6.02507307196689,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2014,5.06761140350137,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2015,4.54821332706563,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2016,4.08965947199831,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2017,3.38098600568749,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2018,3.0411656127983,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2019,2.67646622619589,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2020,2.48949904532065,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2021,2.0506826621252,"NUM_MILE","Total_65"
"PRBZOZDD","T","AUS",2022,1.85992272642335,"NUM_MILE","Total_65"
"PRDMPADD","M","AUS",2005,89.4398090891672,"PERDIAB","Total"
"PRDMPADD","F","AUS",2005,87.2358841689187,"PERDIAB","Total"
"PRDMPADD","M","AUS",2006,90.2695589492565,"PERDIAB","Total"
"PRDMPADD","F","AUS",2006,88.1713393600015,"PERDIAB","Total"
"PRDMPADD","M","AUS",2007,90.7721621642902,"PERDIAB","Total"
"PRDMPADD","F","AUS",2007,88.7809586214835,"PERDIAB","Total"
"PRDMPADD","M","AUS",2008,91.3601598258614,"PERDIAB","Total"
"PRDMPADD","F","AUS",2008,89.4703764098383,"PERDIAB","Total"
"PRDMPADD","M","AUS",2009,91.3745791550519,"PERDIAB","Total"
"PRDMPADD","F","AUS",2009,89.7569430047517,"PERDIAB","Total"
"PRDMPADD","M","AUS",2010,91.2803227054208,"PERDIAB","Total"
"PRDMPADD","F","AUS",2010,89.7897126902494,"PERDIAB","Total"
"PRDMPADD","M","AUS",2011,91.1821440208537,"PERDIAB","Total"
"PRDMPADD","F","AUS",2011,89.7503395443239,"PERDIAB","Total"
"PRDMPADD","M","AUS",2012,91.8354882454633,"PERDIAB","Total"
"PRDMPADD","F","AUS",2012,90.0224200285588,"PERDIAB","Total"
"PRDMPADD","M","AUS",2013,91.8744233274758,"PERDIAB","Total"
"PRDMPADD","F","AUS",2013,89.7969577828709,"PERDIAB","Total"
"PRDMPADD","M","AUS",2014,91.558774112975,"PERDIAB","Total"
"PRDMPADD","F","AUS",2014,89.4507086844284,"PERDIAB","Total"
"PRDMPADD","M","AUS",2015,91.3571732209007,"PERDIAB","Total"
"PRDMPADD","F","AUS",2015,89.1097394504125,"PERDIAB","Total"
"PRDMPADD","M","AUS",2016,91.048257518868,"PERDIAB","Total"
"PRDMPADD","F","AUS",2016,88.7977125854294,"PERDIAB","Total"
"PRDMPADD","M","AUS",2017,90.6383265964121,"PERDIAB","Total"
"PRDMPADD","F","AUS",2017,88.3332040470307,"PERDIAB","Total"
"PRDMPADD","M","AUS",2018,90.2848079908213,"PERDIAB","Total"
"PRDMPADD","F","AUS",2018,87.8364673568561,"PERDIAB","Total"
"PRDMPADD","M","AUS",2019,89.9342022697528,"PERDIAB","Total"
"PRDMPADD","F","AUS",2019,87.3210488655221,"PERDIAB","Total"
"PRDMPADD","M","AUS",2020,89.6288005345807,"PERDIAB","Total"
"PRDMPADD","F","AUS",2020,86.7081412991263,"PERDIAB","Total"
"PRDMPADD","M","AUS",2021,89.3894575020713,"PERDIAB","Total"
"PRDMPADD","F","AUS",2021,86.3699582753825,"PERDIAB","Total"
"PRDMPADD","M","AUS",2022,89.2997655995015,"PERDIAB","Total"
"PRDMPADD","F","AUS",2022,86.0938959526724,"PERDIAB","Total"
"PRDMPADD","T","AUS",2005,88.3924368250022,"PERDIAB","Total"
"PRDMPADD","T","AUS",2006,89.277648878577,"PERDIAB","Total"
"PRDMPADD","T","AUS",2007,89.8349587396849,"PERDIAB","Total"
"PRDMPADD","T","AUS",2008,90.4767954265751,"PERDIAB","Total"
"PRDMPADD","T","AUS",2009,90.6205547652916,"PERDIAB","Total"
"PRDMPADD","T","AUS",2010,90.5907243471967,"PERDIAB","Total"
"PRDMPADD","T","AUS",2011,90.5225863596103,"PERDIAB","Total"
"PRDMPADD","T","AUS",2012,91.0434666013735,"PERDIAB","Total"
"PRDMPADD","T","AUS",2013,90.9864658939466,"PERDIAB","Total"
"PRDMPADD","T","AUS",2014,90.6637266509154,"PERDIAB","Total"
"PRDMPADD","T","AUS",2015,90.4081919063324,"PERDIAB","Total"
"PRDMPADD","T","AUS",2016,90.1047415084824,"PERDIAB","Total"
"PRDMPADD","T","AUS",2017,89.6760300145261,"PERDIAB","Total"
"PRDMPADD","T","AUS",2018,89.2683750487911,"PERDIAB","Total"
"PRDMPADD","T","AUS",2019,88.8522826598534,"PERDIAB","Total"
"PRDMPADD","T","AUS",2020,88.4236844739171,"PERDIAB","Total"
"PRDMPADD","T","AUS",2021,88.1486237476595,"PERDIAB","Total"
"PRDMPADD","T","AUS",2022,87.9845524173157,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2005,65.9124403987863,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2005,64.5528854013405,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2006,69.5287671617289,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2006,67.9454090723857,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2007,74.4366408148321,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2007,72.8258459185624,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2008,77.7922647857583,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2008,76.2302637886151,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2009,79.727620241651,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2009,78.3176683625075,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2010,80.9241074826825,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2010,79.606903496892,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2011,81.7028108916553,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2011,80.1840595502225,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2012,80.0708468631162,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2012,78.8282894774176,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2013,78.7339996222735,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2013,77.4620985411907,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2014,78.5328378368294,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2014,76.714220670815,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2015,79.2075399806612,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2015,76.7726581284656,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2016,79.3946614669017,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2016,76.6565985682688,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2017,80.0173480409807,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2017,77.0818303152731,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2018,80.2650104285085,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2018,77.2114378456873,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2019,80.489627066603,"PERDIAB","Total"
