REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
BEL,2011,FORBPROC,F,Y70T74,NUM,7
BEL,2011,FORBPROC,F,Y75T79,NUM,2
BEL,2011,FORBPROC,F,Y80T84,NUM,6
BEL,2011,FORBPROC,F,Y_GE85,NUM,2
BEL,2012,FORBPROC,M,Y20T24,NUM,1
BEL,2012,FORBPROC,M,Y25T29,NUM,1
BEL,2012,FORBPROC,M,Y30T34,NUM,2
BEL,2012,FORBPROC,M,Y35T39,NUM,2
BEL,2012,FORBPROC,M,Y45T49,NUM,2
BEL,2012,FORBPROC,M,Y50T54,NUM,1
BEL,2012,FORBPROC,M,Y55T59,NUM,4
BEL,2012,FORBPROC,M,Y60T64,NUM,3
BEL,2012,FORBPROC,M,Y65T69,NUM,2
BEL,2012,FORBPROC,M,Y70T74,NUM,2
BEL,2012,FORBPROC,M,Y75T79,NUM,5
BEL,2012,FORBPROC,M,Y80T84,NUM,2
BEL,2012,FORBPROC,M,Y_GE85,NUM,4
BEL,2012,FORBPROC,F,Y25T29,NUM,1
BEL,2012,FORBPROC,F,Y30T34,NUM,3
BEL,2012,FORBPROC,F,Y35T39,NUM,1
BEL,2012,FORBPROC,F,Y40T44,NUM,6
BEL,2012,FORBPROC,F,Y45T49,NUM,3
BEL,2012,FORBPROC,F,Y55T59,NUM,3
BEL,2012,FORBPROC,F,Y60T64,NUM,3
BEL,2012,FORBPROC,F,Y65T69,NUM,1
BEL,2012,FORBPROC,F,Y70T74,NUM,2
BEL,2012,FORBPROC,F,Y75T79,NUM,5
BEL,2012,FORBPROC,F,Y80T84,NUM,8
BEL,2012,FORBPROC,F,Y_GE85,NUM,1
BEL,2013,FORBPROC,M,Y30T34,NUM,1
BEL,2013,FORBPROC,M,Y35T39,NUM,1
BEL,2013,FORBPROC,M,Y45T49,NUM,4
BEL,2013,FORBPROC,M,Y50T54,NUM,2
BEL,2013,FORBPROC,M,Y55T59,NUM,3
BEL,2013,FORBPROC,M,Y60T64,NUM,7
BEL,2013,FORBPROC,M,Y65T69,NUM,2
BEL,2013,FORBPROC,M,Y70T74,NUM,5
BEL,2013,FORBPROC,M,Y75T79,NUM,5
BEL,2013,FORBPROC,M,Y80T84,NUM,3
BEL,2013,FORBPROC,M,Y_GE85,NUM,1
BEL,2013,FORBPROC,F,Y25T29,NUM,1
BEL,2013,FORBPROC,F,Y30T34,NUM,1
BEL,2013,FORBPROC,F,Y40T44,NUM,1
BEL,2013,FORBPROC,F,Y45T49,NUM,4
BEL,2013,FORBPROC,F,Y50T54,NUM,4
BEL,2013,FORBPROC,F,Y55T59,NUM,2
BEL,2013,FORBPROC,F,Y60T64,NUM,1
BEL,2013,FORBPROC,F,Y65T69,NUM,2
BEL,2013,FORBPROC,F,Y70T74,NUM,6
BEL,2013,FORBPROC,F,Y75T79,NUM,3
BEL,2013,FORBPROC,F,Y80T84,NUM,2
BEL,2013,FORBPROC,F,Y_GE85,NUM,1
BEL,2014,FORBPROC,M,Y15T19,NUM,1
BEL,2014,FORBPROC,M,Y20T24,NUM,1
BEL,2014,FORBPROC,M,Y25T29,NUM,1
BEL,2014,FORBPROC,M,Y40T44,NUM,1
BEL,2014,FORBPROC,M,Y55T59,NUM,3
BEL,2014,FORBPROC,M,Y60T64,NUM,2
BEL,2014,FORBPROC,M,Y65T69,NUM,5
BEL,2014,FORBPROC,M,Y70T74,NUM,2
BEL,2014,FORBPROC,M,Y75T79,NUM,4
BEL,2014,FORBPROC,M,Y80T84,NUM,2
BEL,2014,FORBPROC,M,Y_GE85,NUM,1
BEL,2014,FORBPROC,F,Y20T24,NUM,1
BEL,2014,FORBPROC,F,Y30T34,NUM,2
BEL,2014,FORBPROC,F,Y35T39,NUM,1
BEL,2014,FORBPROC,F,Y40T44,NUM,1
BEL,2014,FORBPROC,F,Y45T49,NUM,2
BEL,2014,FORBPROC,F,Y50T54,NUM,1
BEL,2014,FORBPROC,F,Y55T59,NUM,1
BEL,2014,FORBPROC,F,Y65T69,NUM,1
BEL,2014,FORBPROC,F,Y70T74,NUM,5
BEL,2014,FORBPROC,F,Y_GE85,NUM,1
BEL,2016,FORBPROC,M,Y15T19,NUM,1
BEL,2016,FORBPROC,M,Y25T29,NUM,1
BEL,2016,FORBPROC,M,Y30T34,NUM,1
BEL,2016,FORBPROC,M,Y35T39,NUM,2
BEL,2016,FORBPROC,M,Y40T44,NUM,1
BEL,2016,FORBPROC,M,Y45T49,NUM,1
BEL,2016,FORBPROC,M,Y50T54,NUM,2
BEL,2016,FORBPROC,M,Y55T59,NUM,4
BEL,2016,FORBPROC,M,Y60T64,NUM,4
BEL,2016,FORBPROC,M,Y65T69,NUM,4
BEL,2016,FORBPROC,M,Y70T74,NUM,3
BEL,2016,FORBPROC,M,Y75T79,NUM,2
BEL,2016,FORBPROC,M,Y80T84,NUM,6
BEL,2016,FORBPROC,M,Y_GE85,NUM,3
BEL,2016,FORBPROC,F,Y20T24,NUM,1
BEL,2016,FORBPROC,F,Y25T29,NUM,1
BEL,2016,FORBPROC,F,Y30T34,NUM,3
BEL,2016,FORBPROC,F,Y35T39,NUM,1
BEL,2016,FORBPROC,F,Y40T44,NUM,4
BEL,2016,FORBPROC,F,Y45T49,NUM,1
BEL,2016,FORBPROC,F,Y50T54,NUM,2
BEL,2016,FORBPROC,F,Y55T59,NUM,1
BEL,2016,FORBPROC,F,Y60T64,NUM,2
BEL,2016,FORBPROC,F,Y65T69,NUM,1
BEL,2016,FORBPROC,F,Y70T74,NUM,3
BEL,2016,FORBPROC,F,Y75T79,NUM,4
BEL,2016,FORBPROC,F,Y80T84,NUM,4
BEL,2016,FORBPROC,F,Y_GE85,NUM,2
BEL,2017,FORBPROC,M,Y15T19,NUM,1
BEL,2017,FORBPROC,M,Y30T34,NUM,1
BEL,2017,FORBPROC,M,Y40T44,NUM,1
BEL,2017,FORBPROC,M,Y45T49,NUM,1
BEL,2017,FORBPROC,M,Y50T54,NUM,2
BEL,2017,FORBPROC,M,Y60T64,NUM,3
BEL,2017,FORBPROC,M,Y65T69,NUM,7
BEL,2017,FORBPROC,M,Y70T74,NUM,8
BEL,2017,FORBPROC,M,Y75T79,NUM,3
BEL,2017,FORBPROC,M,Y80T84,NUM,5
BEL,2017,FORBPROC,F,Y20T24,NUM,2
BEL,2017,FORBPROC,F,Y25T29,NUM,1
BEL,2017,FORBPROC,F,Y30T34,NUM,2
BEL,2017,FORBPROC,F,Y35T39,NUM,2
BEL,2017,FORBPROC,F,Y40T44,NUM,2
BEL,2017,FORBPROC,F,Y45T49,NUM,1
BEL,2017,FORBPROC,F,Y50T54,NUM,2
BEL,2017,FORBPROC,F,Y55T59,NUM,1
BEL,2017,FORBPROC,F,Y60T64,NUM,1
BEL,2017,FORBPROC,F,Y65T69,NUM,3
BEL,2017,FORBPROC,F,Y70T74,NUM,6
BEL,2017,FORBPROC,F,Y75T79,NUM,3
BEL,2017,FORBPROC,F,Y80T84,NUM,1
BEL,2017,FORBPROC,F,Y_GE85,NUM,2
BEL,2018,FORBPROC,M,Y30T34,NUM,2
BEL,2018,FORBPROC,M,Y40T44,NUM,1
BEL,2018,FORBPROC,M,Y50T54,NUM,3
BEL,2018,FORBPROC,M,Y60T64,NUM,8
BEL,2018,FORBPROC,M,Y65T69,NUM,5
BEL,2018,FORBPROC,M,Y70T74,NUM,2
BEL,2018,FORBPROC,M,Y75T79,NUM,2
BEL,2018,FORBPROC,M,Y80T84,NUM,2
BEL,2018,FORBPROC,M,Y_GE85,NUM,2
BEL,2018,FORBPROC,F,Y30T34,NUM,4
BEL,2018,FORBPROC,F,Y35T39,NUM,4
BEL,2018,FORBPROC,F,Y40T44,NUM,3
BEL,2018,FORBPROC,F,Y45T49,NUM,3
BEL,2018,FORBPROC,F,Y50T54,NUM,1
BEL,2018,FORBPROC,F,Y55T59,NUM,5
BEL,2018,FORBPROC,F,Y60T64,NUM,2
BEL,2018,FORBPROC,F,Y65T69,NUM,3
BEL,2018,FORBPROC,F,Y70T74,NUM,2
BEL,2018,FORBPROC,F,Y75T79,NUM,3
BEL,2018,FORBPROC,F,Y80T84,NUM,3
BEL,2018,FORBPROC,F,Y_GE85,NUM,4
BEL,2019,FORBPROC,M,Y20T24,NUM,1
BEL,2019,FORBPROC,M,Y25T29,NUM,2
BEL,2019,FORBPROC,M,Y30T34,NUM,1
BEL,2019,FORBPROC,M,Y50T54,NUM,4
BEL,2019,FORBPROC,M,Y55T59,NUM,2
BEL,2019,FORBPROC,M,Y60T64,NUM,6
BEL,2019,FORBPROC,M,Y65T69,NUM,4
BEL,2019,FORBPROC,M,Y70T74,NUM,3
BEL,2019,FORBPROC,M,Y75T79,NUM,2
BEL,2019,FORBPROC,M,Y80T84,NUM,2
BEL,2019,FORBPROC,M,Y_GE85,NUM,4
BEL,2019,FORBPROC,F,Y15T19,NUM,2
BEL,2019,FORBPROC,F,Y20T24,NUM,1
BEL,2019,FORBPROC,F,Y25T29,NUM,2
BEL,2019,FORBPROC,F,Y30T34,NUM,3
BEL,2019,FORBPROC,F,Y35T39,NUM,2
BEL,2019,FORBPROC,F,Y40T44,NUM,1
BEL,2019,FORBPROC,F,Y50T54,NUM,3
BEL,2019,FORBPROC,F,Y55T59,NUM,1
BEL,2019,FORBPROC,F,Y60T64,NUM,2
BEL,2019,FORBPROC,F,Y65T69,NUM,4
BEL,2019,FORBPROC,F,Y70T74,NUM,3
BEL,2019,FORBPROC,F,Y75T79,NUM,4
BEL,2019,FORBPROC,F,Y80T84,NUM,2
BEL,2019,FORBPROC,F,Y_GE85,NUM,4
BEL,2020,FORBPROC,M,Y20T24,NUM,1
BEL,2020,FORBPROC,M,Y25T29,NUM,2
BEL,2020,FORBPROC,M,Y30T34,NUM,1
BEL,2020,FORBPROC,M,Y40T44,NUM,2
BEL,2020,FORBPROC,M,Y45T49,NUM,2
BEL,2020,FORBPROC,M,Y50T54,NUM,2
BEL,2020,FORBPROC,M,Y60T64,NUM,6
BEL,2020,FORBPROC,M,Y65T69,NUM,2
BEL,2020,FORBPROC,M,Y70T74,NUM,6
BEL,2020,FORBPROC,M,Y75T79,NUM,4
BEL,2020,FORBPROC,M,Y80T84,NUM,2
BEL,2020,FORBPROC,M,Y_GE85,NUM,8
BEL,2020,FORBPROC,F,Y20T24,NUM,1
BEL,2020,FORBPROC,F,Y25T29,NUM,1
BEL,2020,FORBPROC,F,Y35T39,NUM,3
BEL,2020,FORBPROC,F,Y40T44,NUM,1
BEL,2020,FORBPROC,F,Y45T49,NUM,2
BEL,2020,FORBPROC,F,Y50T54,NUM,3
BEL,2020,FORBPROC,F,Y55T59,NUM,2
BEL,2020,FORBPROC,F,Y60T64,NUM,1
BEL,2020,FORBPROC,F,Y65T69,NUM,3
BEL,2020,FORBPROC,F,Y70T74,NUM,2
BEL,2020,FORBPROC,F,Y75T79,NUM,5
BEL,2020,FORBPROC,F,Y80T84,NUM,2
BEL,2020,FORBPROC,F,Y_GE85,NUM,2
BEL,2021,FORBPROC,M,Y15T19,NUM,3
BEL,2021,FORBPROC,M,Y20T24,NUM,1
BEL,2021,FORBPROC,M,Y30T34,NUM,1
BEL,2021,FORBPROC,M,Y35T39,NUM,1
BEL,2021,FORBPROC,M,Y40T44,NUM,1
BEL,2021,FORBPROC,M,Y50T54,NUM,5
BEL,2021,FORBPROC,M,Y55T59,NUM,5
BEL,2021,FORBPROC,M,Y60T64,NUM,2
BEL,2021,FORBPROC,M,Y65T69,NUM,6
BEL,2021,FORBPROC,M,Y70T74,NUM,5
BEL,2021,FORBPROC,M,Y75T79,NUM,4
BEL,2021,FORBPROC,M,Y80T84,NUM,3
BEL,2021,FORBPROC,M,Y_GE85,NUM,4
BEL,2021,FORBPROC,F,Y20T24,NUM,1
BEL,2021,FORBPROC,F,Y30T34,NUM,1
BEL,2021,FORBPROC,F,Y35T39,NUM,2
BEL,2021,FORBPROC,F,Y40T44,NUM,2
BEL,2021,FORBPROC,F,Y45T49,NUM,3
BEL,2021,FORBPROC,F,Y55T59,NUM,7
BEL,2021,FORBPROC,F,Y60T64,NUM,3
BEL,2021,FORBPROC,F,Y65T69,NUM,2
BEL,2021,FORBPROC,F,Y70T74,NUM,8
BEL,2021,FORBPROC,F,Y75T79,NUM,6
BEL,2021,FORBPROC,F,Y80T84,NUM,5
BEL,2021,FORBPROC,F,Y_GE85,NUM,1
BEL,2009,FORBPROC,M,Y15T19,DEN,22493
BEL,2009,FORBPROC,M,Y20T24,DEN,25350
BEL,2009,FORBPROC,M,Y25T29,DEN,28040
BEL,2009,FORBPROC,M,Y30T34,DEN,30167
BEL,2009,FORBPROC,M,Y35T39,DEN,36753
BEL,2009,FORBPROC,M,Y40T44,DEN,43512
BEL,2009,FORBPROC,M,Y45T49,DEN,53482
BEL,2009,FORBPROC,M,Y50T54,DEN,61893
BEL,2009,FORBPROC,M,Y55T59,DEN,67454
BEL,2009,FORBPROC,M,Y60T64,DEN,73240
BEL,2009,FORBPROC,M,Y65T69,DEN,66550
BEL,2009,FORBPROC,M,Y70T74,DEN,73521
BEL,2009,FORBPROC,M,Y75T79,DEN,76013
BEL,2009,FORBPROC,M,Y80T84,DEN,57302
BEL,2009,FORBPROC,M,Y_GE85,DEN,43675
BEL,2009,FORBPROC,F,Y15T19,DEN,26802
BEL,2009,FORBPROC,F,Y20T24,DEN,48065
BEL,2009,FORBPROC,F,Y25T29,DEN,80469
BEL,2009,FORBPROC,F,Y30T34,DEN,81490
BEL,2009,FORBPROC,F,Y35T39,DEN,61215
BEL,2009,FORBPROC,F,Y40T44,DEN,51857
BEL,2009,FORBPROC,F,Y45T49,DEN,56821
BEL,2009,FORBPROC,F,Y50T54,DEN,59089
BEL,2009,FORBPROC,F,Y55T59,DEN,57252
BEL,2009,FORBPROC,F,Y60T64,DEN,58638
BEL,2009,FORBPROC,F,Y65T69,DEN,55196
BEL,2009,FORBPROC,F,Y70T74,DEN,66568
BEL,2009,FORBPROC,F,Y75T79,DEN,81051
BEL,2009,FORBPROC,F,Y80T84,DEN,76123
BEL,2009,FORBPROC,F,Y_GE85,DEN,82908
BEL,2010,FORBPROC,M,Y15T19,DEN,23638
BEL,2010,FORBPROC,M,Y20T24,DEN,28083
BEL,2010,FORBPROC,M,Y25T29,DEN,30812
BEL,2010,FORBPROC,M,Y30T34,DEN,33551
BEL,2010,FORBPROC,M,Y35T39,DEN,38447
BEL,2010,FORBPROC,M,Y40T44,DEN,45430
BEL,2010,FORBPROC,M,Y45T49,DEN,55079
BEL,2010,FORBPROC,M,Y50T54,DEN,64166
BEL,2010,FORBPROC,M,Y55T59,DEN,69372
BEL,2010,FORBPROC,M,Y60T64,DEN,75759
BEL,2010,FORBPROC,M,Y65T69,DEN,67839
BEL,2010,FORBPROC,M,Y70T74,DEN,73602
BEL,2010,FORBPROC,M,Y75T79,DEN,75086
BEL,2010,FORBPROC,M,Y80T84,DEN,59461
BEL,2010,FORBPROC,M,Y_GE85,DEN,47041
BEL,2010,FORBPROC,F,Y15T19,DEN,28482
BEL,2010,FORBPROC,F,Y20T24,DEN,51391
BEL,2010,FORBPROC,F,Y25T29,DEN,83288
BEL,2010,FORBPROC,F,Y30T34,DEN,86265
BEL,2010,FORBPROC,F,Y35T39,DEN,63175
BEL,2010,FORBPROC,F,Y40T44,DEN,53642
BEL,2010,FORBPROC,F,Y45T49,DEN,58293
BEL,2010,FORBPROC,F,Y50T54,DEN,61810
BEL,2010,FORBPROC,F,Y55T59,DEN,59965
BEL,2010,FORBPROC,F,Y60T64,DEN,61844
BEL,2010,FORBPROC,F,Y65T69,DEN,57260
BEL,2010,FORBPROC,F,Y70T74,DEN,66923
BEL,2010,FORBPROC,F,Y75T79,DEN,78705
BEL,2010,FORBPROC,F,Y80T84,DEN,78362
BEL,2010,FORBPROC,F,Y_GE85,DEN,88071
BEL,2011,FORBPROC,M,Y15T19,DEN,24429
BEL,2011,FORBPROC,M,Y20T24,DEN,29707
BEL,2011,FORBPROC,M,Y25T29,DEN,31252
BEL,2011,FORBPROC,M,Y30T34,DEN,35170
BEL,2011,FORBPROC,M,Y35T39,DEN,38597
BEL,2011,FORBPROC,M,Y40T44,DEN,46816
BEL,2011,FORBPROC,M,Y45T49,DEN,55838
BEL,2011,FORBPROC,M,Y50T54,DEN,65364
BEL,2011,FORBPROC,M,Y55T59,DEN,71192
BEL,2011,FORBPROC,M,Y60T64,DEN,75473
BEL,2011,FORBPROC,M,Y65T69,DEN,74157
BEL,2011,FORBPROC,M,Y70T74,DEN,72088
BEL,2011,FORBPROC,M,Y75T79,DEN,74235
BEL,2011,FORBPROC,M,Y80T84,DEN,60800
BEL,2011,FORBPROC,M,Y_GE85,DEN,48767
BEL,2011,FORBPROC,F,Y15T19,DEN,28918
BEL,2011,FORBPROC,F,Y20T24,DEN,51980
BEL,2011,FORBPROC,F,Y25T29,DEN,83604
BEL,2011,FORBPROC,F,Y30T34,DEN,87571
BEL,2011,FORBPROC,F,Y35T39,DEN,63282
BEL,2011,FORBPROC,F,Y40T44,DEN,54409
BEL,2011,FORBPROC,F,Y45T49,DEN,58727
BEL,2011,FORBPROC,F,Y50T54,DEN,63085
BEL,2011,FORBPROC,F,Y55T59,DEN,61998
BEL,2011,FORBPROC,F,Y60T64,DEN,62291
BEL,2011,FORBPROC,F,Y65T69,DEN,61367
BEL,2011,FORBPROC,F,Y70T74,DEN,65350
BEL,2011,FORBPROC,F,Y75T79,DEN,77200
BEL,2011,FORBPROC,F,Y80T84,DEN,79454
BEL,2011,FORBPROC,F,Y_GE85,DEN,91422
BEL,2012,FORBPROC,M,Y15T19,DEN,23350
BEL,2012,FORBPROC,M,Y20T24,DEN,29594
BEL,2012,FORBPROC,M,Y25T29,DEN,30942
BEL,2012,FORBPROC,M,Y30T34,DEN,34720
BEL,2012,FORBPROC,M,Y35T39,DEN,37811
BEL,2012,FORBPROC,M,Y40T44,DEN,46518
BEL,2012,FORBPROC,M,Y45T49,DEN,55895
BEL,2012,FORBPROC,M,Y50T54,DEN,65776
BEL,2012,FORBPROC,M,Y55T59,DEN,72298
BEL,2012,FORBPROC,M,Y60T64,DEN,76379
BEL,2012,FORBPROC,M,Y65T69,DEN,78854
BEL,2012,FORBPROC,M,Y70T74,DEN,70813
BEL,2012,FORBPROC,M,Y75T79,DEN,74360
BEL,2012,FORBPROC,M,Y80T84,DEN,63373
BEL,2012,FORBPROC,M,Y_GE85,DEN,52523
BEL,2012,FORBPROC,F,Y15T19,DEN,27890
BEL,2012,FORBPROC,F,Y20T24,DEN,52041
BEL,2012,FORBPROC,F,Y25T29,DEN,83451
BEL,2012,FORBPROC,F,Y30T34,DEN,89126
BEL,2012,FORBPROC,F,Y35T39,DEN,63479
BEL,2012,FORBPROC,F,Y40T44,DEN,54413
BEL,2012,FORBPROC,F,Y45T49,DEN,58005
BEL,2012,FORBPROC,F,Y50T54,DEN,63024
BEL,2012,FORBPROC,F,Y55T59,DEN,63272
BEL,2012,FORBPROC,F,Y60T64,DEN,63584
BEL,2012,FORBPROC,F,Y65T69,DEN,64275
BEL,2012,FORBPROC,F,Y70T74,DEN,63133
BEL,2012,FORBPROC,F,Y75T79,DEN,75758
BEL,2012,FORBPROC,F,Y80T84,DEN,80922
BEL,2012,FORBPROC,F,Y_GE85,DEN,96524
BEL,2013,FORBPROC,M,Y15T19,DEN,23332
BEL,2013,FORBPROC,M,Y20T24,DEN,29561
BEL,2013,FORBPROC,M,Y25T29,DEN,31137
BEL,2013,FORBPROC,M,Y30T34,DEN,35121
BEL,2013,FORBPROC,M,Y35T39,DEN,38251
BEL,2013,FORBPROC,M,Y40T44,DEN,46252
BEL,2013,FORBPROC,M,Y45T49,DEN,56579
BEL,2013,FORBPROC,M,Y50T54,DEN,66228
BEL,2013,FORBPROC,M,Y55T59,DEN,72702
BEL,2013,FORBPROC,M,Y60T64,DEN,76706
BEL,2013,FORBPROC,M,Y65T69,DEN,81774
BEL,2013,FORBPROC,M,Y70T74,DEN,69750
BEL,2013,FORBPROC,M,Y75T79,DEN,75045
BEL,2013,FORBPROC,M,Y80T84,DEN,64278
BEL,2013,FORBPROC,M,Y_GE85,DEN,55086
BEL,2013,FORBPROC,F,Y15T19,DEN,28364
BEL,2013,FORBPROC,F,Y20T24,DEN,50819
BEL,2013,FORBPROC,F,Y25T29,DEN,83578
BEL,2013,FORBPROC,F,Y30T34,DEN,88809
BEL,2013,FORBPROC,F,Y35T39,DEN,64248
BEL,2013,FORBPROC,F,Y40T44,DEN,54888
BEL,2013,FORBPROC,F,Y45T49,DEN,57784
BEL,2013,FORBPROC,F,Y50T54,DEN,63644
BEL,2013,FORBPROC,F,Y55T59,DEN,63900
BEL,2013,FORBPROC,F,Y60T64,DEN,62805
BEL,2013,FORBPROC,F,Y65T69,DEN,66867
BEL,2013,FORBPROC,F,Y70T74,DEN,62618
BEL,2013,FORBPROC,F,Y75T79,DEN,75087
BEL,2013,FORBPROC,F,Y80T84,DEN,79768
BEL,2013,FORBPROC,F,Y_GE85,DEN,98040
BEL,2014,FORBPROC,M,Y15T19,DEN,24130
BEL,2014,FORBPROC,M,Y20T24,DEN,29853
BEL,2014,FORBPROC,M,Y25T29,DEN,31899
BEL,2014,FORBPROC,M,Y30T34,DEN,35639
BEL,2014,FORBPROC,M,Y35T39,DEN,38652
BEL,2014,FORBPROC,M,Y40T44,DEN,46059
BEL,2014,FORBPROC,M,Y45T49,DEN,55797
BEL,2014,FORBPROC,M,Y50T54,DEN,66773
BEL,2014,FORBPROC,M,Y55T59,DEN,74710
BEL,2014,FORBPROC,M,Y60T64,DEN,78107
BEL,2014,FORBPROC,M,Y65T69,DEN,84698
BEL,2014,FORBPROC,M,Y70T74,DEN,71984
BEL,2014,FORBPROC,M,Y75T79,DEN,74722
BEL,2014,FORBPROC,M,Y80T84,DEN,65119
BEL,2014,FORBPROC,M,Y_GE85,DEN,56337
BEL,2014,FORBPROC,F,Y15T19,DEN,29310
BEL,2014,FORBPROC,F,Y20T24,DEN,51130
BEL,2014,FORBPROC,F,Y25T29,DEN,84718
BEL,2014,FORBPROC,F,Y30T34,DEN,90498
BEL,2014,FORBPROC,F,Y35T39,DEN,65927
BEL,2014,FORBPROC,F,Y40T44,DEN,55601
BEL,2014,FORBPROC,F,Y45T49,DEN,58596
BEL,2014,FORBPROC,F,Y50T54,DEN,65563
BEL,2014,FORBPROC,F,Y55T59,DEN,65784
BEL,2014,FORBPROC,F,Y60T64,DEN,65034
BEL,2014,FORBPROC,F,Y65T69,DEN,69520
BEL,2014,FORBPROC,F,Y70T74,DEN,64175
BEL,2014,FORBPROC,F,Y75T79,DEN,76022
BEL,2014,FORBPROC,F,Y80T84,DEN,80803
BEL,2014,FORBPROC,F,Y_GE85,DEN,100317
BEL,2016,FORBPROC,M,Y15T19,DEN,24572
BEL,2016,FORBPROC,M,Y20T24,DEN,29846
BEL,2016,FORBPROC,M,Y25T29,DEN,33285
BEL,2016,FORBPROC,M,Y30T34,DEN,36008
BEL,2016,FORBPROC,M,Y35T39,DEN,40637
BEL,2016,FORBPROC,M,Y40T44,DEN,45599
BEL,2016,FORBPROC,M,Y45T49,DEN,56290
BEL,2016,FORBPROC,M,Y50T54,DEN,67879
BEL,2016,FORBPROC,M,Y55T59,DEN,76751
BEL,2016,FORBPROC,M,Y60T64,DEN,80820
BEL,2016,FORBPROC,M,Y65T69,DEN,87569
BEL,2016,FORBPROC,M,Y70T74,DEN,81335
BEL,2016,FORBPROC,M,Y75T79,DEN,74065
BEL,2016,FORBPROC,M,Y80T84,DEN,65601
BEL,2016,FORBPROC,M,Y_GE85,DEN,63683
