"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRASTH","F","BEL",2011,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2011,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2012,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2012,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2012,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2012,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2013,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2013,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2013,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2013,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2014,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2014,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2014,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2014,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2016,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2016,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2016,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2016,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2017,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2017,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2017,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2017,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2018,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2018,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2018,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2018,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2019,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2019,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2019,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2019,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2020,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2020,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2020,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2020,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2021,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2021,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2021,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2021,NA,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2015,NA,"up_ci","Total_15"
"ADMRASTH","M","BEL",2015,NA,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2015,NA,"up_ci","Total_15"
"ADMRASTH","F","BEL",2015,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2007,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2007,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2007,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2007,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2009,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2009,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2009,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2009,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2010,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2010,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2010,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2010,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2011,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2011,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2011,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2011,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2012,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2012,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2012,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2012,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2013,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2013,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2013,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2013,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2014,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2014,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2014,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2014,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2015,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2015,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2015,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2015,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2016,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2016,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2016,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2016,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2017,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2017,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2017,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2017,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","CAN",2018,NA,"up_ci","Total_15"
"ADMRASTH","M","CAN",2018,NA,"lo_ci","Total_15"
"ADMRASTH","F","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","CAN",2018,NA,"up_ci","Total_15"
"ADMRASTH","F","CAN",2018,NA,"lo_ci","Total_15"
"ADMRASTH","M","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_15"
