"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"IHWTHIPS","T","AUT",2017,88.7711295021302,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2018,89.476337877981,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2019,90.1247623510785,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2020,90.9686080143666,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","AUT",2021,91.3883994040013,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2020,88.9693751437166,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2020,92.4972311770535,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2001,32.5176048069108,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2001,33.8429273966645,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2002,66.625879632309,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2002,71.3396551746721,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2003,74.0984861180593,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2003,74.8140041116812,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2004,76.7319078998054,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2004,79.0966678211725,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2005,83.095499929608,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2005,83.3926748373407,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2006,81.3343623655831,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2006,84.4715582109766,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2007,82.7010423982932,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2007,83.7090680140497,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2008,80.5858147682291,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2008,84.7346896851603,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2009,82.421795045797,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2009,84.6412754841198,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2010,82.8739901757251,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2010,84.8844534205686,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2011,84.3868500865214,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2011,86.9650715748896,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2012,82.5835695076259,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2012,86.2647538820918,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2013,84.0983068104259,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2013,86.7772316313849,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2014,84.7509286010644,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2014,87.985897176064,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2015,85.8063864382114,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2015,88.472518547846,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2016,86.5363984648127,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2016,88.7913722912926,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2017,87.0924990201088,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2017,89.8983890732063,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2018,87.4399317423034,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2018,90.9709868113227,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2019,89.3370540142246,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2019,90.6432827244199,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2010,84.0771199495702,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2011,85.9562937779012,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","M","ISO",2021,89.8468168347889,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","F","ISO",2021,92.5055566435034,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2001,33.2389542592339,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2002,69.2761217268586,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2003,74.5599658528089,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2004,78.1018392806161,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2005,83.3251922595493,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2006,83.1103307604918,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2007,83.3569736819031,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2008,83.0263667333094,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2009,83.758535275407,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2014,86.6352216350986,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2015,87.3623554851335,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2012,84.723955376608,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2013,85.7016521153629,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2018,89.476337877981,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2019,90.1247623510785,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2016,87.8468679923732,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2017,88.7711295021302,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2020,90.9686080143666,"CRUDE_RATE_CPAT","Total_65"
"IHWTHIPS","T","ISO",2021,91.3883994040013,"CRUDE_RATE_CPAT","Total_65"
"MORTAMII","M","AUT",2007,11.3319312336988,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2007,12.0674972384161,"up_ci","Total_45"
"MORTAMII","M","AUT",2011,8.87529739699814,"up_ci","Total_45"
"MORTAMII","M","AUT",2011,7.57801295556074,"lo_ci","Total_45"
"MORTAMII","F","AUT",2011,8.25441875656808,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2011,8.9519990475134,"up_ci","Total_45"
"MORTAMII","F","AUT",2011,7.55683846562277,"lo_ci","Total_45"
"MORTAMII","M","AUT",2012,7.86056751168757,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2012,8.48690080651188,"up_ci","Total_45"
"MORTAMII","M","AUT",2012,7.23423421686326,"lo_ci","Total_45"
"MORTAMII","F","AUT",2012,7.72872336018104,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2012,8.39840097397106,"up_ci","Total_45"
"MORTAMII","F","AUT",2012,7.05904574639102,"lo_ci","Total_45"
"MORTAMII","M","AUT",2013,7.75021461663856,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2013,8.3827197141017,"up_ci","Total_45"
"MORTAMII","M","AUT",2013,7.11770951917542,"lo_ci","Total_45"
"MORTAMII","F","AUT",2013,7.61212467662343,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2013,8.29313432388797,"up_ci","Total_45"
"MORTAMII","F","AUT",2013,6.93111502935888,"lo_ci","Total_45"
"MORTAMII","M","AUT",2007,10.5963652289814,"lo_ci","Total_45"
"MORTAMII","F","AUT",2007,9.75260510538412,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2007,10.4645922514413,"up_ci","Total_45"
"MORTAMII","F","AUT",2007,9.04061795932693,"lo_ci","Total_45"
"MORTAMII","M","AUT",2008,9.68887109670438,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2008,10.3784046871382,"up_ci","Total_45"
"MORTAMII","M","AUT",2008,8.99933750627055,"lo_ci","Total_45"
"MORTAMII","F","AUT",2008,9.53214992595223,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2008,10.2561382101502,"up_ci","Total_45"
"MORTAMII","F","AUT",2008,8.80816164175432,"lo_ci","Total_45"
"MORTAMII","M","AUT",2009,9.25160809292451,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2009,9.94587348314678,"up_ci","Total_45"
"MORTAMII","M","AUT",2009,8.55734270270225,"lo_ci","Total_45"
"MORTAMII","F","AUT",2009,10.0765797369429,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2009,10.8609970779969,"up_ci","Total_45"
"MORTAMII","F","AUT",2009,9.2921623958888,"lo_ci","Total_45"
"MORTAMII","M","AUT",2010,9.38158911787807,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2010,10.0727629961769,"up_ci","Total_45"
"MORTAMII","M","AUT",2010,8.69041523957922,"lo_ci","Total_45"
"MORTAMII","F","AUT",2010,9.27412749694694,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2010,10.0303845306923,"up_ci","Total_45"
"MORTAMII","F","AUT",2010,8.51787046320162,"lo_ci","Total_45"
"MORTAMII","M","AUT",2011,8.22665517627944,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2012,7.83367777799437,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2012,8.27175368085157,"up_ci","Total_45"
"MORTAMII","T","AUT",2012,7.39560187513718,"lo_ci","Total_45"
"MORTAMII","T","AUT",2013,7.74770754882816,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2013,8.19214131872372,"up_ci","Total_45"
"MORTAMII","T","AUT",2013,7.30327377893261,"lo_ci","Total_45"
"MORTAMII","T","AUT",2014,7.30318748028078,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2014,7.73195752799666,"up_ci","Total_45"
"MORTAMII","T","AUT",2014,6.87441743256491,"lo_ci","Total_45"
"MORTAMII","T","AUT",2015,7.34305741716168,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2015,7.76934654846129,"up_ci","Total_45"
"MORTAMII","T","AUT",2015,6.91676828586208,"lo_ci","Total_45"
"MORTAMII","T","AUT",2016,6.46512789725647,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2016,6.86548177768543,"up_ci","Total_45"
"MORTAMII","T","AUT",2016,6.0647740168275,"lo_ci","Total_45"
"MORTAMII","T","AUT",2017,6.33864125446088,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2017,6.7416275115332,"up_ci","Total_45"
"MORTAMII","T","AUT",2017,5.93565499738855,"lo_ci","Total_45"
"MORTAMII","T","AUT",2018,5.83524819625287,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2018,6.2285875413756,"up_ci","Total_45"
"MORTAMII","T","AUT",2018,5.44190885113014,"lo_ci","Total_45"
"MORTAMII","T","AUT",2019,5.21406000381393,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2019,5.58692166902547,"up_ci","Total_45"
"MORTAMII","T","AUT",2019,4.84119833860239,"lo_ci","Total_45"
"MORTAMII","T","AUT",2020,6.56485519280117,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2020,6.99886042703652,"up_ci","Total_45"
"MORTAMII","T","AUT",2020,6.13084995856581,"lo_ci","Total_45"
"MORTAMII","T","AUT",2021,5.78410087447483,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2021,6.19333965475076,"up_ci","Total_45"
"MORTAMII","T","AUT",2021,5.37486209419889,"lo_ci","Total_45"
"MORTAMII","M","ISO",2012,7.86056751168757,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2012,8.48690080651188,"up_ci","Total_45"
"MORTAMII","M","ISO",2012,7.23423421686326,"lo_ci","Total_45"
"MORTAMII","F","ISO",2012,7.72872336018104,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2012,8.39840097397106,"up_ci","Total_45"
"MORTAMII","F","ISO",2012,7.05904574639102,"lo_ci","Total_45"
"MORTAMII","M","ISO",2013,7.75021461663856,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2013,8.3827197141017,"up_ci","Total_45"
"MORTAMII","M","ISO",2013,7.11770951917542,"lo_ci","Total_45"
"MORTAMII","F","ISO",2013,7.61212467662343,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2013,8.29313432388797,"up_ci","Total_45"
"MORTAMII","F","ISO",2013,6.93111502935888,"lo_ci","Total_45"
"MORTAMII","M","ISO",2014,7.17742057668089,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2014,7.77209921501212,"up_ci","Total_45"
"MORTAMII","M","ISO",2014,6.58274193834965,"lo_ci","Total_45"
"MORTAMII","F","ISO",2014,7.16890096148304,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2014,7.82487361345813,"up_ci","Total_45"
"MORTAMII","F","ISO",2014,6.51292830950795,"lo_ci","Total_45"
"MORTAMII","M","ISO",2015,7.14539565097691,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2015,7.73445992927888,"up_ci","Total_45"
"MORTAMII","M","ISO",2015,6.55633137267495,"lo_ci","Total_45"
"MORTAMII","F","ISO",2015,7.44498753958835,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2015,8.11576427875305,"up_ci","Total_45"
"MORTAMII","F","ISO",2015,6.77421080042366,"lo_ci","Total_45"
"MORTAMII","M","ISO",2016,5.88615610606668,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2016,6.42248368585399,"up_ci","Total_45"
"MORTAMII","M","ISO",2016,5.34982852627937,"lo_ci","Total_45"
"MORTAMII","F","ISO",2016,7.07875321042669,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2014,7.17742057668089,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2014,7.77209921501212,"up_ci","Total_45"
"MORTAMII","M","AUT",2014,6.58274193834965,"lo_ci","Total_45"
"MORTAMII","F","AUT",2014,7.16890096148304,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2014,7.82487361345813,"up_ci","Total_45"
"MORTAMII","F","AUT",2014,6.51292830950795,"lo_ci","Total_45"
"MORTAMII","M","AUT",2015,7.14539565097691,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2015,7.73445992927888,"up_ci","Total_45"
"MORTAMII","M","AUT",2015,6.55633137267495,"lo_ci","Total_45"
"MORTAMII","F","AUT",2015,7.44498753958835,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2015,8.11576427875305,"up_ci","Total_45"
"MORTAMII","F","AUT",2015,6.77421080042366,"lo_ci","Total_45"
"MORTAMII","M","AUT",2016,5.88615610606668,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2016,6.42248368585399,"up_ci","Total_45"
"MORTAMII","M","AUT",2016,5.34982852627937,"lo_ci","Total_45"
"MORTAMII","F","AUT",2016,7.07875321042669,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2016,7.73527036864203,"up_ci","Total_45"
"MORTAMII","F","AUT",2016,6.42223605221134,"lo_ci","Total_45"
"MORTAMII","M","AUT",2017,6.22400947434243,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2017,6.77674166470976,"up_ci","Total_45"
"MORTAMII","M","AUT",2017,5.6712772839751,"lo_ci","Total_45"
"MORTAMII","F","AUT",2017,6.22378364040483,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2017,6.85105313572073,"up_ci","Total_45"
"MORTAMII","F","AUT",2017,5.59651414508894,"lo_ci","Total_45"
"MORTAMII","M","AUT",2018,5.67909336875169,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2018,6.21560060950831,"up_ci","Total_45"
"MORTAMII","M","AUT",2018,5.14258612799506,"lo_ci","Total_45"
"MORTAMII","F","AUT",2018,6.01164561673384,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2018,6.65417758005986,"up_ci","Total_45"
"MORTAMII","F","AUT",2018,5.36911365340782,"lo_ci","Total_45"
"MORTAMII","M","AUT",2019,5.18731595804991,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2019,5.70520032433315,"up_ci","Total_45"
"MORTAMII","M","AUT",2019,4.66943159176667,"lo_ci","Total_45"
"MORTAMII","F","AUT",2019,5.17302442704292,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2019,5.74884067989338,"up_ci","Total_45"
"MORTAMII","F","AUT",2019,4.59720817419247,"lo_ci","Total_45"
"MORTAMII","M","AUT",2020,6.57401562438272,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2020,7.17718711447546,"up_ci","Total_45"
"MORTAMII","M","AUT",2020,5.97084413428997,"lo_ci","Total_45"
"MORTAMII","F","AUT",2020,6.56214838996845,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2020,7.24397271326164,"up_ci","Total_45"
"MORTAMII","F","AUT",2020,5.88032406667525,"lo_ci","Total_45"
"MORTAMII","M","AUT",2021,5.67138186893736,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","AUT",2021,6.22544964648647,"up_ci","Total_45"
"MORTAMII","M","AUT",2021,5.11731409138826,"lo_ci","Total_45"
"MORTAMII","F","AUT",2021,5.7646328982805,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","AUT",2021,6.41584494039791,"up_ci","Total_45"
"MORTAMII","F","AUT",2021,5.11342085616308,"lo_ci","Total_45"
"MORTAMII","T","AUT",2007,10.7463136261428,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2007,11.2445307988252,"up_ci","Total_45"
"MORTAMII","T","AUT",2007,10.2480964534605,"lo_ci","Total_45"
"MORTAMII","T","AUT",2008,9.72944884001474,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2008,10.2116957717611,"up_ci","Total_45"
"MORTAMII","T","AUT",2008,9.24720190826839,"lo_ci","Total_45"
"MORTAMII","T","AUT",2009,9.75471361430398,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2009,10.2512043831334,"up_ci","Total_45"
"MORTAMII","T","AUT",2009,9.25822284547453,"lo_ci","Total_45"
"MORTAMII","T","AUT",2010,9.43890556147774,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2010,9.92725328506249,"up_ci","Total_45"
"MORTAMII","T","AUT",2010,8.95055783789298,"lo_ci","Total_45"
"MORTAMII","T","AUT",2011,8.36114083441154,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","AUT",2011,8.81822796894909,"up_ci","Total_45"
"MORTAMII","T","AUT",2011,7.90405369987399,"lo_ci","Total_45"
"MORTAMII","M","ISO",2007,11.3319312336988,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2007,12.0674972384161,"up_ci","Total_45"
"MORTAMII","M","ISO",2007,10.5963652289814,"lo_ci","Total_45"
"MORTAMII","F","ISO",2007,9.75260510538412,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2007,10.4645922514413,"up_ci","Total_45"
"MORTAMII","F","ISO",2007,9.04061795932693,"lo_ci","Total_45"
"MORTAMII","M","ISO",2008,9.68887109670438,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2008,10.3784046871382,"up_ci","Total_45"
"MORTAMII","M","ISO",2008,8.99933750627055,"lo_ci","Total_45"
"MORTAMII","F","ISO",2008,9.53214992595223,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2008,10.2561382101502,"up_ci","Total_45"
"MORTAMII","F","ISO",2008,8.80816164175432,"lo_ci","Total_45"
"MORTAMII","M","ISO",2009,9.25160809292451,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2009,9.94587348314678,"up_ci","Total_45"
"MORTAMII","M","ISO",2009,8.55734270270225,"lo_ci","Total_45"
"MORTAMII","F","ISO",2009,10.0765797369429,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2009,10.8609970779969,"up_ci","Total_45"
"MORTAMII","F","ISO",2009,9.2921623958888,"lo_ci","Total_45"
"MORTAMII","M","ISO",2010,9.38158911787807,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2010,10.0727629961769,"up_ci","Total_45"
"MORTAMII","M","ISO",2010,8.69041523957922,"lo_ci","Total_45"
"MORTAMII","F","ISO",2010,9.27412749694694,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2010,10.0303845306923,"up_ci","Total_45"
"MORTAMII","F","ISO",2010,8.51787046320162,"lo_ci","Total_45"
"MORTAMII","M","ISO",2011,8.22665517627944,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2011,8.87529739699814,"up_ci","Total_45"
"MORTAMII","M","ISO",2011,7.57801295556074,"lo_ci","Total_45"
