"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"ADMRASTH","M",2018,"BEL",21.3482069782033,"lo_ci","Total_15"
"ADMRASTH","F",2018,"BEL",31.7435421971253,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2018,"BEL",33.294502083632,"up_ci","Total_15"
"ADMRASTH","F",2018,"BEL",30.1925823106187,"lo_ci","Total_15"
"ADMRASTH","M",2019,"BEL",20.8288827802255,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2019,"BEL",22.1419473253113,"up_ci","Total_15"
"ADMRASTH","M",2019,"BEL",19.5158182351397,"lo_ci","Total_15"
"ADMRASTH","F",2019,"BEL",32.9322001657439,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2019,"BEL",34.5146023672171,"up_ci","Total_15"
"ADMRASTH","F",2019,"BEL",31.3497979642708,"lo_ci","Total_15"
"ADMRASTH","M",2020,"BEL",12.4258207747347,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2020,"BEL",13.4376156494219,"up_ci","Total_15"
"ADMRASTH","M",2020,"BEL",11.4140259000475,"lo_ci","Total_15"
"ADMRASTH","F",2020,"BEL",18.644514353786,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2020,"BEL",19.8420412181643,"up_ci","Total_15"
"ADMRASTH","F",2020,"BEL",17.4469874894077,"lo_ci","Total_15"
"ADMRASTH","M",2021,"BEL",13.4376605737311,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2021,"BEL",14.4914047681404,"up_ci","Total_15"
"ADMRASTH","M",2021,"BEL",12.3839163793218,"lo_ci","Total_15"
"ADMRASTH","F",2021,"BEL",18.4978451220485,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2021,"BEL",19.6927466285505,"up_ci","Total_15"
"ADMRASTH","F",2021,"BEL",17.3029436155466,"lo_ci","Total_15"
"ADMRASTH","M",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M",2015,"BEL",0,"up_ci","Total_15"
"ADMRASTH","M",2015,"BEL",0,"lo_ci","Total_15"
"ADMRASTH","F",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F",2015,"BEL",0,"up_ci","Total_15"
"ADMRASTH","F",2015,"BEL",0,"lo_ci","Total_15"
"ADMRASTH","T",2000,"BEL",54.9530037817524,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2000,"BEL",56.5454937611804,"up_ci","Total_15"
"ADMRASTH","T",2000,"BEL",53.3605138023244,"lo_ci","Total_15"
"ADMRASTH","T",2001,"BEL",47.6978340976716,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2001,"BEL",49.1753577609165,"up_ci","Total_15"
"ADMRASTH","T",2001,"BEL",46.2203104344266,"lo_ci","Total_15"
"ADMRASTH","T",2002,"BEL",50.6703752909909,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2002,"BEL",52.1834414820898,"up_ci","Total_15"
"ADMRASTH","T",2002,"BEL",49.157309099892,"lo_ci","Total_15"
"ADMRASTH","T",2003,"BEL",45.407369210083,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2003,"BEL",46.8328918195101,"up_ci","Total_15"
"ADMRASTH","T",2003,"BEL",43.9818466006559,"lo_ci","Total_15"
"ADMRASTH","T",2004,"BEL",40.4169132251055,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2004,"BEL",41.7577457965718,"up_ci","Total_15"
"ADMRASTH","T",2004,"BEL",39.0760806536393,"lo_ci","Total_15"
"ADMRASTH","T",2005,"BEL",47.7423598752984,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2005,"BEL",49.1909318731511,"up_ci","Total_15"
"ADMRASTH","T",2005,"BEL",46.2937878774458,"lo_ci","Total_15"
"ADMRASTH","T",2006,"BEL",50.7887754142078,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2006,"BEL",52.2788967052038,"up_ci","Total_15"
"ADMRASTH","T",2006,"BEL",49.2986541232119,"lo_ci","Total_15"
"ADMRASTH","T",2007,"BEL",48.1598467632419,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2007,"BEL",49.6037792929688,"up_ci","Total_15"
"ADMRASTH","T",2007,"BEL",46.715914233515,"lo_ci","Total_15"
"ADMRASTH","T",2008,"BEL",37.1718827152836,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2008,"BEL",38.4338904456637,"up_ci","Total_15"
"ADMRASTH","T",2008,"BEL",35.9098749849034,"lo_ci","Total_15"
"ADMRASTH","T",2009,"BEL",40.6212739395804,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2009,"BEL",41.9348771566578,"up_ci","Total_15"
"ADMRASTH","T",2009,"BEL",39.3076707225031,"lo_ci","Total_15"
"ADMRASTH","T",2010,"BEL",35.9693263798872,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2010,"BEL",37.2005422279847,"up_ci","Total_15"
"ADMRASTH","T",2010,"BEL",34.7381105317897,"lo_ci","Total_15"
"ADMRASTH","T",2011,"BEL",34.4289049538382,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2011,"BEL",35.6297323462471,"up_ci","Total_15"
"ADMRASTH","T",2011,"BEL",33.2280775614294,"lo_ci","Total_15"
"ADMRASTH","T",2012,"BEL",35.9038470658844,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2012,"BEL",37.1245942742293,"up_ci","Total_15"
"ADMRASTH","T",2012,"BEL",34.6830998575395,"lo_ci","Total_15"
"ADMRASTH","T",2013,"BEL",36.8281478855735,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2013,"BEL",38.0575316889292,"up_ci","Total_15"
"ADMRASTH","T",2013,"BEL",35.5987640822179,"lo_ci","Total_15"
"ADMRASTH","T",2014,"BEL",37.3311193321873,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2014,"BEL",38.5690786774601,"up_ci","Total_15"
"ADMRASTH","T",2014,"BEL",36.0931599869145,"lo_ci","Total_15"
"ADMRASTH","T",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2015,"BEL",0,"up_ci","Total_15"
"ADMRASTH","T",2015,"BEL",0,"lo_ci","Total_15"
"ADMRASTH","T",2016,"BEL",31.6960242035734,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2016,"BEL",32.8247127747117,"up_ci","Total_15"
"ADMRASTH","T",2016,"BEL",30.5673356324351,"lo_ci","Total_15"
"ADMRASTH","T",2017,"BEL",29.4666960563249,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2017,"BEL",30.5485720365602,"up_ci","Total_15"
"ADMRASTH","T",2017,"BEL",28.3848200760896,"lo_ci","Total_15"
"ADMRASTH","T",2018,"BEL",27.6610445432933,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2018,"BEL",28.7072923094421,"up_ci","Total_15"
"ADMRASTH","T",2018,"BEL",26.6147967771446,"lo_ci","Total_15"
"ADMRASTH","T",2019,"BEL",27.3997322730367,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2019,"BEL",28.4400639475592,"up_ci","Total_15"
"ADMRASTH","T",2019,"BEL",26.3594005985142,"lo_ci","Total_15"
"ADMRASTH","T",2020,"BEL",15.7351992108702,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2020,"BEL",16.5247639787142,"up_ci","Total_15"
"ADMRASTH","T",2020,"BEL",14.9456344430262,"lo_ci","Total_15"
"ADMRASTH","T",2021,"BEL",16.1651268523722,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T",2021,"BEL",16.9672000959682,"up_ci","Total_15"
"ADMRASTH","T",2021,"BEL",15.3630536087763,"lo_ci","Total_15"
"ADMRCHFL","M",2000,"BEL",244.033507150187,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2000,"BEL",249.729057442427,"up_ci","Total_15"
"ADMRCHFL","M",2000,"BEL",238.337956857948,"lo_ci","Total_15"
"ADMRCHFL","F",2000,"BEL",165.887435199713,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2000,"BEL",169.446238106647,"up_ci","Total_15"
"ADMRCHFL","F",2000,"BEL",162.328632292779,"lo_ci","Total_15"
"ADMRCHFL","M",2001,"BEL",248.102175677775,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2001,"BEL",253.752300019199,"up_ci","Total_15"
"ADMRCHFL","M",2001,"BEL",242.452051336351,"lo_ci","Total_15"
"ADMRCHFL","F",2001,"BEL",168.454244487018,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2001,"BEL",172.003611991472,"up_ci","Total_15"
"ADMRCHFL","F",2001,"BEL",164.904876982564,"lo_ci","Total_15"
"ADMRCHFL","M",2002,"BEL",254.291876801566,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2002,"BEL",260.016075286314,"up_ci","Total_15"
"ADMRCHFL","M",2002,"BEL",248.567678316819,"lo_ci","Total_15"
"ADMRCHFL","F",2002,"BEL",168.594660644191,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2002,"BEL",172.12297656098,"up_ci","Total_15"
"ADMRCHFL","F",2002,"BEL",165.066344727402,"lo_ci","Total_15"
"ADMRCHFL","M",2003,"BEL",260.901440171068,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2003,"BEL",266.705162983683,"up_ci","Total_15"
"ADMRCHFL","M",2003,"BEL",255.097717358452,"lo_ci","Total_15"
"ADMRCHFL","F",2003,"BEL",172.00721292713,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2003,"BEL",175.559015862519,"up_ci","Total_15"
"ADMRCHFL","F",2003,"BEL",168.455409991741,"lo_ci","Total_15"
"ADMRCHFL","M",2004,"BEL",260.151583079153,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2004,"BEL",265.94894754255,"up_ci","Total_15"
"ADMRCHFL","M",2004,"BEL",254.354218615755,"lo_ci","Total_15"
"ADMRCHFL","F",2004,"BEL",177.119772697032,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2004,"BEL",180.702942553523,"up_ci","Total_15"
"ADMRCHFL","F",2004,"BEL",173.536602840541,"lo_ci","Total_15"
"ADMRCHFL","M",2005,"BEL",267.692115858168,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2005,"BEL",273.444803471403,"up_ci","Total_15"
"ADMRCHFL","M",2005,"BEL",261.939428244932,"lo_ci","Total_15"
"ADMRCHFL","F",2005,"BEL",181.592321742137,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2005,"BEL",185.183037898073,"up_ci","Total_15"
"ADMRCHFL","F",2005,"BEL",178.001605586202,"lo_ci","Total_15"
"ADMRCHFL","M",2006,"BEL",267.340071269994,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2006,"BEL",272.92162812336,"up_ci","Total_15"
"ADMRCHFL","M",2006,"BEL",261.758514416629,"lo_ci","Total_15"
"ADMRCHFL","F",2006,"BEL",178.958439308509,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2006,"BEL",182.484001947035,"up_ci","Total_15"
"ADMRCHFL","F",2006,"BEL",175.432876669983,"lo_ci","Total_15"
"ADMRCHFL","M",2007,"BEL",261.905465909158,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2007,"BEL",267.298128601986,"up_ci","Total_15"
"ADMRCHFL","M",2007,"BEL",256.51280321633,"lo_ci","Total_15"
"ADMRCHFL","F",2007,"BEL",177.035002519523,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2007,"BEL",180.507578989647,"up_ci","Total_15"
"ADMRCHFL","F",2007,"BEL",173.562426049399,"lo_ci","Total_15"
"ADMRCHFL","M",2008,"BEL",265.441434474754,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2008,"BEL",270.775083002951,"up_ci","Total_15"
"ADMRCHFL","M",2008,"BEL",260.107785946556,"lo_ci","Total_15"
"ADMRCHFL","F",2008,"BEL",174.831763912403,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2008,"BEL",178.240838939732,"up_ci","Total_15"
"ADMRCHFL","F",2008,"BEL",171.422688885073,"lo_ci","Total_15"
"ADMRCHFL","M",2009,"BEL",256.565026798887,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2009,"BEL",261.708270293591,"up_ci","Total_15"
"ADMRCHFL","M",2009,"BEL",251.421783304184,"lo_ci","Total_15"
"ADMRCHFL","F",2009,"BEL",173.281310964807,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2009,"BEL",176.645901121586,"up_ci","Total_15"
"ADMRCHFL","F",2009,"BEL",169.916720808028,"lo_ci","Total_15"
"ADMRCHFL","M",2010,"BEL",255.253078664413,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2010,"BEL",260.357461334631,"up_ci","Total_15"
"ADMRCHFL","M",2010,"BEL",250.148695994194,"lo_ci","Total_15"
"ADMRCHFL","F",2010,"BEL",169.760486151367,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2010,"BEL",173.062911840076,"up_ci","Total_15"
"ADMRCHFL","F",2010,"BEL",166.458060462657,"lo_ci","Total_15"
"ADMRCHFL","M",2011,"BEL",250.158307867219,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2011,"BEL",255.11867338194,"up_ci","Total_15"
"ADMRCHFL","M",2011,"BEL",245.197942352497,"lo_ci","Total_15"
"ADMRCHFL","F",2011,"BEL",167.311750242118,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2011,"BEL",170.556632508369,"up_ci","Total_15"
"ADMRCHFL","F",2011,"BEL",164.066867975868,"lo_ci","Total_15"
"ADMRCHFL","M",2012,"BEL",246.72507979807,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2012,"BEL",251.578933037646,"up_ci","Total_15"
"ADMRCHFL","M",2012,"BEL",241.871226558494,"lo_ci","Total_15"
"ADMRCHFL","F",2012,"BEL",166.876702396275,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2012,"BEL",170.094653655668,"up_ci","Total_15"
"ADMRCHFL","F",2012,"BEL",163.658751136881,"lo_ci","Total_15"
"ADMRCHFL","M",2013,"BEL",249.7729399977,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2013,"BEL",254.595557618556,"up_ci","Total_15"
"ADMRCHFL","M",2013,"BEL",244.950322376845,"lo_ci","Total_15"
"ADMRCHFL","F",2013,"BEL",167.483958591391,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2013,"BEL",170.68815042287,"up_ci","Total_15"
"ADMRCHFL","F",2013,"BEL",164.279766759913,"lo_ci","Total_15"
"ADMRCHFL","M",2014,"BEL",250.61614329734,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2014,"BEL",255.392106624323,"up_ci","Total_15"
"ADMRCHFL","M",2014,"BEL",245.840179970358,"lo_ci","Total_15"
"ADMRCHFL","F",2014,"BEL",169.097012192515,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2014,"BEL",172.296246279532,"up_ci","Total_15"
"ADMRCHFL","F",2014,"BEL",165.897778105498,"lo_ci","Total_15"
"ADMRCHFL","M",2016,"BEL",168.241153194618,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2016,"BEL",172.073222205694,"up_ci","Total_15"
"ADMRCHFL","M",2016,"BEL",164.409084183541,"lo_ci","Total_15"
"ADMRCHFL","F",2016,"BEL",117.919268642343,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2016,"BEL",120.55237965812,"up_ci","Total_15"
"ADMRCHFL","F",2016,"BEL",115.286157626565,"lo_ci","Total_15"
"ADMRCHFL","M",2017,"BEL",194.217998868671,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2017,"BEL",198.278989604881,"up_ci","Total_15"
"ADMRCHFL","M",2017,"BEL",190.157008132462,"lo_ci","Total_15"
"ADMRCHFL","F",2017,"BEL",135.162133618168,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2017,"BEL",137.951537323553,"up_ci","Total_15"
"ADMRCHFL","F",2017,"BEL",132.372729912783,"lo_ci","Total_15"
"ADMRCHFL","M",2018,"BEL",194.560147226409,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2018,"BEL",198.582834345507,"up_ci","Total_15"
"ADMRCHFL","M",2018,"BEL",190.537460107311,"lo_ci","Total_15"
"ADMRCHFL","F",2018,"BEL",139.552645841193,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2018,"BEL",142.376133091895,"up_ci","Total_15"
"ADMRCHFL","F",2018,"BEL",136.72915859049,"lo_ci","Total_15"
"ADMRCHFL","M",2019,"BEL",203.969383652969,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2019,"BEL",208.044210494949,"up_ci","Total_15"
"ADMRCHFL","M",2019,"BEL",199.894556810988,"lo_ci","Total_15"
"ADMRCHFL","F",2019,"BEL",146.210298211141,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2019,"BEL",149.078696495855,"up_ci","Total_15"
"ADMRCHFL","F",2019,"BEL",143.341899926427,"lo_ci","Total_15"
"ADMRCHFL","M",2020,"BEL",158.550473186591,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2020,"BEL",162.10803430181,"up_ci","Total_15"
"ADMRCHFL","M",2020,"BEL",154.992912071373,"lo_ci","Total_15"
"ADMRCHFL","F",2020,"BEL",113.54138717477,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2020,"BEL",116.058758524924,"up_ci","Total_15"
"ADMRCHFL","F",2020,"BEL",111.024015824616,"lo_ci","Total_15"
"ADMRCHFL","M",2021,"BEL",164.48501094998,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2021,"BEL",168.101589712402,"up_ci","Total_15"
"ADMRCHFL","M",2021,"BEL",160.868432187559,"lo_ci","Total_15"
"ADMRCHFL","F",2021,"BEL",123.998324999418,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F",2021,"BEL",126.612213461429,"up_ci","Total_15"
"ADMRCHFL","F",2021,"BEL",121.384436537407,"lo_ci","Total_15"
"ADMRCHFL","M",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M",2015,"BEL",0,"up_ci","Total_15"
"ADMRCHFL","M",2015,"BEL",0,"lo_ci","Total_15"
