"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRASTH","M","BEL",2017,21.5400357044546,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2017,22.8854634181987,"up_ci","Total_15"
"ADMRASTH","M","BEL",2017,20.1946079907104,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2017,36.4625153941112,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2017,38.1346541195021,"up_ci","Total_15"
"ADMRASTH","F","BEL",2017,34.7903766687203,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2018,22.7269801464497,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2018,24.1057533146961,"up_ci","Total_15"
"ADMRASTH","M","BEL",2018,21.3482069782033,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2018,31.7435421971253,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2018,33.294502083632,"up_ci","Total_15"
"ADMRASTH","F","BEL",2018,30.1925823106187,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2019,20.8288827802255,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2019,22.1419473253113,"up_ci","Total_15"
"ADMRASTH","M","BEL",2019,19.5158182351397,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2019,32.9322001657439,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2019,34.5146023672171,"up_ci","Total_15"
"ADMRASTH","F","BEL",2019,31.3497979642708,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2020,12.4258207747347,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2020,13.4376156494219,"up_ci","Total_15"
"ADMRASTH","M","BEL",2020,11.4140259000475,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2020,18.644514353786,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2020,19.8420412181643,"up_ci","Total_15"
"ADMRASTH","F","BEL",2020,17.4469874894077,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2021,13.4376605737311,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2021,14.4914047681404,"up_ci","Total_15"
"ADMRASTH","M","BEL",2021,12.3839163793218,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2021,18.4978451220485,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2021,19.6927466285505,"up_ci","Total_15"
"ADMRASTH","F","BEL",2021,17.3029436155466,"lo_ci","Total_15"
"ADMRASTH","M","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","M","BEL",2015,0,"up_ci","Total_15"
"ADMRASTH","M","BEL",2015,0,"lo_ci","Total_15"
"ADMRASTH","F","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","F","BEL",2015,0,"up_ci","Total_15"
"ADMRASTH","F","BEL",2015,0,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2000,54.9530037817524,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2000,56.5454937611804,"up_ci","Total_15"
"ADMRASTH","T","BEL",2000,53.3605138023244,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2001,47.6978340976716,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2001,49.1753577609165,"up_ci","Total_15"
"ADMRASTH","T","BEL",2001,46.2203104344266,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2002,50.6703752909909,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2002,52.1834414820898,"up_ci","Total_15"
"ADMRASTH","T","BEL",2002,49.157309099892,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2003,45.407369210083,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2003,46.8328918195101,"up_ci","Total_15"
"ADMRASTH","T","BEL",2003,43.9818466006559,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2004,40.4169132251055,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2004,41.7577457965718,"up_ci","Total_15"
"ADMRASTH","T","BEL",2004,39.0760806536393,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2005,47.7423598752984,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2005,49.1909318731511,"up_ci","Total_15"
"ADMRASTH","T","BEL",2005,46.2937878774458,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2006,50.7887754142078,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2006,52.2788967052038,"up_ci","Total_15"
"ADMRASTH","T","BEL",2006,49.2986541232119,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2007,48.1598467632419,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2007,49.6037792929688,"up_ci","Total_15"
"ADMRASTH","T","BEL",2007,46.715914233515,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2008,37.1718827152836,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2008,38.4338904456637,"up_ci","Total_15"
"ADMRASTH","T","BEL",2008,35.9098749849034,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2009,40.6212739395804,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2009,41.9348771566578,"up_ci","Total_15"
"ADMRASTH","T","BEL",2009,39.3076707225031,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2010,35.9693263798872,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2010,37.2005422279847,"up_ci","Total_15"
"ADMRASTH","T","BEL",2010,34.7381105317897,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2011,34.4289049538382,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2011,35.6297323462471,"up_ci","Total_15"
"ADMRASTH","T","BEL",2011,33.2280775614294,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2012,35.9038470658844,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2012,37.1245942742293,"up_ci","Total_15"
"ADMRASTH","T","BEL",2012,34.6830998575395,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2013,36.8281478855735,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2013,38.0575316889292,"up_ci","Total_15"
"ADMRASTH","T","BEL",2013,35.5987640822179,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2014,37.3311193321873,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2014,38.5690786774601,"up_ci","Total_15"
"ADMRASTH","T","BEL",2014,36.0931599869145,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2015,0,"up_ci","Total_15"
"ADMRASTH","T","BEL",2015,0,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2016,31.6960242035734,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2016,32.8247127747117,"up_ci","Total_15"
"ADMRASTH","T","BEL",2016,30.5673356324351,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2017,29.4666960563249,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2017,30.5485720365602,"up_ci","Total_15"
"ADMRASTH","T","BEL",2017,28.3848200760896,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2018,27.6610445432933,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2018,28.7072923094421,"up_ci","Total_15"
"ADMRASTH","T","BEL",2018,26.6147967771446,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2019,27.3997322730367,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2019,28.4400639475592,"up_ci","Total_15"
"ADMRASTH","T","BEL",2019,26.3594005985142,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2020,15.7351992108702,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2020,16.5247639787142,"up_ci","Total_15"
"ADMRASTH","T","BEL",2020,14.9456344430262,"lo_ci","Total_15"
"ADMRASTH","T","BEL",2021,16.1651268523722,"AS_STD_RATE_MPOP","Total_15"
"ADMRASTH","T","BEL",2021,16.9672000959682,"up_ci","Total_15"
"ADMRASTH","T","BEL",2021,15.3630536087763,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2000,244.033507150187,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2000,249.729057442427,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2000,238.337956857948,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2000,165.887435199713,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2000,169.446238106647,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2000,162.328632292779,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2001,248.102175677775,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2001,253.752300019199,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2001,242.452051336351,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2001,168.454244487018,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2001,172.003611991472,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2001,164.904876982564,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2002,254.291876801566,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2002,260.016075286314,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2002,248.567678316819,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2002,168.594660644191,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2002,172.12297656098,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2002,165.066344727402,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2003,260.901440171068,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2003,266.705162983683,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2003,255.097717358452,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2003,172.00721292713,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2003,175.559015862519,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2003,168.455409991741,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2004,260.151583079153,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2004,265.94894754255,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2004,254.354218615755,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2004,177.119772697032,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2004,180.702942553523,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2004,173.536602840541,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2005,267.692115858168,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2005,273.444803471403,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2005,261.939428244932,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2005,181.592321742137,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2005,185.183037898073,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2005,178.001605586202,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2006,267.340071269994,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2006,272.92162812336,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2006,261.758514416629,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2006,178.958439308509,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2006,182.484001947035,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2006,175.432876669983,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2007,261.905465909158,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2007,267.298128601986,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2007,256.51280321633,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2007,177.035002519523,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2007,180.507578989647,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2007,173.562426049399,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2008,265.441434474754,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2008,270.775083002951,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2008,260.107785946556,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2008,174.831763912403,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2008,178.240838939732,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2008,171.422688885073,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2009,256.565026798887,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2009,261.708270293591,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2009,251.421783304184,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2009,173.281310964807,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2009,176.645901121586,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2009,169.916720808028,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2010,255.253078664413,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2010,260.357461334631,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2010,250.148695994194,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2010,169.760486151367,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2010,173.062911840076,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2010,166.458060462657,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2011,250.158307867219,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2011,255.11867338194,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2011,245.197942352497,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2011,167.311750242118,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2011,170.556632508369,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2011,164.066867975868,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2012,246.72507979807,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2012,251.578933037646,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2012,241.871226558494,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2012,166.876702396275,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2012,170.094653655668,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2012,163.658751136881,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2013,249.7729399977,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2013,254.595557618556,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2013,244.950322376845,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2013,167.483958591391,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2013,170.68815042287,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2013,164.279766759913,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2014,250.61614329734,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2014,255.392106624323,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2014,245.840179970358,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2014,169.097012192515,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2014,172.296246279532,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2014,165.897778105498,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2016,168.241153194618,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2016,172.073222205694,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2016,164.409084183541,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2016,117.919268642343,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2016,120.55237965812,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2016,115.286157626565,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2017,194.217998868671,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2017,198.278989604881,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2017,190.157008132462,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2017,135.162133618168,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2017,137.951537323553,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2017,132.372729912783,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2018,194.560147226409,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2018,198.582834345507,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2018,190.537460107311,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2018,139.552645841193,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2018,142.376133091895,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2018,136.72915859049,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2019,203.969383652969,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2019,208.044210494949,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2019,199.894556810988,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2019,146.210298211141,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2019,149.078696495855,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2019,143.341899926427,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2020,158.550473186591,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2020,162.10803430181,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2020,154.992912071373,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2020,113.54138717477,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2020,116.058758524924,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2020,111.024015824616,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2021,164.48501094998,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2021,168.101589712402,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2021,160.868432187559,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2021,123.998324999418,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2021,126.612213461429,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2021,121.384436537407,"lo_ci","Total_15"
"ADMRCHFL","M","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL",2015,0,"up_ci","Total_15"
"ADMRCHFL","M","BEL",2015,0,"lo_ci","Total_15"
"ADMRCHFL","F","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL",2015,0,"up_ci","Total_15"
"ADMRCHFL","F","BEL",2015,0,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2000,199.897816853165,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2000,203.007413831908,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2000,196.788219874422,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2001,203.258911365911,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2001,206.350786586235,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2001,200.167036145586,"lo_ci","Total_15"
