"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"COSKCOST","F",2013,"EST",16,"up_ci","Total_16"
"COSKCOST","T",2013,"EST",16,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2013,"EST",16,"lo_ci","Total_16"
"COSKCOST","T",2013,"EST",16,"up_ci","Total_16"
"COSKCOST","M",2014,"EST",12,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2014,"EST",12,"lo_ci","Total_16"
"COSKCOST","M",2014,"EST",12,"up_ci","Total_16"
"COSKCOST","F",2014,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2014,"EST",10,"lo_ci","Total_16"
"COSKCOST","F",2014,"EST",10,"up_ci","Total_16"
"COSKCOST","T",2014,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2014,"EST",11,"lo_ci","Total_16"
"COSKCOST","T",2014,"EST",11,"up_ci","Total_16"
"COSKCOST","M",2015,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2015,"EST",9,"lo_ci","Total_16"
"COSKCOST","M",2015,"EST",9,"up_ci","Total_16"
"COSKCOST","F",2015,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2015,"EST",10,"lo_ci","Total_16"
"COSKCOST","F",2015,"EST",10,"up_ci","Total_16"
"COSKCOST","T",2015,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2015,"EST",10,"lo_ci","Total_16"
"COSKCOST","T",2015,"EST",10,"up_ci","Total_16"
"COSKCOST","M",2016,"EST",7,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2016,"EST",7,"lo_ci","Total_16"
"COSKCOST","M",2016,"EST",7,"up_ci","Total_16"
"COSKCOST","F",2016,"EST",13,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2016,"EST",13,"lo_ci","Total_16"
"COSKCOST","F",2016,"EST",13,"up_ci","Total_16"
"COSKCOST","T",2016,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2016,"EST",11,"lo_ci","Total_16"
"COSKCOST","T",2016,"EST",11,"up_ci","Total_16"
"COSKCOST","M",2017,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2017,"EST",11,"lo_ci","Total_16"
"COSKCOST","M",2017,"EST",11,"up_ci","Total_16"
"COSKCOST","F",2017,"EST",8,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2017,"EST",8,"lo_ci","Total_16"
"COSKCOST","F",2017,"EST",8,"up_ci","Total_16"
"COSKCOST","T",2017,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2017,"EST",9,"lo_ci","Total_16"
"COSKCOST","T",2017,"EST",9,"up_ci","Total_16"
"COSKCOST","M",2018,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2018,"EST",11,"lo_ci","Total_16"
"COSKCOST","M",2018,"EST",11,"up_ci","Total_16"
"COSKCOST","F",2018,"EST",8,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2018,"EST",8,"lo_ci","Total_16"
"COSKCOST","F",2018,"EST",8,"up_ci","Total_16"
"COSKCOST","T",2018,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2018,"EST",9,"lo_ci","Total_16"
"COSKCOST","T",2018,"EST",9,"up_ci","Total_16"
"COSKCOST","M",2019,"EST",8,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2019,"EST",8,"lo_ci","Total_16"
"COSKCOST","M",2019,"EST",8,"up_ci","Total_16"
"COSKCOST","F",2019,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2019,"EST",11,"lo_ci","Total_16"
"COSKCOST","F",2019,"EST",11,"up_ci","Total_16"
"COSKCOST","T",2019,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2019,"EST",9,"lo_ci","Total_16"
"COSKCOST","T",2019,"EST",9,"up_ci","Total_16"
"COSKCOST","M",2020,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2020,"EST",11,"lo_ci","Total_16"
"COSKCOST","M",2020,"EST",11,"up_ci","Total_16"
"COSKCOST","F",2020,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2020,"EST",10,"lo_ci","Total_16"
"COSKCOST","F",2020,"EST",10,"up_ci","Total_16"
"COSKCOST","T",2020,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2020,"EST",10,"lo_ci","Total_16"
"COSKCOST","T",2020,"EST",10,"up_ci","Total_16"
"COSKCOST","M",2021,"EST",14,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2021,"EST",14,"lo_ci","Total_16"
"COSKCOST","M",2021,"EST",14,"up_ci","Total_16"
"COSKCOST","F",2021,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2021,"EST",10,"lo_ci","Total_16"
"COSKCOST","F",2021,"EST",10,"up_ci","Total_16"
"COSKCOST","T",2021,"EST",12,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2021,"EST",12,"lo_ci","Total_16"
"COSKCOST","T",2021,"EST",12,"up_ci","Total_16"
"COSKCOST","M",2022,"EST",14,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2022,"EST",14,"lo_ci","Total_16"
"COSKCOST","M",2022,"EST",14,"up_ci","Total_16"
"COSKCOST","F",2022,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2022,"EST",11,"lo_ci","Total_16"
"COSKCOST","F",2022,"EST",11,"up_ci","Total_16"
"COSKCOST","T",2022,"EST",12,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2022,"EST",12,"lo_ci","Total_16"
"COSKCOST","T",2022,"EST",12,"up_ci","Total_16"
"HPRCORES","T",2021,"EST",99,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","T",2021,"EST",99,"lo_ci","Total_16"
"HPRCORES","T",2021,"EST",99,"up_ci","Total_16"
"HPRCORES","T",2022,"EST",96,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","T",2022,"EST",96,"lo_ci","Total_16"
"HPRCORES","T",2022,"EST",96,"up_ci","Total_16"
"HPREXCLA","M",2008,"EST",68,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2008,"EST",68,"lo_ci","Total_16"
"HPREXCLA","M",2008,"EST",68,"up_ci","Total_16"
"HPREXCLA","F",2008,"EST",74,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2008,"EST",74,"lo_ci","Total_16"
"HPREXCLA","F",2008,"EST",74,"up_ci","Total_16"
"HPREXCLA","T",2008,"EST",72,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2008,"EST",72,"lo_ci","Total_16"
"HPREXCLA","T",2008,"EST",72,"up_ci","Total_16"
"HPREXCLA","M",2009,"EST",69,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2009,"EST",69,"lo_ci","Total_16"
"HPREXCLA","M",2009,"EST",69,"up_ci","Total_16"
"HPREXCLA","F",2009,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2009,"EST",86,"lo_ci","Total_16"
"HPREXCLA","F",2009,"EST",86,"up_ci","Total_16"
"HPREXCLA","T",2009,"EST",81,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2009,"EST",81,"lo_ci","Total_16"
"HPREXCLA","T",2009,"EST",81,"up_ci","Total_16"
"HPREXCLA","M",2010,"EST",75,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2010,"EST",75,"lo_ci","Total_16"
"HPREXCLA","M",2010,"EST",75,"up_ci","Total_16"
"HPREXCLA","F",2010,"EST",73,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2010,"EST",73,"lo_ci","Total_16"
"HPREXCLA","F",2010,"EST",73,"up_ci","Total_16"
"HPREXCLA","T",2010,"EST",74,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2010,"EST",74,"lo_ci","Total_16"
"HPREXCLA","T",2010,"EST",74,"up_ci","Total_16"
"HPREXCLA","M",2011,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2011,"EST",84,"lo_ci","Total_16"
"HPREXCLA","M",2011,"EST",84,"up_ci","Total_16"
"HPREXCLA","F",2011,"EST",83,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2011,"EST",83,"lo_ci","Total_16"
"HPREXCLA","F",2011,"EST",83,"up_ci","Total_16"
"HPREXCLA","T",2011,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2011,"EST",84,"lo_ci","Total_16"
"HPREXCLA","T",2011,"EST",84,"up_ci","Total_16"
"HPREXCLA","M",2012,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2012,"EST",84,"lo_ci","Total_16"
"HPREXCLA","M",2012,"EST",84,"up_ci","Total_16"
"HPREXCLA","F",2012,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2012,"EST",86,"lo_ci","Total_16"
"HPREXCLA","F",2012,"EST",86,"up_ci","Total_16"
"HPREXCLA","T",2012,"EST",85,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2012,"EST",85,"lo_ci","Total_16"
"HPREXCLA","T",2012,"EST",85,"up_ci","Total_16"
"HPREXCLA","M",2013,"EST",87,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2013,"EST",87,"lo_ci","Total_16"
"HPREXCLA","M",2013,"EST",87,"up_ci","Total_16"
"HPREXCLA","F",2013,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2013,"EST",88,"lo_ci","Total_16"
"HPREXCLA","F",2013,"EST",88,"up_ci","Total_16"
"HPREXCLA","T",2013,"EST",87,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2013,"EST",87,"lo_ci","Total_16"
"HPREXCLA","T",2013,"EST",87,"up_ci","Total_16"
"HPREXCLA","M",2014,"EST",82,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2014,"EST",82,"lo_ci","Total_16"
"HPREXCLA","M",2014,"EST",82,"up_ci","Total_16"
"HPREXCLA","F",2014,"EST",89,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2014,"EST",89,"lo_ci","Total_16"
"HPREXCLA","F",2014,"EST",89,"up_ci","Total_16"
"HPREXCLA","T",2014,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2014,"EST",86,"lo_ci","Total_16"
"HPREXCLA","T",2014,"EST",86,"up_ci","Total_16"
"HPREXCLA","M",2015,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2015,"EST",86,"lo_ci","Total_16"
"HPREXCLA","M",2015,"EST",86,"up_ci","Total_16"
"HPREXCLA","F",2015,"EST",93,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2015,"EST",93,"lo_ci","Total_16"
"HPREXCLA","F",2015,"EST",93,"up_ci","Total_16"
"HPREXCLA","T",2015,"EST",90,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2015,"EST",90,"lo_ci","Total_16"
"HPREXCLA","T",2015,"EST",90,"up_ci","Total_16"
"HPREXCLA","M",2016,"EST",83,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2016,"EST",83,"lo_ci","Total_16"
"HPREXCLA","M",2016,"EST",83,"up_ci","Total_16"
"HPREXCLA","F",2016,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2016,"EST",88,"lo_ci","Total_16"
"HPREXCLA","F",2016,"EST",88,"up_ci","Total_16"
"HPREXCLA","T",2016,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2016,"EST",86,"lo_ci","Total_16"
"HPREXCLA","T",2016,"EST",86,"up_ci","Total_16"
"HPREXCLA","M",2019,"EST",93,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2019,"EST",93,"lo_ci","Total_16"
"HPREXCLA","M",2019,"EST",93,"up_ci","Total_16"
"HPREXCLA","F",2019,"EST",93,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2019,"EST",93,"lo_ci","Total_16"
"HPREXCLA","F",2019,"EST",93,"up_ci","Total_16"
"HPREXCLA","T",2019,"EST",93,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2019,"EST",93,"lo_ci","Total_16"
"HPREXCLA","T",2019,"EST",93,"up_ci","Total_16"
"HPREXCLA","T",2021,"EST",97,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2021,"EST",97,"lo_ci","Total_16"
"HPREXCLA","T",2021,"EST",97,"up_ci","Total_16"
"HPREXCLA","T",2022,"EST",93,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2022,"EST",93,"lo_ci","Total_16"
"HPREXCLA","T",2022,"EST",93,"up_ci","Total_16"
"HPRGOASK","M",2012,"EST",71,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2012,"EST",71,"lo_ci","Total_16"
"HPRGOASK","M",2012,"EST",71,"up_ci","Total_16"
"HPRGOASK","F",2012,"EST",78,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2012,"EST",78,"lo_ci","Total_16"
"HPRGOASK","F",2012,"EST",78,"up_ci","Total_16"
"HPRGOASK","T",2012,"EST",75,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2012,"EST",75,"lo_ci","Total_16"
"HPRGOASK","T",2012,"EST",75,"up_ci","Total_16"
"HPRGOASK","M",2013,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2013,"EST",86,"lo_ci","Total_16"
"HPRGOASK","M",2013,"EST",86,"up_ci","Total_16"
"HPRGOASK","F",2013,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2013,"EST",84,"lo_ci","Total_16"
"HPRGOASK","F",2013,"EST",84,"up_ci","Total_16"
"HPRGOASK","T",2013,"EST",85,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2013,"EST",85,"lo_ci","Total_16"
"HPRGOASK","T",2013,"EST",85,"up_ci","Total_16"
"HPRGOASK","M",2014,"EST",81,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2014,"EST",81,"lo_ci","Total_16"
"HPRGOASK","M",2014,"EST",81,"up_ci","Total_16"
"HPRGOASK","F",2014,"EST",89,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2014,"EST",89,"lo_ci","Total_16"
"HPRGOASK","F",2014,"EST",89,"up_ci","Total_16"
"HPRGOASK","T",2014,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2014,"EST",86,"lo_ci","Total_16"
"HPRGOASK","T",2014,"EST",86,"up_ci","Total_16"
"HPRGOASK","M",2015,"EST",89,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2015,"EST",89,"lo_ci","Total_16"
"HPRGOASK","M",2015,"EST",89,"up_ci","Total_16"
"HPRGOASK","F",2015,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2015,"EST",88,"lo_ci","Total_16"
"HPRGOASK","F",2015,"EST",88,"up_ci","Total_16"
"HPRGOASK","T",2015,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2015,"EST",88,"lo_ci","Total_16"
"HPRGOASK","T",2015,"EST",88,"up_ci","Total_16"
"HPRGOASK","M",2016,"EST",81,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2016,"EST",81,"lo_ci","Total_16"
"HPRGOASK","M",2016,"EST",81,"up_ci","Total_16"
"HPRGOASK","F",2016,"EST",92,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2016,"EST",92,"lo_ci","Total_16"
"HPRGOASK","F",2016,"EST",92,"up_ci","Total_16"
"HPRGOASK","T",2016,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2016,"EST",88,"lo_ci","Total_16"
"HPRGOASK","T",2016,"EST",88,"up_ci","Total_16"
"HPRGOASK","M",2019,"EST",92,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2019,"EST",92,"lo_ci","Total_16"
"HPRGOASK","M",2019,"EST",92,"up_ci","Total_16"
"HPRGOASK","F",2019,"EST",91,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2019,"EST",91,"lo_ci","Total_16"
"HPRGOASK","F",2019,"EST",91,"up_ci","Total_16"
"HPRGOASK","T",2019,"EST",91,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2019,"EST",91,"lo_ci","Total_16"
"HPRGOASK","T",2019,"EST",91,"up_ci","Total_16"
"HPRIPDEC","M",2012,"EST",75,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2012,"EST",75,"lo_ci","Total_16"
"HPRIPDEC","M",2012,"EST",75,"up_ci","Total_16"
"HPRIPDEC","F",2012,"EST",78,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2012,"EST",78,"lo_ci","Total_16"
"HPRIPDEC","F",2012,"EST",78,"up_ci","Total_16"
"HPRIPDEC","T",2012,"EST",77,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2012,"EST",77,"lo_ci","Total_16"
"HPRIPDEC","T",2012,"EST",77,"up_ci","Total_16"
"HPRIPDEC","M",2013,"EST",75,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2013,"EST",75,"lo_ci","Total_16"
"HPRIPDEC","M",2013,"EST",75,"up_ci","Total_16"
"HPRIPDEC","F",2013,"EST",81,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2013,"EST",81,"lo_ci","Total_16"
"HPRIPDEC","F",2013,"EST",81,"up_ci","Total_16"
"HPRIPDEC","T",2013,"EST",79,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2013,"EST",79,"lo_ci","Total_16"
"HPRIPDEC","T",2013,"EST",79,"up_ci","Total_16"
"HPRIPDEC","M",2014,"EST",77,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2014,"EST",77,"lo_ci","Total_16"
"HPRIPDEC","M",2014,"EST",77,"up_ci","Total_16"
"HPRIPDEC","F",2014,"EST",82,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2014,"EST",82,"lo_ci","Total_16"
"HPRIPDEC","F",2014,"EST",82,"up_ci","Total_16"
"HPRIPDEC","T",2014,"EST",80,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2014,"EST",80,"lo_ci","Total_16"
"HPRIPDEC","T",2014,"EST",80,"up_ci","Total_16"
"HPRIPDEC","M",2015,"EST",77,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2015,"EST",77,"lo_ci","Total_16"
"HPRIPDEC","M",2015,"EST",77,"up_ci","Total_16"
"HPRIPDEC","F",2015,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2015,"EST",86,"lo_ci","Total_16"
"HPRIPDEC","F",2015,"EST",86,"up_ci","Total_16"
"HPRIPDEC","T",2015,"EST",82,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2015,"EST",82,"lo_ci","Total_16"
"HPRIPDEC","T",2015,"EST",82,"up_ci","Total_16"
"HPRIPDEC","M",2016,"EST",72,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2016,"EST",72,"lo_ci","Total_16"
"HPRIPDEC","M",2016,"EST",72,"up_ci","Total_16"
"HPRIPDEC","F",2016,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2016,"EST",86,"lo_ci","Total_16"
"HPRIPDEC","F",2016,"EST",86,"up_ci","Total_16"
"HPRIPDEC","T",2016,"EST",80,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2016,"EST",80,"lo_ci","Total_16"
"HPRIPDEC","T",2016,"EST",80,"up_ci","Total_16"
"HPRIPDEC","M",2019,"EST",91,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2019,"EST",91,"lo_ci","Total_16"
"HPRIPDEC","M",2019,"EST",91,"up_ci","Total_16"
"HPRIPDEC","F",2019,"EST",87,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2019,"EST",87,"lo_ci","Total_16"
"HPRIPDEC","F",2019,"EST",87,"up_ci","Total_16"
"HPRIPDEC","T",2019,"EST",89,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2019,"EST",89,"lo_ci","Total_16"
"HPRIPDEC","T",2019,"EST",89,"up_ci","Total_16"
"HPRIPDEC","T",2021,"EST",85,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2021,"EST",85,"lo_ci","Total_16"
"HPRIPDEC","T",2021,"EST",85,"up_ci","Total_16"
"HPRIPDEC","T",2022,"EST",91,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2022,"EST",91,"lo_ci","Total_16"
"HPRIPDEC","T",2022,"EST",91,"up_ci","Total_16"
"HPRTIPAT","M",2012,"EST",79,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2012,"EST",79,"lo_ci","Total_16"
"HPRTIPAT","M",2012,"EST",79,"up_ci","Total_16"
"HPRTIPAT","F",2012,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2012,"EST",84,"lo_ci","Total_16"
"HPRTIPAT","F",2012,"EST",84,"up_ci","Total_16"
"HPRTIPAT","T",2012,"EST",82,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2012,"EST",82,"lo_ci","Total_16"
"HPRTIPAT","T",2012,"EST",82,"up_ci","Total_16"
"HPRTIPAT","M",2013,"EST",87,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2013,"EST",87,"lo_ci","Total_16"
"HPRTIPAT","M",2013,"EST",87,"up_ci","Total_16"
"HPRTIPAT","F",2013,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2013,"EST",84,"lo_ci","Total_16"
"HPRTIPAT","F",2013,"EST",84,"up_ci","Total_16"
"HPRTIPAT","T",2013,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2013,"EST",86,"lo_ci","Total_16"
"HPRTIPAT","T",2013,"EST",86,"up_ci","Total_16"
"HPRTIPAT","M",2014,"EST",80,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2014,"EST",80,"lo_ci","Total_16"
"HPRTIPAT","M",2014,"EST",80,"up_ci","Total_16"
"HPRTIPAT","F",2014,"EST",90,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2014,"EST",90,"lo_ci","Total_16"
"HPRTIPAT","F",2014,"EST",90,"up_ci","Total_16"
"HPRTIPAT","T",2014,"EST",86,"AS_STD_RATE_CPAT","Total_16"
